# version = csv_v1.0.0
# bname = f004879.csv
# duration = 6447.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,23.0000,0,1.000000
TERM,24.0000,406.0000,0,1.000000
TERM,407.0000,821.0000,0,1.000000
TERM,822.0000,851.0000,0,1.000000
TERM,852.0000,1336.0000,0,1.000000
TERM,1337.0000,1574.0000,0,1.000000
TERM,1575.0000,1973.0000,0,1.000000
TERM,1974.0000,2381.0000,0,1.000000
TERM,2382.0000,2637.0000,0,1.000000
TERM,2638.0000,2666.0000,0,1.000000
TERM,2667.0000,2823.0000,0,1.000000
TERM,2824.0000,3257.0000,0,1.000000
TERM,3258.0000,3746.0000,0,1.000000
TERM,3747.0000,3993.0000,2,1.000000
TERM,3994.0000,4415.0000,3,1.000000
TERM,4416.0000,4767.0000,0,1.000000
TERM,4768.0000,4975.0000,0,1.000000
TERM,4976.0000,5096.0000,0,1.000000
TERM,5097.0000,5248.0000,0,1.000000
TERM,5249.0000,5485.0000,0,1.000000
TERM,5486.0000,5666.0000,0,1.000000
TERM,5667.0000,5711.0000,0,1.000000
TERM,5712.0000,5724.0000,0,1.000000
TERM,5725.0000,5782.0000,0,1.000000
TERM,5783.0000,5970.0000,0,1.000000
TERM,5971.0000,6447.0000,0,1.000000
