# version = csv_v1.0.0
# bname = f011669.csv
# duration = 4615.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,220.0000,0,1.000000
TERM,221.0000,538.0000,0,1.000000
TERM,539.0000,867.0000,0,1.000000
TERM,868.0000,1153.0000,0,1.000000
TERM,1154.0000,1652.0000,4,1.000000
TERM,1653.0000,1955.0000,0,1.000000
TERM,1956.0000,2058.0000,0,1.000000
TERM,2059.0000,2440.0000,0,1.000000
TERM,2441.0000,2595.0000,0,1.000000
TERM,2596.0000,2834.0000,0,1.000000
TERM,2835.0000,3190.0000,0,1.000000
TERM,3191.0000,3337.0000,0,1.000000
TERM,3338.0000,3825.0000,0,1.000000
TERM,3826.0000,4294.0000,0,1.000000
TERM,4295.0000,4615.0000,0,1.000000
