# version = csv_v1.0.0
# bname = f011716.csv
# duration = 10026.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,422.0000,0,1.000000
TERM,423.0000,515.0000,0,1.000000
TERM,516.0000,762.0000,0,1.000000
TERM,763.0000,1155.0000,0,1.000000
TERM,1156.0000,1182.0000,0,1.000000
TERM,1183.0000,1283.0000,0,1.000000
TERM,1284.0000,1622.0000,0,1.000000
TERM,1623.0000,1918.0000,0,1.000000
TERM,1919.0000,2402.0000,0,1.000000
TERM,2403.0000,2601.0000,0,1.000000
TERM,2602.0000,3084.0000,0,1.000000
TERM,3085.0000,3569.0000,0,1.000000
TERM,3570.0000,3970.0000,0,1.000000
TERM,3971.0000,4454.0000,0,1.000000
TERM,4455.0000,4521.0000,3,1.000000
TERM,4522.0000,4719.0000,0,1.000000
TERM,4720.0000,5167.0000,0,1.000000
TERM,5168.0000,5416.0000,0,1.000000
TERM,5417.0000,5914.0000,3,1.000000
TERM,5915.0000,6200.0000,0,1.000000
TERM,6201.0000,6384.0000,0,1.000000
TERM,6385.0000,6884.0000,0,1.000000
TERM,6885.0000,7200.0000,0,1.000000
TERM,7201.0000,7677.0000,0,1.000000
TERM,7678.0000,8071.0000,0,1.000000
TERM,8072.0000,8240.0000,0,1.000000
TERM,8241.0000,8378.0000,0,1.000000
TERM,8379.0000,8813.0000,0,1.000000
TERM,8814.0000,9131.0000,0,1.000000
TERM,9132.0000,9217.0000,0,1.000000
TERM,9218.0000,9666.0000,0,1.000000
TERM,9667.0000,10026.0000,0,1.000000
