# version = csv_v1.0.0
# bname = f011653.csv
# duration = 6517.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,133.0000,0,1.000000
TERM,134.0000,350.0000,1,1.000000
TERM,351.0000,425.0000,0,1.000000
TERM,426.0000,760.0000,0,1.000000
TERM,761.0000,1232.0000,0,1.000000
TERM,1233.0000,1501.0000,0,1.000000
TERM,1502.0000,1874.0000,0,1.000000
TERM,1875.0000,2107.0000,0,1.000000
TERM,2108.0000,2398.0000,0,1.000000
TERM,2399.0000,2537.0000,0,1.000000
TERM,2538.0000,2711.0000,0,1.000000
TERM,2712.0000,3042.0000,0,1.000000
TERM,3043.0000,3084.0000,0,1.000000
TERM,3085.0000,3113.0000,0,1.000000
TERM,3114.0000,3384.0000,0,1.000000
TERM,3385.0000,3498.0000,0,1.000000
TERM,3499.0000,3554.0000,0,1.000000
TERM,3555.0000,4005.0000,2,1.000000
TERM,4006.0000,4095.0000,0,1.000000
TERM,4096.0000,4445.0000,0,1.000000
TERM,4446.0000,4495.0000,0,1.000000
TERM,4496.0000,4659.0000,0,1.000000
TERM,4660.0000,4730.0000,0,1.000000
TERM,4731.0000,4858.0000,0,1.000000
TERM,4859.0000,5194.0000,0,1.000000
TERM,5195.0000,5565.0000,0,1.000000
TERM,5566.0000,5654.0000,0,1.000000
TERM,5655.0000,6049.0000,0,1.000000
TERM,6050.0000,6384.0000,0,1.000000
TERM,6385.0000,6517.0000,0,1.000000
