# version = csv_v1.0.0
# bname = f011559.csv
# duration = 30693.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,453.0000,0,1.000000
TERM,454.0000,744.0000,0,1.000000
TERM,745.0000,925.0000,0,1.000000
TERM,926.0000,1155.0000,0,1.000000
TERM,1156.0000,1433.0000,0,1.000000
TERM,1434.0000,1632.0000,0,1.000000
TERM,1633.0000,1939.0000,2,1.000000
TERM,1940.0000,2421.0000,0,1.000000
TERM,2422.0000,2771.0000,0,1.000000
TERM,2772.0000,3032.0000,0,1.000000
TERM,3033.0000,3394.0000,0,1.000000
TERM,3395.0000,3698.0000,0,1.000000
TERM,3699.0000,3732.0000,0,1.000000
TERM,3733.0000,3941.0000,0,1.000000
TERM,3942.0000,4275.0000,0,1.000000
TERM,4276.0000,4342.0000,0,1.000000
TERM,4343.0000,4736.0000,0,1.000000
TERM,4737.0000,5013.0000,0,1.000000
TERM,5014.0000,5434.0000,0,1.000000
TERM,5435.0000,5851.0000,0,1.000000
TERM,5852.0000,6099.0000,0,1.000000
TERM,6100.0000,6498.0000,0,1.000000
TERM,6499.0000,6951.0000,0,1.000000
TERM,6952.0000,7310.0000,0,1.000000
TERM,7311.0000,7533.0000,3,1.000000
TERM,7534.0000,7621.0000,3,1.000000
TERM,7622.0000,8035.0000,0,1.000000
TERM,8036.0000,8408.0000,0,1.000000
TERM,8409.0000,8594.0000,0,1.000000
TERM,8595.0000,8778.0000,0,1.000000
TERM,8779.0000,8923.0000,0,1.000000
TERM,8924.0000,9127.0000,0,1.000000
TERM,9128.0000,9290.0000,0,1.000000
TERM,9291.0000,9614.0000,0,1.000000
TERM,9615.0000,9668.0000,0,1.000000
TERM,9669.0000,9885.0000,0,1.000000
TERM,9886.0000,9931.0000,0,1.000000
TERM,9932.0000,10141.0000,0,1.000000
TERM,10142.0000,10463.0000,0,1.000000
TERM,10464.0000,10652.0000,0,1.000000
TERM,10653.0000,10803.0000,0,1.000000
TERM,10804.0000,11165.0000,0,1.000000
TERM,11166.0000,11483.0000,0,1.000000
TERM,11484.0000,11765.0000,0,1.000000
TERM,11766.0000,12083.0000,0,1.000000
TERM,12084.0000,12578.0000,0,1.000000
TERM,12579.0000,12658.0000,0,1.000000
TERM,12659.0000,12683.0000,0,1.000000
TERM,12684.0000,12757.0000,2,1.000000
TERM,12758.0000,12923.0000,0,1.000000
TERM,12924.0000,13410.0000,0,1.000000
TERM,13411.0000,13616.0000,0,1.000000
TERM,13617.0000,14094.0000,0,1.000000
TERM,14095.0000,14310.0000,0,1.000000
TERM,14311.0000,14330.0000,0,1.000000
TERM,14331.0000,14404.0000,0,1.000000
TERM,14405.0000,14650.0000,0,1.000000
TERM,14651.0000,15101.0000,0,1.000000
TERM,15102.0000,15298.0000,0,1.000000
TERM,15299.0000,15559.0000,0,1.000000
TERM,15560.0000,15813.0000,0,1.000000
TERM,15814.0000,15863.0000,0,1.000000
TERM,15864.0000,16080.0000,0,1.000000
TERM,16081.0000,16322.0000,0,1.000000
TERM,16323.0000,16370.0000,0,1.000000
TERM,16371.0000,16577.0000,0,1.000000
TERM,16578.0000,16627.0000,0,1.000000
TERM,16628.0000,16743.0000,0,1.000000
TERM,16744.0000,16866.0000,0,1.000000
TERM,16867.0000,17058.0000,0,1.000000
TERM,17059.0000,17455.0000,0,1.000000
TERM,17456.0000,17869.0000,0,1.000000
TERM,17870.0000,18044.0000,0,1.000000
TERM,18045.0000,18062.0000,0,1.000000
TERM,18063.0000,18464.0000,0,1.000000
TERM,18465.0000,18776.0000,0,1.000000
TERM,18777.0000,18873.0000,0,1.000000
TERM,18874.0000,19154.0000,0,1.000000
TERM,19155.0000,19314.0000,0,1.000000
TERM,19315.0000,19348.0000,0,1.000000
TERM,19349.0000,19684.0000,0,1.000000
TERM,19685.0000,19840.0000,0,1.000000
TERM,19841.0000,20265.0000,0,1.000000
TERM,20266.0000,20392.0000,0,1.000000
TERM,20393.0000,20452.0000,0,1.000000
TERM,20453.0000,20637.0000,0,1.000000
TERM,20638.0000,20999.0000,0,1.000000
TERM,21000.0000,21322.0000,0,1.000000
TERM,21323.0000,21436.0000,0,1.000000
TERM,21437.0000,21692.0000,0,1.000000
TERM,21693.0000,22073.0000,0,1.000000
TERM,22074.0000,22243.0000,0,1.000000
TERM,22244.0000,22678.0000,3,1.000000
TERM,22679.0000,22802.0000,1,1.000000
