# version = csv_v1.0.0
# bname = f011860.csv
# duration = 5710.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,477.0000,0,1.000000
TERM,478.0000,809.0000,0,1.000000
TERM,810.0000,862.0000,3,1.000000
TERM,863.0000,886.0000,0,1.000000
TERM,887.0000,1003.0000,0,1.000000
TERM,1004.0000,1424.0000,0,1.000000
TERM,1425.0000,1526.0000,0,1.000000
TERM,1527.0000,1754.0000,1,1.000000
TERM,1755.0000,2127.0000,0,1.000000
TERM,2128.0000,2624.0000,0,1.000000
TERM,2625.0000,2743.0000,0,1.000000
TERM,2744.0000,2882.0000,0,1.000000
TERM,2883.0000,2959.0000,0,1.000000
TERM,2960.0000,3056.0000,0,1.000000
TERM,3057.0000,3396.0000,0,1.000000
TERM,3397.0000,3545.0000,0,1.000000
TERM,3546.0000,3992.0000,0,1.000000
TERM,3993.0000,4052.0000,0,1.000000
TERM,4053.0000,4368.0000,0,1.000000
TERM,4369.0000,4527.0000,0,1.000000
TERM,4528.0000,4807.0000,0,1.000000
TERM,4808.0000,5087.0000,0,1.000000
TERM,5088.0000,5324.0000,0,1.000000
TERM,5325.0000,5710.0000,0,1.000000
