# version = csv_v1.0.0
# bname = f011351.csv
# duration = 23867.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,79.0000,0,1.000000
TERM,80.0000,432.0000,0,1.000000
TERM,433.0000,820.0000,0,1.000000
TERM,821.0000,1147.0000,0,1.000000
TERM,1148.0000,1304.0000,0,1.000000
TERM,1305.0000,1721.0000,1,1.000000
TERM,1722.0000,1899.0000,0,1.000000
TERM,1900.0000,2305.0000,0,1.000000
TERM,2306.0000,2352.0000,0,1.000000
TERM,2353.0000,2531.0000,4,1.000000
TERM,2532.0000,2906.0000,0,1.000000
TERM,2907.0000,2996.0000,4,1.000000
TERM,2997.0000,3405.0000,0,1.000000
TERM,3406.0000,3800.0000,0,1.000000
TERM,3801.0000,4262.0000,0,1.000000
TERM,4263.0000,4301.0000,0,1.000000
TERM,4302.0000,4316.0000,0,1.000000
TERM,4317.0000,4496.0000,0,1.000000
TERM,4497.0000,4726.0000,0,1.000000
TERM,4727.0000,4943.0000,0,1.000000
TERM,4944.0000,4980.0000,0,1.000000
TERM,4981.0000,5044.0000,0,1.000000
TERM,5045.0000,5337.0000,0,1.000000
TERM,5338.0000,5406.0000,0,1.000000
TERM,5407.0000,5575.0000,0,1.000000
TERM,5576.0000,5865.0000,0,1.000000
TERM,5866.0000,5879.0000,0,1.000000
TERM,5880.0000,6123.0000,4,1.000000
TERM,6124.0000,6504.0000,0,1.000000
TERM,6505.0000,6777.0000,0,1.000000
TERM,6778.0000,6975.0000,0,1.000000
TERM,6976.0000,7387.0000,0,1.000000
TERM,7388.0000,7398.0000,0,1.000000
TERM,7399.0000,7483.0000,0,1.000000
TERM,7484.0000,7972.0000,0,1.000000
TERM,7973.0000,8341.0000,0,1.000000
TERM,8342.0000,8642.0000,0,1.000000
TERM,8643.0000,9000.0000,0,1.000000
TERM,9001.0000,9297.0000,0,1.000000
TERM,9298.0000,9368.0000,0,1.000000
TERM,9369.0000,9772.0000,0,1.000000
TERM,9773.0000,10096.0000,0,1.000000
TERM,10097.0000,10172.0000,0,1.000000
TERM,10173.0000,10276.0000,0,1.000000
TERM,10277.0000,10479.0000,0,1.000000
TERM,10480.0000,10829.0000,0,1.000000
TERM,10830.0000,11200.0000,0,1.000000
TERM,11201.0000,11396.0000,0,1.000000
TERM,11397.0000,11715.0000,0,1.000000
TERM,11716.0000,11817.0000,0,1.000000
TERM,11818.0000,12316.0000,3,1.000000
TERM,12317.0000,12364.0000,0,1.000000
TERM,12365.0000,12753.0000,0,1.000000
TERM,12754.0000,12935.0000,0,1.000000
TERM,12936.0000,13435.0000,0,1.000000
TERM,13436.0000,13758.0000,0,1.000000
TERM,13759.0000,13805.0000,0,1.000000
TERM,13806.0000,14255.0000,0,1.000000
TERM,14256.0000,14278.0000,0,1.000000
TERM,14279.0000,14545.0000,0,1.000000
TERM,14546.0000,14924.0000,0,1.000000
TERM,14925.0000,15353.0000,0,1.000000
TERM,15354.0000,15787.0000,0,1.000000
TERM,15788.0000,15895.0000,0,1.000000
TERM,15896.0000,16323.0000,0,1.000000
TERM,16324.0000,16493.0000,0,1.000000
TERM,16494.0000,16752.0000,0,1.000000
TERM,16753.0000,16846.0000,0,1.000000
TERM,16847.0000,17324.0000,0,1.000000
TERM,17325.0000,17410.0000,0,1.000000
TERM,17411.0000,17785.0000,0,1.000000
TERM,17786.0000,17801.0000,0,1.000000
TERM,17802.0000,18099.0000,0,1.000000
TERM,18100.0000,18321.0000,4,1.000000
TERM,18322.0000,18533.0000,1,1.000000
TERM,18534.0000,18605.0000,0,1.000000
TERM,18606.0000,18788.0000,0,1.000000
TERM,18789.0000,19217.0000,4,1.000000
TERM,19218.0000,19323.0000,0,1.000000
TERM,19324.0000,19411.0000,0,1.000000
TERM,19412.0000,19477.0000,0,1.000000
TERM,19478.0000,19635.0000,0,1.000000
TERM,19636.0000,19718.0000,0,1.000000
TERM,19719.0000,20101.0000,0,1.000000
TERM,20102.0000,20335.0000,0,1.000000
TERM,20336.0000,20717.0000,0,1.000000
TERM,20718.0000,20755.0000,0,1.000000
TERM,20756.0000,20885.0000,0,1.000000
TERM,20886.0000,21296.0000,0,1.000000
TERM,21297.0000,21753.0000,0,1.000000
TERM,21754.0000,21852.0000,0,1.000000
TERM,21853.0000,21947.0000,0,1.000000
TERM,21948.0000,22038.0000,0,1.000000
TERM,22039.0000,22150.0000,0,1.000000
TERM,22151.0000,22501.0000,1,1.000000
TERM,22502.0000,22793.0000,0,1.000000
TERM,22794.0000,23128.0000,0,1.000000
TERM,23129.0000,23556.0000,0,1.000000
TERM,23557.0000,23867.0000,0,1.000000
