# version = csv_v1.0.0
# bname = f011845.csv
# duration = 9725.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,171.0000,0,1.000000
TERM,172.0000,466.0000,0,1.000000
TERM,467.0000,696.0000,0,1.000000
TERM,697.0000,1061.0000,0,1.000000
TERM,1062.0000,1533.0000,0,1.000000
TERM,1534.0000,1724.0000,0,1.000000
TERM,1725.0000,2054.0000,0,1.000000
TERM,2055.0000,2531.0000,0,1.000000
TERM,2532.0000,2650.0000,0,1.000000
TERM,2651.0000,2699.0000,0,1.000000
TERM,2700.0000,2852.0000,0,1.000000
TERM,2853.0000,2955.0000,1,1.000000
TERM,2956.0000,3083.0000,2,1.000000
TERM,3084.0000,3246.0000,0,1.000000
TERM,3247.0000,3697.0000,0,1.000000
TERM,3698.0000,3793.0000,0,1.000000
TERM,3794.0000,3989.0000,0,1.000000
TERM,3990.0000,4274.0000,0,1.000000
TERM,4275.0000,4350.0000,0,1.000000
TERM,4351.0000,4739.0000,0,1.000000
TERM,4740.0000,5228.0000,0,1.000000
TERM,5229.0000,5618.0000,0,1.000000
TERM,5619.0000,6044.0000,0,1.000000
TERM,6045.0000,6416.0000,0,1.000000
TERM,6417.0000,6490.0000,0,1.000000
TERM,6491.0000,6988.0000,0,1.000000
TERM,6989.0000,7442.0000,0,1.000000
TERM,7443.0000,7715.0000,0,1.000000
TERM,7716.0000,8204.0000,0,1.000000
TERM,8205.0000,8552.0000,0,1.000000
TERM,8553.0000,8832.0000,0,1.000000
TERM,8833.0000,9214.0000,0,1.000000
TERM,9215.0000,9560.0000,0,1.000000
TERM,9561.0000,9570.0000,1,1.000000
TERM,9571.0000,9618.0000,0,1.000000
TERM,9619.0000,9725.0000,0,1.000000
