# version = csv_v1.0.0
# bname = f011826.csv
# duration = 12104.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,366.0000,0,1.000000
TERM,367.0000,831.0000,0,1.000000
TERM,832.0000,1013.0000,0,1.000000
TERM,1014.0000,1474.0000,0,1.000000
TERM,1475.0000,1802.0000,0,1.000000
TERM,1803.0000,2007.0000,0,1.000000
TERM,2008.0000,2198.0000,0,1.000000
TERM,2199.0000,2369.0000,0,1.000000
TERM,2370.0000,2671.0000,0,1.000000
TERM,2672.0000,2731.0000,0,1.000000
TERM,2732.0000,3184.0000,0,1.000000
TERM,3185.0000,3356.0000,0,1.000000
TERM,3357.0000,3713.0000,4,1.000000
TERM,3714.0000,3855.0000,0,1.000000
TERM,3856.0000,4101.0000,1,1.000000
TERM,4102.0000,4193.0000,0,1.000000
TERM,4194.0000,4662.0000,0,1.000000
TERM,4663.0000,5025.0000,0,1.000000
TERM,5026.0000,5188.0000,0,1.000000
TERM,5189.0000,5300.0000,3,1.000000
TERM,5301.0000,5678.0000,0,1.000000
TERM,5679.0000,5862.0000,0,1.000000
TERM,5863.0000,6078.0000,0,1.000000
TERM,6079.0000,6574.0000,0,1.000000
TERM,6575.0000,7023.0000,0,1.000000
TERM,7024.0000,7101.0000,0,1.000000
TERM,7102.0000,7378.0000,0,1.000000
TERM,7379.0000,7439.0000,0,1.000000
TERM,7440.0000,7761.0000,0,1.000000
TERM,7762.0000,8183.0000,0,1.000000
TERM,8184.0000,8256.0000,0,1.000000
TERM,8257.0000,8606.0000,0,1.000000
TERM,8607.0000,9052.0000,0,1.000000
TERM,9053.0000,9458.0000,0,1.000000
TERM,9459.0000,9544.0000,0,1.000000
TERM,9545.0000,9928.0000,0,1.000000
TERM,9929.0000,10035.0000,0,1.000000
TERM,10036.0000,10208.0000,0,1.000000
TERM,10209.0000,10566.0000,0,1.000000
TERM,10567.0000,10760.0000,0,1.000000
TERM,10761.0000,11040.0000,0,1.000000
TERM,11041.0000,11246.0000,1,1.000000
TERM,11247.0000,11618.0000,0,1.000000
TERM,11619.0000,12104.0000,0,1.000000
