# version = csv_v1.0.0
# bname = f011176.csv
# duration = 13503.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,358.0000,0,1.000000
TERM,359.0000,727.0000,0,1.000000
TERM,728.0000,930.0000,2,1.000000
TERM,931.0000,1011.0000,0,1.000000
TERM,1012.0000,1088.0000,0,1.000000
TERM,1089.0000,1430.0000,0,1.000000
TERM,1431.0000,1723.0000,0,1.000000
TERM,1724.0000,1745.0000,3,1.000000
TERM,1746.0000,1909.0000,0,1.000000
TERM,1910.0000,2354.0000,0,1.000000
TERM,2355.0000,2850.0000,0,1.000000
TERM,2851.0000,2870.0000,0,1.000000
TERM,2871.0000,3153.0000,0,1.000000
TERM,3154.0000,3185.0000,0,1.000000
TERM,3186.0000,3336.0000,0,1.000000
TERM,3337.0000,3835.0000,0,1.000000
TERM,3836.0000,3996.0000,0,1.000000
TERM,3997.0000,4362.0000,0,1.000000
TERM,4363.0000,4393.0000,0,1.000000
TERM,4394.0000,4424.0000,0,1.000000
TERM,4425.0000,4466.0000,0,1.000000
TERM,4467.0000,4566.0000,0,1.000000
TERM,4567.0000,4583.0000,0,1.000000
TERM,4584.0000,5057.0000,0,1.000000
TERM,5058.0000,5171.0000,0,1.000000
TERM,5172.0000,5607.0000,2,1.000000
TERM,5608.0000,5798.0000,0,1.000000
TERM,5799.0000,5979.0000,0,1.000000
TERM,5980.0000,6134.0000,0,1.000000
TERM,6135.0000,6161.0000,0,1.000000
TERM,6162.0000,6422.0000,0,1.000000
TERM,6423.0000,6596.0000,0,1.000000
TERM,6597.0000,6728.0000,0,1.000000
TERM,6729.0000,6939.0000,0,1.000000
TERM,6940.0000,7033.0000,0,1.000000
TERM,7034.0000,7158.0000,0,1.000000
TERM,7159.0000,7468.0000,0,1.000000
TERM,7469.0000,7590.0000,0,1.000000
TERM,7591.0000,7978.0000,0,1.000000
TERM,7979.0000,8416.0000,0,1.000000
TERM,8417.0000,8516.0000,0,1.000000
TERM,8517.0000,8826.0000,1,1.000000
TERM,8827.0000,9294.0000,0,1.000000
TERM,9295.0000,9720.0000,0,1.000000
TERM,9721.0000,10121.0000,0,1.000000
TERM,10122.0000,10356.0000,0,1.000000
TERM,10357.0000,10631.0000,0,1.000000
TERM,10632.0000,10974.0000,0,1.000000
TERM,10975.0000,11101.0000,0,1.000000
TERM,11102.0000,11210.0000,0,1.000000
TERM,11211.0000,11392.0000,0,1.000000
TERM,11393.0000,11524.0000,0,1.000000
TERM,11525.0000,11970.0000,0,1.000000
TERM,11971.0000,12339.0000,0,1.000000
TERM,12340.0000,12707.0000,1,1.000000
TERM,12708.0000,12840.0000,0,1.000000
TERM,12841.0000,12891.0000,0,1.000000
TERM,12892.0000,12922.0000,0,1.000000
TERM,12923.0000,13356.0000,0,1.000000
TERM,13357.0000,13503.0000,0,1.000000
