# version = csv_v1.0.0
# bname = f011597.csv
# duration = 10394.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,257.0000,0,1.000000
TERM,258.0000,619.0000,0,1.000000
TERM,620.0000,1018.0000,0,1.000000
TERM,1019.0000,1332.0000,0,1.000000
TERM,1333.0000,1429.0000,0,1.000000
TERM,1430.0000,1561.0000,0,1.000000
TERM,1562.0000,1896.0000,0,1.000000
TERM,1897.0000,1974.0000,0,1.000000
TERM,1975.0000,2378.0000,0,1.000000
TERM,2379.0000,2675.0000,0,1.000000
TERM,2676.0000,3011.0000,0,1.000000
TERM,3012.0000,3454.0000,0,1.000000
TERM,3455.0000,3519.0000,0,1.000000
TERM,3520.0000,4011.0000,0,1.000000
TERM,4012.0000,4258.0000,1,1.000000
TERM,4259.0000,4378.0000,0,1.000000
TERM,4379.0000,4487.0000,3,1.000000
TERM,4488.0000,4528.0000,0,1.000000
TERM,4529.0000,4737.0000,0,1.000000
TERM,4738.0000,5152.0000,0,1.000000
TERM,5153.0000,5513.0000,0,1.000000
TERM,5514.0000,5731.0000,0,1.000000
TERM,5732.0000,6062.0000,0,1.000000
TERM,6063.0000,6101.0000,0,1.000000
TERM,6102.0000,6507.0000,0,1.000000
TERM,6508.0000,6631.0000,0,1.000000
TERM,6632.0000,6822.0000,0,1.000000
TERM,6823.0000,6854.0000,0,1.000000
TERM,6855.0000,6911.0000,0,1.000000
TERM,6912.0000,7329.0000,0,1.000000
TERM,7330.0000,7391.0000,0,1.000000
TERM,7392.0000,7479.0000,0,1.000000
TERM,7480.0000,7586.0000,0,1.000000
TERM,7587.0000,7598.0000,0,1.000000
TERM,7599.0000,7900.0000,0,1.000000
TERM,7901.0000,7963.0000,0,1.000000
TERM,7964.0000,8141.0000,0,1.000000
TERM,8142.0000,8258.0000,0,1.000000
TERM,8259.0000,8701.0000,0,1.000000
TERM,8702.0000,9048.0000,0,1.000000
TERM,9049.0000,9072.0000,0,1.000000
TERM,9073.0000,9327.0000,0,1.000000
TERM,9328.0000,9446.0000,0,1.000000
TERM,9447.0000,9501.0000,0,1.000000
TERM,9502.0000,9570.0000,2,1.000000
TERM,9571.0000,9632.0000,0,1.000000
TERM,9633.0000,10065.0000,0,1.000000
TERM,10066.0000,10394.0000,4,1.000000
