# version = csv_v1.0.0
# bname = f011528.csv
# duration = 12813.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,490.0000,0,1.000000
TERM,491.0000,553.0000,0,1.000000
TERM,554.0000,958.0000,0,1.000000
TERM,959.0000,1085.0000,0,1.000000
TERM,1086.0000,1156.0000,0,1.000000
TERM,1157.0000,1647.0000,0,1.000000
TERM,1648.0000,1743.0000,0,1.000000
TERM,1744.0000,1979.0000,0,1.000000
TERM,1980.0000,2238.0000,0,1.000000
TERM,2239.0000,2705.0000,0,1.000000
TERM,2706.0000,3111.0000,0,1.000000
TERM,3112.0000,3191.0000,0,1.000000
TERM,3192.0000,3526.0000,0,1.000000
TERM,3527.0000,3700.0000,0,1.000000
TERM,3701.0000,3929.0000,2,1.000000
TERM,3930.0000,4349.0000,0,1.000000
TERM,4350.0000,4425.0000,4,1.000000
TERM,4426.0000,4532.0000,0,1.000000
TERM,4533.0000,5004.0000,0,1.000000
TERM,5005.0000,5392.0000,0,1.000000
TERM,5393.0000,5425.0000,0,1.000000
TERM,5426.0000,5521.0000,0,1.000000
TERM,5522.0000,5893.0000,0,1.000000
TERM,5894.0000,6002.0000,0,1.000000
TERM,6003.0000,6283.0000,0,1.000000
TERM,6284.0000,6764.0000,0,1.000000
TERM,6765.0000,6795.0000,0,1.000000
TERM,6796.0000,7221.0000,0,1.000000
TERM,7222.0000,7643.0000,0,1.000000
TERM,7644.0000,7909.0000,0,1.000000
TERM,7910.0000,8060.0000,0,1.000000
TERM,8061.0000,8178.0000,0,1.000000
TERM,8179.0000,8571.0000,0,1.000000
TERM,8572.0000,8953.0000,0,1.000000
TERM,8954.0000,9256.0000,0,1.000000
TERM,9257.0000,9451.0000,0,1.000000
TERM,9452.0000,9815.0000,0,1.000000
TERM,9816.0000,10311.0000,0,1.000000
TERM,10312.0000,10710.0000,0,1.000000
TERM,10711.0000,11207.0000,0,1.000000
TERM,11208.0000,11448.0000,0,1.000000
TERM,11449.0000,11536.0000,0,1.000000
TERM,11537.0000,11819.0000,0,1.000000
TERM,11820.0000,12157.0000,0,1.000000
TERM,12158.0000,12398.0000,3,1.000000
TERM,12399.0000,12587.0000,0,1.000000
TERM,12588.0000,12602.0000,0,1.000000
TERM,12603.0000,12813.0000,0,1.000000
