# version = csv_v1.0.0
# bname = f011950.csv
# duration = 27092.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,396.0000,0,1.000000
TERM,397.0000,455.0000,0,1.000000
TERM,456.0000,910.0000,0,1.000000
TERM,911.0000,1308.0000,0,1.000000
TERM,1309.0000,1647.0000,0,1.000000
TERM,1648.0000,1972.0000,0,1.000000
TERM,1973.0000,2411.0000,0,1.000000
TERM,2412.0000,2822.0000,0,1.000000
TERM,2823.0000,3029.0000,0,1.000000
TERM,3030.0000,3441.0000,0,1.000000
TERM,3442.0000,3779.0000,0,1.000000
TERM,3780.0000,3862.0000,3,1.000000
TERM,3863.0000,4000.0000,0,1.000000
TERM,4001.0000,4464.0000,0,1.000000
TERM,4465.0000,4818.0000,0,1.000000
TERM,4819.0000,5265.0000,0,1.000000
TERM,5266.0000,5681.0000,0,1.000000
TERM,5682.0000,6160.0000,0,1.000000
TERM,6161.0000,6602.0000,0,1.000000
TERM,6603.0000,7095.0000,0,1.000000
TERM,7096.0000,7383.0000,0,1.000000
TERM,7384.0000,7710.0000,0,1.000000
TERM,7711.0000,7909.0000,0,1.000000
TERM,7910.0000,8143.0000,0,1.000000
TERM,8144.0000,8489.0000,0,1.000000
TERM,8490.0000,8611.0000,0,1.000000
TERM,8612.0000,8763.0000,0,1.000000
TERM,8764.0000,8853.0000,3,1.000000
TERM,8854.0000,9300.0000,0,1.000000
TERM,9301.0000,9493.0000,0,1.000000
TERM,9494.0000,9549.0000,0,1.000000
TERM,9550.0000,9852.0000,0,1.000000
TERM,9853.0000,10186.0000,0,1.000000
TERM,10187.0000,10618.0000,1,1.000000
TERM,10619.0000,11039.0000,0,1.000000
TERM,11040.0000,11418.0000,0,1.000000
TERM,11419.0000,11613.0000,0,1.000000
TERM,11614.0000,11764.0000,0,1.000000
TERM,11765.0000,11827.0000,0,1.000000
TERM,11828.0000,11932.0000,0,1.000000
TERM,11933.0000,12284.0000,0,1.000000
TERM,12285.0000,12563.0000,0,1.000000
TERM,12564.0000,12976.0000,0,1.000000
TERM,12977.0000,13378.0000,0,1.000000
TERM,13379.0000,13562.0000,0,1.000000
TERM,13563.0000,13731.0000,0,1.000000
TERM,13732.0000,13970.0000,0,1.000000
TERM,13971.0000,14370.0000,0,1.000000
TERM,14371.0000,14484.0000,0,1.000000
TERM,14485.0000,14920.0000,0,1.000000
TERM,14921.0000,15353.0000,0,1.000000
TERM,15354.0000,15588.0000,0,1.000000
TERM,15589.0000,15967.0000,0,1.000000
TERM,15968.0000,16356.0000,0,1.000000
TERM,16357.0000,16412.0000,0,1.000000
TERM,16413.0000,16813.0000,0,1.000000
TERM,16814.0000,16925.0000,0,1.000000
TERM,16926.0000,17313.0000,0,1.000000
TERM,17314.0000,17486.0000,0,1.000000
TERM,17487.0000,17630.0000,0,1.000000
TERM,17631.0000,17745.0000,0,1.000000
TERM,17746.0000,18064.0000,0,1.000000
TERM,18065.0000,18430.0000,3,1.000000
TERM,18431.0000,18852.0000,0,1.000000
TERM,18853.0000,19229.0000,0,1.000000
TERM,19230.0000,19344.0000,0,1.000000
TERM,19345.0000,19370.0000,0,1.000000
TERM,19371.0000,19829.0000,0,1.000000
TERM,19830.0000,20036.0000,0,1.000000
TERM,20037.0000,20076.0000,0,1.000000
TERM,20077.0000,20279.0000,0,1.000000
TERM,20280.0000,20331.0000,0,1.000000
TERM,20332.0000,20643.0000,3,1.000000
TERM,20644.0000,20852.0000,1,1.000000
TERM,20853.0000,21288.0000,0,1.000000
TERM,21289.0000,21363.0000,0,1.000000
TERM,21364.0000,21719.0000,4,1.000000
TERM,21720.0000,22001.0000,0,1.000000
TERM,22002.0000,22481.0000,0,1.000000
TERM,22482.0000,22825.0000,0,1.000000
TERM,22826.0000,23319.0000,0,1.000000
TERM,23320.0000,23523.0000,0,1.000000
TERM,23524.0000,23564.0000,0,1.000000
TERM,23565.0000,24013.0000,0,1.000000
TERM,24014.0000,24076.0000,0,1.000000
TERM,24077.0000,24547.0000,0,1.000000
TERM,24548.0000,24912.0000,0,1.000000
TERM,24913.0000,24968.0000,0,1.000000
TERM,24969.0000,25074.0000,0,1.000000
TERM,25075.0000,25385.0000,0,1.000000
TERM,25386.0000,25858.0000,0,1.000000
TERM,25859.0000,25907.0000,3,1.000000
TERM,25908.0000,26366.0000,0,1.000000
TERM,26367.0000,26706.0000,0,1.000000
TERM,26707.0000,26896.0000,0,1.000000
TERM,26897.0000,27092.0000,0,1.000000
