# version = csv_v1.0.0
# bname = f011203.csv
# duration = 15605.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,291.0000,0,1.000000
TERM,292.0000,641.0000,0,1.000000
TERM,642.0000,1023.0000,3,1.000000
TERM,1024.0000,1084.0000,0,1.000000
TERM,1085.0000,1329.0000,0,1.000000
TERM,1330.0000,1691.0000,0,1.000000
TERM,1692.0000,2103.0000,0,1.000000
TERM,2104.0000,2426.0000,4,1.000000
TERM,2427.0000,2456.0000,0,1.000000
TERM,2457.0000,2692.0000,0,1.000000
TERM,2693.0000,3103.0000,0,1.000000
TERM,3104.0000,3149.0000,0,1.000000
TERM,3150.0000,3433.0000,0,1.000000
TERM,3434.0000,3539.0000,0,1.000000
TERM,3540.0000,3993.0000,0,1.000000
TERM,3994.0000,4101.0000,0,1.000000
TERM,4102.0000,4137.0000,0,1.000000
TERM,4138.0000,4256.0000,0,1.000000
TERM,4257.0000,4747.0000,0,1.000000
TERM,4748.0000,5139.0000,0,1.000000
TERM,5140.0000,5597.0000,0,1.000000
TERM,5598.0000,5631.0000,0,1.000000
TERM,5632.0000,6069.0000,0,1.000000
TERM,6070.0000,6390.0000,0,1.000000
TERM,6391.0000,6696.0000,0,1.000000
TERM,6697.0000,6842.0000,1,1.000000
TERM,6843.0000,7110.0000,0,1.000000
TERM,7111.0000,7506.0000,0,1.000000
TERM,7507.0000,7664.0000,0,1.000000
TERM,7665.0000,7998.0000,0,1.000000
TERM,7999.0000,8099.0000,0,1.000000
TERM,8100.0000,8332.0000,0,1.000000
TERM,8333.0000,8710.0000,0,1.000000
TERM,8711.0000,8732.0000,0,1.000000
TERM,8733.0000,8957.0000,0,1.000000
TERM,8958.0000,9132.0000,0,1.000000
TERM,9133.0000,9375.0000,0,1.000000
TERM,9376.0000,9648.0000,0,1.000000
TERM,9649.0000,10033.0000,0,1.000000
TERM,10034.0000,10226.0000,0,1.000000
TERM,10227.0000,10345.0000,0,1.000000
TERM,10346.0000,10410.0000,2,1.000000
TERM,10411.0000,10430.0000,0,1.000000
TERM,10431.0000,10881.0000,0,1.000000
TERM,10882.0000,11245.0000,0,1.000000
TERM,11246.0000,11695.0000,0,1.000000
TERM,11696.0000,12175.0000,0,1.000000
TERM,12176.0000,12599.0000,0,1.000000
TERM,12600.0000,12826.0000,0,1.000000
TERM,12827.0000,13182.0000,0,1.000000
TERM,13183.0000,13215.0000,0,1.000000
TERM,13216.0000,13468.0000,0,1.000000
TERM,13469.0000,13521.0000,0,1.000000
TERM,13522.0000,13593.0000,0,1.000000
TERM,13594.0000,13691.0000,0,1.000000
TERM,13692.0000,14179.0000,0,1.000000
TERM,14180.0000,14473.0000,0,1.000000
TERM,14474.0000,14832.0000,0,1.000000
TERM,14833.0000,15295.0000,0,1.000000
TERM,15296.0000,15605.0000,0,1.000000
