# version = csv_v1.0.0
# bname = f011726.csv
# duration = 21379.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,44.0000,0,1.000000
TERM,45.0000,158.0000,0,1.000000
TERM,159.0000,391.0000,0,1.000000
TERM,392.0000,874.0000,0,1.000000
TERM,875.0000,944.0000,0,1.000000
TERM,945.0000,1402.0000,0,1.000000
TERM,1403.0000,1755.0000,0,1.000000
TERM,1756.0000,2172.0000,0,1.000000
TERM,2173.0000,2267.0000,0,1.000000
TERM,2268.0000,2518.0000,3,1.000000
TERM,2519.0000,2573.0000,0,1.000000
TERM,2574.0000,2840.0000,0,1.000000
TERM,2841.0000,3253.0000,0,1.000000
TERM,3254.0000,3339.0000,0,1.000000
TERM,3340.0000,3439.0000,0,1.000000
TERM,3440.0000,3904.0000,0,1.000000
TERM,3905.0000,3922.0000,0,1.000000
TERM,3923.0000,4001.0000,0,1.000000
TERM,4002.0000,4146.0000,0,1.000000
TERM,4147.0000,4222.0000,0,1.000000
TERM,4223.0000,4412.0000,0,1.000000
TERM,4413.0000,4528.0000,0,1.000000
TERM,4529.0000,4666.0000,0,1.000000
TERM,4667.0000,5011.0000,0,1.000000
TERM,5012.0000,5408.0000,0,1.000000
TERM,5409.0000,5685.0000,0,1.000000
TERM,5686.0000,6034.0000,0,1.000000
TERM,6035.0000,6480.0000,0,1.000000
TERM,6481.0000,6719.0000,4,1.000000
TERM,6720.0000,6945.0000,0,1.000000
TERM,6946.0000,7240.0000,0,1.000000
TERM,7241.0000,7502.0000,0,1.000000
TERM,7503.0000,7766.0000,0,1.000000
TERM,7767.0000,8242.0000,0,1.000000
TERM,8243.0000,8366.0000,0,1.000000
TERM,8367.0000,8863.0000,0,1.000000
TERM,8864.0000,9089.0000,0,1.000000
TERM,9090.0000,9161.0000,0,1.000000
TERM,9162.0000,9575.0000,0,1.000000
TERM,9576.0000,10043.0000,0,1.000000
TERM,10044.0000,10427.0000,0,1.000000
TERM,10428.0000,10588.0000,0,1.000000
TERM,10589.0000,10671.0000,0,1.000000
TERM,10672.0000,10750.0000,0,1.000000
TERM,10751.0000,10783.0000,0,1.000000
TERM,10784.0000,11031.0000,2,1.000000
TERM,11032.0000,11318.0000,0,1.000000
TERM,11319.0000,11381.0000,0,1.000000
TERM,11382.0000,11421.0000,0,1.000000
TERM,11422.0000,11660.0000,0,1.000000
TERM,11661.0000,11824.0000,0,1.000000
TERM,11825.0000,12001.0000,0,1.000000
TERM,12002.0000,12065.0000,0,1.000000
TERM,12066.0000,12291.0000,0,1.000000
TERM,12292.0000,12440.0000,0,1.000000
TERM,12441.0000,12665.0000,0,1.000000
TERM,12666.0000,12994.0000,0,1.000000
TERM,12995.0000,13411.0000,0,1.000000
TERM,13412.0000,13458.0000,0,1.000000
TERM,13459.0000,13493.0000,0,1.000000
TERM,13494.0000,13979.0000,0,1.000000
TERM,13980.0000,14289.0000,0,1.000000
TERM,14290.0000,14649.0000,0,1.000000
TERM,14650.0000,14735.0000,3,1.000000
TERM,14736.0000,14976.0000,0,1.000000
TERM,14977.0000,15067.0000,0,1.000000
TERM,15068.0000,15270.0000,0,1.000000
TERM,15271.0000,15482.0000,2,1.000000
TERM,15483.0000,15613.0000,4,1.000000
TERM,15614.0000,15800.0000,0,1.000000
TERM,15801.0000,16249.0000,0,1.000000
TERM,16250.0000,16382.0000,2,1.000000
TERM,16383.0000,16472.0000,0,1.000000
TERM,16473.0000,16945.0000,0,1.000000
TERM,16946.0000,17192.0000,0,1.000000
TERM,17193.0000,17611.0000,0,1.000000
TERM,17612.0000,17855.0000,0,1.000000
TERM,17856.0000,18319.0000,0,1.000000
TERM,18320.0000,18758.0000,0,1.000000
TERM,18759.0000,19169.0000,0,1.000000
TERM,19170.0000,19583.0000,0,1.000000
TERM,19584.0000,19844.0000,0,1.000000
TERM,19845.0000,20124.0000,0,1.000000
TERM,20125.0000,20316.0000,4,1.000000
TERM,20317.0000,20624.0000,0,1.000000
TERM,20625.0000,20757.0000,0,1.000000
TERM,20758.0000,21242.0000,0,1.000000
TERM,21243.0000,21379.0000,0,1.000000
