# version = csv_v1.0.0
# bname = f011109.csv
# duration = 37028.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,254.0000,0,1.000000
TERM,255.0000,538.0000,0,1.000000
TERM,539.0000,944.0000,0,1.000000
TERM,945.0000,1140.0000,0,1.000000
TERM,1141.0000,1398.0000,0,1.000000
TERM,1399.0000,1826.0000,0,1.000000
TERM,1827.0000,2171.0000,2,1.000000
TERM,2172.0000,2252.0000,1,1.000000
TERM,2253.0000,2508.0000,0,1.000000
TERM,2509.0000,2867.0000,0,1.000000
TERM,2868.0000,3078.0000,0,1.000000
TERM,3079.0000,3371.0000,0,1.000000
TERM,3372.0000,3670.0000,0,1.000000
TERM,3671.0000,3865.0000,0,1.000000
TERM,3866.0000,4097.0000,0,1.000000
TERM,4098.0000,4590.0000,0,1.000000
TERM,4591.0000,4763.0000,0,1.000000
TERM,4764.0000,5175.0000,0,1.000000
TERM,5176.0000,5463.0000,0,1.000000
TERM,5464.0000,5634.0000,0,1.000000
TERM,5635.0000,5646.0000,0,1.000000
TERM,5647.0000,5750.0000,0,1.000000
TERM,5751.0000,6031.0000,0,1.000000
TERM,6032.0000,6080.0000,0,1.000000
TERM,6081.0000,6283.0000,0,1.000000
TERM,6284.0000,6391.0000,0,1.000000
TERM,6392.0000,6472.0000,0,1.000000
TERM,6473.0000,6739.0000,0,1.000000
TERM,6740.0000,7224.0000,0,1.000000
TERM,7225.0000,7643.0000,0,1.000000
TERM,7644.0000,7675.0000,0,1.000000
TERM,7676.0000,8128.0000,0,1.000000
TERM,8129.0000,8606.0000,0,1.000000
TERM,8607.0000,9100.0000,0,1.000000
TERM,9101.0000,9383.0000,0,1.000000
TERM,9384.0000,9444.0000,0,1.000000
TERM,9445.0000,9740.0000,0,1.000000
TERM,9741.0000,10016.0000,0,1.000000
TERM,10017.0000,10338.0000,0,1.000000
TERM,10339.0000,10705.0000,0,1.000000
TERM,10706.0000,10935.0000,0,1.000000
TERM,10936.0000,11108.0000,0,1.000000
TERM,11109.0000,11523.0000,0,1.000000
TERM,11524.0000,11920.0000,0,1.000000
TERM,11921.0000,12355.0000,0,1.000000
TERM,12356.0000,12401.0000,0,1.000000
TERM,12402.0000,12753.0000,0,1.000000
TERM,12754.0000,13201.0000,0,1.000000
TERM,13202.0000,13557.0000,4,1.000000
TERM,13558.0000,13713.0000,0,1.000000
TERM,13714.0000,14212.0000,0,1.000000
TERM,14213.0000,14691.0000,0,1.000000
TERM,14692.0000,14726.0000,0,1.000000
TERM,14727.0000,14949.0000,0,1.000000
TERM,14950.0000,15179.0000,0,1.000000
TERM,15180.0000,15458.0000,0,1.000000
TERM,15459.0000,15688.0000,0,1.000000
TERM,15689.0000,16086.0000,0,1.000000
TERM,16087.0000,16245.0000,0,1.000000
TERM,16246.0000,16686.0000,0,1.000000
TERM,16687.0000,16937.0000,0,1.000000
TERM,16938.0000,17194.0000,0,1.000000
TERM,17195.0000,17490.0000,0,1.000000
TERM,17491.0000,17812.0000,0,1.000000
TERM,17813.0000,17969.0000,0,1.000000
TERM,17970.0000,18404.0000,0,1.000000
TERM,18405.0000,18858.0000,0,1.000000
TERM,18859.0000,18990.0000,0,1.000000
TERM,18991.0000,19126.0000,4,1.000000
TERM,19127.0000,19187.0000,0,1.000000
TERM,19188.0000,19511.0000,0,1.000000
TERM,19512.0000,19685.0000,0,1.000000
TERM,19686.0000,19727.0000,0,1.000000
TERM,19728.0000,20182.0000,0,1.000000
TERM,20183.0000,20228.0000,0,1.000000
TERM,20229.0000,20569.0000,0,1.000000
TERM,20570.0000,20635.0000,0,1.000000
TERM,20636.0000,21072.0000,0,1.000000
TERM,21073.0000,21541.0000,0,1.000000
TERM,21542.0000,21664.0000,0,1.000000
TERM,21665.0000,21927.0000,0,1.000000
TERM,21928.0000,22132.0000,0,1.000000
TERM,22133.0000,22468.0000,0,1.000000
TERM,22469.0000,22931.0000,0,1.000000
TERM,22932.0000,23419.0000,0,1.000000
TERM,23420.0000,23802.0000,0,1.000000
TERM,23803.0000,24104.0000,3,1.000000
TERM,24105.0000,24405.0000,0,1.000000
TERM,24406.0000,24691.0000,0,1.000000
TERM,24692.0000,25070.0000,0,1.000000
