# version = csv_v1.0.0
# bname = f011408.csv
# duration = 32981.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,122.0000,0,1.000000
TERM,123.0000,223.0000,0,1.000000
TERM,224.0000,348.0000,0,1.000000
TERM,349.0000,457.0000,0,1.000000
TERM,458.0000,725.0000,0,1.000000
TERM,726.0000,1082.0000,0,1.000000
TERM,1083.0000,1516.0000,0,1.000000
TERM,1517.0000,1645.0000,0,1.000000
TERM,1646.0000,1922.0000,0,1.000000
TERM,1923.0000,2238.0000,0,1.000000
TERM,2239.0000,2458.0000,0,1.000000
TERM,2459.0000,2766.0000,0,1.000000
TERM,2767.0000,3231.0000,0,1.000000
TERM,3232.0000,3542.0000,0,1.000000
TERM,3543.0000,3788.0000,3,1.000000
TERM,3789.0000,4209.0000,0,1.000000
TERM,4210.0000,4627.0000,0,1.000000
TERM,4628.0000,4821.0000,0,1.000000
TERM,4822.0000,4861.0000,2,1.000000
TERM,4862.0000,5115.0000,0,1.000000
TERM,5116.0000,5393.0000,0,1.000000
TERM,5394.0000,5467.0000,0,1.000000
TERM,5468.0000,5847.0000,0,1.000000
TERM,5848.0000,6169.0000,0,1.000000
TERM,6170.0000,6599.0000,4,1.000000
TERM,6600.0000,6851.0000,0,1.000000
TERM,6852.0000,7142.0000,0,1.000000
TERM,7143.0000,7432.0000,0,1.000000
TERM,7433.0000,7846.0000,0,1.000000
TERM,7847.0000,8252.0000,0,1.000000
TERM,8253.0000,8394.0000,0,1.000000
TERM,8395.0000,8437.0000,3,1.000000
TERM,8438.0000,8681.0000,0,1.000000
TERM,8682.0000,9025.0000,0,1.000000
TERM,9026.0000,9104.0000,0,1.000000
TERM,9105.0000,9555.0000,0,1.000000
TERM,9556.0000,9958.0000,0,1.000000
TERM,9959.0000,10328.0000,0,1.000000
TERM,10329.0000,10555.0000,0,1.000000
TERM,10556.0000,11022.0000,0,1.000000
