# version = csv_v1.0.0
# bname = f011804.csv
# duration = 29400.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,142.0000,0,1.000000
TERM,143.0000,396.0000,0,1.000000
TERM,397.0000,430.0000,0,1.000000
TERM,431.0000,729.0000,0,1.000000
TERM,730.0000,871.0000,0,1.000000
TERM,872.0000,1004.0000,0,1.000000
TERM,1005.0000,1416.0000,0,1.000000
TERM,1417.0000,1863.0000,1,1.000000
TERM,1864.0000,2286.0000,0,1.000000
TERM,2287.0000,2314.0000,0,1.000000
TERM,2315.0000,2727.0000,0,1.000000
TERM,2728.0000,2811.0000,0,1.000000
TERM,2812.0000,2921.0000,0,1.000000
TERM,2922.0000,3095.0000,0,1.000000
TERM,3096.0000,3174.0000,4,1.000000
TERM,3175.0000,3449.0000,0,1.000000
TERM,3450.0000,3657.0000,0,1.000000
TERM,3658.0000,3945.0000,0,1.000000
TERM,3946.0000,3995.0000,0,1.000000
TERM,3996.0000,4090.0000,0,1.000000
TERM,4091.0000,4114.0000,0,1.000000
TERM,4115.0000,4569.0000,1,1.000000
TERM,4570.0000,4883.0000,0,1.000000
TERM,4884.0000,4967.0000,0,1.000000
TERM,4968.0000,5451.0000,0,1.000000
TERM,5452.0000,5871.0000,0,1.000000
TERM,5872.0000,6086.0000,0,1.000000
TERM,6087.0000,6157.0000,0,1.000000
TERM,6158.0000,6232.0000,0,1.000000
TERM,6233.0000,6309.0000,0,1.000000
TERM,6310.0000,6450.0000,0,1.000000
TERM,6451.0000,6801.0000,0,1.000000
TERM,6802.0000,6854.0000,3,1.000000
TERM,6855.0000,7041.0000,0,1.000000
TERM,7042.0000,7528.0000,0,1.000000
TERM,7529.0000,7553.0000,0,1.000000
TERM,7554.0000,7781.0000,0,1.000000
TERM,7782.0000,7806.0000,0,1.000000
TERM,7807.0000,8019.0000,0,1.000000
TERM,8020.0000,8322.0000,0,1.000000
TERM,8323.0000,8638.0000,0,1.000000
TERM,8639.0000,9119.0000,0,1.000000
TERM,9120.0000,9476.0000,0,1.000000
TERM,9477.0000,9866.0000,0,1.000000
TERM,9867.0000,9905.0000,0,1.000000
TERM,9906.0000,9996.0000,0,1.000000
TERM,9997.0000,10433.0000,0,1.000000
TERM,10434.0000,10643.0000,0,1.000000
TERM,10644.0000,10746.0000,0,1.000000
TERM,10747.0000,11208.0000,0,1.000000
TERM,11209.0000,11438.0000,0,1.000000
TERM,11439.0000,11678.0000,0,1.000000
TERM,11679.0000,11700.0000,0,1.000000
TERM,11701.0000,12197.0000,0,1.000000
TERM,12198.0000,12568.0000,0,1.000000
TERM,12569.0000,12727.0000,0,1.000000
TERM,12728.0000,13140.0000,0,1.000000
TERM,13141.0000,13176.0000,0,1.000000
TERM,13177.0000,13556.0000,0,1.000000
TERM,13557.0000,13917.0000,0,1.000000
TERM,13918.0000,14089.0000,0,1.000000
TERM,14090.0000,14382.0000,0,1.000000
TERM,14383.0000,14671.0000,0,1.000000
TERM,14672.0000,15163.0000,0,1.000000
