# version = csv_v1.0.0
# bname = f011362.csv
# duration = 6563.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,433.0000,0,1.000000
TERM,434.0000,460.0000,0,1.000000
TERM,461.0000,929.0000,0,1.000000
TERM,930.0000,1209.0000,0,1.000000
TERM,1210.0000,1423.0000,0,1.000000
TERM,1424.0000,1607.0000,0,1.000000
TERM,1608.0000,1813.0000,0,1.000000
TERM,1814.0000,1850.0000,0,1.000000
TERM,1851.0000,2213.0000,0,1.000000
TERM,2214.0000,2337.0000,0,1.000000
TERM,2338.0000,2493.0000,0,1.000000
TERM,2494.0000,2801.0000,0,1.000000
TERM,2802.0000,3208.0000,0,1.000000
TERM,3209.0000,3439.0000,4,1.000000
TERM,3440.0000,3795.0000,2,1.000000
TERM,3796.0000,3923.0000,0,1.000000
TERM,3924.0000,3949.0000,0,1.000000
TERM,3950.0000,4036.0000,0,1.000000
TERM,4037.0000,4090.0000,0,1.000000
TERM,4091.0000,4526.0000,0,1.000000
TERM,4527.0000,4635.0000,0,1.000000
TERM,4636.0000,5007.0000,0,1.000000
TERM,5008.0000,5441.0000,0,1.000000
TERM,5442.0000,5718.0000,0,1.000000
TERM,5719.0000,6087.0000,0,1.000000
TERM,6088.0000,6563.0000,0,1.000000
