# version = csv_v1.0.0
# bname = f011464.csv
# duration = 9089.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,432.0000,0,1.000000
TERM,433.0000,741.0000,0,1.000000
TERM,742.0000,777.0000,0,1.000000
TERM,778.0000,897.0000,0,1.000000
TERM,898.0000,1288.0000,0,1.000000
TERM,1289.0000,1508.0000,0,1.000000
TERM,1509.0000,1716.0000,0,1.000000
TERM,1717.0000,2088.0000,0,1.000000
TERM,2089.0000,2271.0000,0,1.000000
TERM,2272.0000,2643.0000,0,1.000000
TERM,2644.0000,3131.0000,0,1.000000
TERM,3132.0000,3387.0000,0,1.000000
TERM,3388.0000,3840.0000,0,1.000000
TERM,3841.0000,4072.0000,0,1.000000
TERM,4073.0000,4249.0000,1,1.000000
TERM,4250.0000,4667.0000,0,1.000000
TERM,4668.0000,4889.0000,0,1.000000
TERM,4890.0000,5027.0000,0,1.000000
TERM,5028.0000,5483.0000,1,1.000000
TERM,5484.0000,5774.0000,0,1.000000
TERM,5775.0000,6097.0000,0,1.000000
TERM,6098.0000,6259.0000,0,1.000000
TERM,6260.0000,6491.0000,0,1.000000
TERM,6492.0000,6775.0000,0,1.000000
TERM,6776.0000,6967.0000,0,1.000000
TERM,6968.0000,7254.0000,0,1.000000
TERM,7255.0000,7749.0000,0,1.000000
TERM,7750.0000,8057.0000,0,1.000000
TERM,8058.0000,8395.0000,0,1.000000
TERM,8396.0000,8697.0000,0,1.000000
TERM,8698.0000,8732.0000,0,1.000000
TERM,8733.0000,9089.0000,0,1.000000
