# version = csv_v1.0.0
# bname = f011436.csv
# duration = 8261.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,281.0000,0,1.000000
TERM,282.0000,764.0000,0,1.000000
TERM,765.0000,912.0000,0,1.000000
TERM,913.0000,968.0000,0,1.000000
TERM,969.0000,1383.0000,0,1.000000
TERM,1384.0000,1425.0000,0,1.000000
TERM,1426.0000,1622.0000,0,1.000000
TERM,1623.0000,1697.0000,0,1.000000
TERM,1698.0000,1767.0000,0,1.000000
TERM,1768.0000,1862.0000,1,1.000000
TERM,1863.0000,2294.0000,0,1.000000
TERM,2295.0000,2576.0000,0,1.000000
TERM,2577.0000,2733.0000,0,1.000000
TERM,2734.0000,3150.0000,0,1.000000
TERM,3151.0000,3366.0000,0,1.000000
TERM,3367.0000,3831.0000,2,1.000000
TERM,3832.0000,4208.0000,0,1.000000
TERM,4209.0000,4432.0000,0,1.000000
TERM,4433.0000,4683.0000,0,1.000000
TERM,4684.0000,5054.0000,0,1.000000
TERM,5055.0000,5144.0000,0,1.000000
TERM,5145.0000,5160.0000,0,1.000000
TERM,5161.0000,5581.0000,0,1.000000
TERM,5582.0000,5766.0000,0,1.000000
TERM,5767.0000,6171.0000,0,1.000000
TERM,6172.0000,6560.0000,0,1.000000
TERM,6561.0000,6910.0000,0,1.000000
TERM,6911.0000,6968.0000,0,1.000000
TERM,6969.0000,7414.0000,0,1.000000
TERM,7415.0000,7678.0000,4,1.000000
TERM,7679.0000,7765.0000,0,1.000000
TERM,7766.0000,8011.0000,0,1.000000
TERM,8012.0000,8261.0000,0,1.000000
