# version = csv_v1.0.0
# bname = f011345.csv
# duration = 20246.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,443.0000,0,1.000000
TERM,444.0000,933.0000,0,1.000000
TERM,934.0000,947.0000,0,1.000000
TERM,948.0000,1146.0000,0,1.000000
TERM,1147.0000,1609.0000,0,1.000000
TERM,1610.0000,1732.0000,0,1.000000
TERM,1733.0000,2150.0000,0,1.000000
TERM,2151.0000,2564.0000,0,1.000000
TERM,2565.0000,2676.0000,0,1.000000
TERM,2677.0000,2802.0000,1,1.000000
TERM,2803.0000,3220.0000,0,1.000000
TERM,3221.0000,3578.0000,0,1.000000
TERM,3579.0000,3595.0000,0,1.000000
TERM,3596.0000,3679.0000,0,1.000000
TERM,3680.0000,4144.0000,0,1.000000
TERM,4145.0000,4311.0000,0,1.000000
TERM,4312.0000,4401.0000,0,1.000000
TERM,4402.0000,4433.0000,0,1.000000
TERM,4434.0000,4467.0000,0,1.000000
TERM,4468.0000,4556.0000,0,1.000000
TERM,4557.0000,4636.0000,0,1.000000
TERM,4637.0000,5129.0000,0,1.000000
TERM,5130.0000,5557.0000,0,1.000000
TERM,5558.0000,5879.0000,0,1.000000
TERM,5880.0000,5959.0000,0,1.000000
TERM,5960.0000,6001.0000,0,1.000000
TERM,6002.0000,6422.0000,0,1.000000
TERM,6423.0000,6751.0000,0,1.000000
TERM,6752.0000,6782.0000,1,1.000000
TERM,6783.0000,6998.0000,0,1.000000
TERM,6999.0000,7261.0000,0,1.000000
TERM,7262.0000,7719.0000,0,1.000000
TERM,7720.0000,7855.0000,0,1.000000
TERM,7856.0000,8030.0000,0,1.000000
TERM,8031.0000,8283.0000,0,1.000000
TERM,8284.0000,8457.0000,0,1.000000
TERM,8458.0000,8881.0000,0,1.000000
TERM,8882.0000,9105.0000,0,1.000000
TERM,9106.0000,9243.0000,0,1.000000
TERM,9244.0000,9449.0000,0,1.000000
TERM,9450.0000,9702.0000,0,1.000000
TERM,9703.0000,9953.0000,0,1.000000
TERM,9954.0000,10388.0000,0,1.000000
TERM,10389.0000,10550.0000,0,1.000000
TERM,10551.0000,10842.0000,0,1.000000
TERM,10843.0000,11253.0000,2,1.000000
TERM,11254.0000,11462.0000,0,1.000000
TERM,11463.0000,11646.0000,0,1.000000
TERM,11647.0000,11729.0000,0,1.000000
TERM,11730.0000,11771.0000,0,1.000000
TERM,11772.0000,11927.0000,0,1.000000
TERM,11928.0000,12246.0000,0,1.000000
TERM,12247.0000,12285.0000,0,1.000000
TERM,12286.0000,12395.0000,0,1.000000
TERM,12396.0000,12859.0000,0,1.000000
TERM,12860.0000,13100.0000,0,1.000000
TERM,13101.0000,13226.0000,0,1.000000
TERM,13227.0000,13456.0000,0,1.000000
TERM,13457.0000,13695.0000,0,1.000000
TERM,13696.0000,13724.0000,0,1.000000
TERM,13725.0000,13997.0000,0,1.000000
TERM,13998.0000,14413.0000,0,1.000000
TERM,14414.0000,14852.0000,0,1.000000
TERM,14853.0000,14973.0000,2,1.000000
TERM,14974.0000,15016.0000,0,1.000000
TERM,15017.0000,15136.0000,0,1.000000
TERM,15137.0000,15210.0000,0,1.000000
TERM,15211.0000,15700.0000,3,1.000000
TERM,15701.0000,15778.0000,1,1.000000
TERM,15779.0000,16183.0000,0,1.000000
TERM,16184.0000,16322.0000,0,1.000000
TERM,16323.0000,16693.0000,3,1.000000
TERM,16694.0000,17088.0000,0,1.000000
TERM,17089.0000,17181.0000,0,1.000000
TERM,17182.0000,17257.0000,0,1.000000
TERM,17258.0000,17696.0000,0,1.000000
TERM,17697.0000,18043.0000,0,1.000000
TERM,18044.0000,18329.0000,0,1.000000
TERM,18330.0000,18537.0000,0,1.000000
TERM,18538.0000,18714.0000,0,1.000000
TERM,18715.0000,18960.0000,0,1.000000
TERM,18961.0000,19032.0000,0,1.000000
TERM,19033.0000,19071.0000,0,1.000000
TERM,19072.0000,19475.0000,3,1.000000
TERM,19476.0000,19825.0000,0,1.000000
TERM,19826.0000,20010.0000,0,1.000000
TERM,20011.0000,20221.0000,0,1.000000
TERM,20222.0000,20246.0000,0,1.000000
