# version = csv_v1.0.0
# bname = f011928.csv
# duration = 22256.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,193.0000,0,1.000000
TERM,194.0000,495.0000,0,1.000000
TERM,496.0000,755.0000,0,1.000000
TERM,756.0000,828.0000,0,1.000000
TERM,829.0000,1129.0000,0,1.000000
TERM,1130.0000,1257.0000,0,1.000000
TERM,1258.0000,1370.0000,0,1.000000
TERM,1371.0000,1577.0000,0,1.000000
TERM,1578.0000,1838.0000,0,1.000000
TERM,1839.0000,2059.0000,3,1.000000
TERM,2060.0000,2479.0000,0,1.000000
TERM,2480.0000,2498.0000,0,1.000000
TERM,2499.0000,2915.0000,0,1.000000
TERM,2916.0000,3288.0000,0,1.000000
TERM,3289.0000,3676.0000,0,1.000000
TERM,3677.0000,3951.0000,0,1.000000
TERM,3952.0000,4005.0000,0,1.000000
TERM,4006.0000,4032.0000,0,1.000000
TERM,4033.0000,4420.0000,0,1.000000
TERM,4421.0000,4531.0000,0,1.000000
TERM,4532.0000,4565.0000,0,1.000000
TERM,4566.0000,4808.0000,0,1.000000
TERM,4809.0000,5288.0000,0,1.000000
TERM,5289.0000,5589.0000,0,1.000000
TERM,5590.0000,5619.0000,0,1.000000
TERM,5620.0000,5922.0000,0,1.000000
TERM,5923.0000,5998.0000,0,1.000000
TERM,5999.0000,6118.0000,0,1.000000
TERM,6119.0000,6234.0000,0,1.000000
TERM,6235.0000,6673.0000,0,1.000000
TERM,6674.0000,6999.0000,0,1.000000
TERM,7000.0000,7338.0000,0,1.000000
TERM,7339.0000,7431.0000,0,1.000000
TERM,7432.0000,7536.0000,0,1.000000
TERM,7537.0000,7800.0000,0,1.000000
TERM,7801.0000,8226.0000,0,1.000000
TERM,8227.0000,8324.0000,0,1.000000
TERM,8325.0000,8737.0000,0,1.000000
TERM,8738.0000,8963.0000,0,1.000000
TERM,8964.0000,9277.0000,0,1.000000
TERM,9278.0000,9496.0000,0,1.000000
TERM,9497.0000,9981.0000,0,1.000000
TERM,9982.0000,10403.0000,0,1.000000
TERM,10404.0000,10715.0000,0,1.000000
TERM,10716.0000,10918.0000,0,1.000000
TERM,10919.0000,11321.0000,0,1.000000
TERM,11322.0000,11606.0000,0,1.000000
TERM,11607.0000,11668.0000,0,1.000000
TERM,11669.0000,12046.0000,0,1.000000
TERM,12047.0000,12406.0000,0,1.000000
TERM,12407.0000,12840.0000,0,1.000000
TERM,12841.0000,13149.0000,0,1.000000
TERM,13150.0000,13321.0000,0,1.000000
TERM,13322.0000,13443.0000,0,1.000000
TERM,13444.0000,13696.0000,0,1.000000
TERM,13697.0000,13771.0000,0,1.000000
TERM,13772.0000,13960.0000,0,1.000000
TERM,13961.0000,14099.0000,0,1.000000
TERM,14100.0000,14391.0000,0,1.000000
TERM,14392.0000,14694.0000,0,1.000000
TERM,14695.0000,15075.0000,0,1.000000
TERM,15076.0000,15273.0000,0,1.000000
TERM,15274.0000,15609.0000,0,1.000000
TERM,15610.0000,15646.0000,1,1.000000
TERM,15647.0000,16059.0000,0,1.000000
TERM,16060.0000,16157.0000,0,1.000000
TERM,16158.0000,16368.0000,0,1.000000
TERM,16369.0000,16783.0000,2,1.000000
TERM,16784.0000,17270.0000,1,1.000000
TERM,17271.0000,17623.0000,0,1.000000
TERM,17624.0000,17645.0000,0,1.000000
TERM,17646.0000,17681.0000,2,1.000000
TERM,17682.0000,18018.0000,0,1.000000
TERM,18019.0000,18224.0000,0,1.000000
TERM,18225.0000,18359.0000,0,1.000000
TERM,18360.0000,18561.0000,0,1.000000
TERM,18562.0000,18989.0000,0,1.000000
TERM,18990.0000,19019.0000,0,1.000000
TERM,19020.0000,19255.0000,0,1.000000
TERM,19256.0000,19463.0000,0,1.000000
TERM,19464.0000,19828.0000,0,1.000000
TERM,19829.0000,20081.0000,0,1.000000
TERM,20082.0000,20486.0000,0,1.000000
TERM,20487.0000,20705.0000,0,1.000000
TERM,20706.0000,20927.0000,0,1.000000
TERM,20928.0000,21346.0000,2,1.000000
TERM,21347.0000,21430.0000,0,1.000000
TERM,21431.0000,21607.0000,0,1.000000
TERM,21608.0000,21969.0000,0,1.000000
TERM,21970.0000,22256.0000,0,1.000000
