# version = csv_v1.0.0
# bname = f011704.csv
# duration = 23173.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,76.0000,0,1.000000
TERM,77.0000,102.0000,0,1.000000
TERM,103.0000,133.0000,0,1.000000
TERM,134.0000,522.0000,0,1.000000
TERM,523.0000,883.0000,0,1.000000
TERM,884.0000,1148.0000,0,1.000000
TERM,1149.0000,1563.0000,0,1.000000
TERM,1564.0000,1672.0000,0,1.000000
TERM,1673.0000,2095.0000,0,1.000000
TERM,2096.0000,2588.0000,3,1.000000
TERM,2589.0000,2924.0000,0,1.000000
TERM,2925.0000,3112.0000,0,1.000000
TERM,3113.0000,3139.0000,0,1.000000
TERM,3140.0000,3292.0000,0,1.000000
TERM,3293.0000,3745.0000,0,1.000000
TERM,3746.0000,3805.0000,0,1.000000
TERM,3806.0000,3899.0000,0,1.000000
TERM,3900.0000,4112.0000,0,1.000000
TERM,4113.0000,4479.0000,0,1.000000
TERM,4480.0000,4562.0000,0,1.000000
TERM,4563.0000,4686.0000,0,1.000000
TERM,4687.0000,4769.0000,0,1.000000
TERM,4770.0000,4978.0000,0,1.000000
TERM,4979.0000,5183.0000,0,1.000000
TERM,5184.0000,5610.0000,0,1.000000
TERM,5611.0000,5838.0000,0,1.000000
TERM,5839.0000,6054.0000,0,1.000000
TERM,6055.0000,6426.0000,0,1.000000
TERM,6427.0000,6469.0000,0,1.000000
TERM,6470.0000,6659.0000,0,1.000000
TERM,6660.0000,6679.0000,0,1.000000
TERM,6680.0000,6993.0000,0,1.000000
TERM,6994.0000,7244.0000,0,1.000000
TERM,7245.0000,7349.0000,0,1.000000
TERM,7350.0000,7383.0000,0,1.000000
TERM,7384.0000,7870.0000,0,1.000000
TERM,7871.0000,8244.0000,0,1.000000
TERM,8245.0000,8663.0000,0,1.000000
TERM,8664.0000,9082.0000,0,1.000000
TERM,9083.0000,9472.0000,0,1.000000
TERM,9473.0000,9799.0000,0,1.000000
TERM,9800.0000,9964.0000,0,1.000000
TERM,9965.0000,10190.0000,0,1.000000
TERM,10191.0000,10240.0000,0,1.000000
TERM,10241.0000,10707.0000,0,1.000000
TERM,10708.0000,11109.0000,0,1.000000
TERM,11110.0000,11570.0000,0,1.000000
TERM,11571.0000,11841.0000,0,1.000000
TERM,11842.0000,11891.0000,0,1.000000
TERM,11892.0000,12343.0000,0,1.000000
TERM,12344.0000,12608.0000,0,1.000000
TERM,12609.0000,12749.0000,0,1.000000
TERM,12750.0000,12841.0000,0,1.000000
TERM,12842.0000,13116.0000,0,1.000000
TERM,13117.0000,13197.0000,0,1.000000
TERM,13198.0000,13302.0000,0,1.000000
TERM,13303.0000,13739.0000,0,1.000000
TERM,13740.0000,14086.0000,0,1.000000
TERM,14087.0000,14118.0000,0,1.000000
TERM,14119.0000,14312.0000,0,1.000000
TERM,14313.0000,14754.0000,0,1.000000
TERM,14755.0000,15247.0000,0,1.000000
TERM,15248.0000,15599.0000,0,1.000000
TERM,15600.0000,16068.0000,2,1.000000
TERM,16069.0000,16456.0000,0,1.000000
TERM,16457.0000,16791.0000,0,1.000000
TERM,16792.0000,16824.0000,0,1.000000
TERM,16825.0000,17319.0000,3,1.000000
TERM,17320.0000,17748.0000,4,1.000000
TERM,17749.0000,17889.0000,0,1.000000
TERM,17890.0000,18112.0000,0,1.000000
TERM,18113.0000,18241.0000,2,1.000000
TERM,18242.0000,18579.0000,0,1.000000
TERM,18580.0000,19029.0000,0,1.000000
TERM,19030.0000,19528.0000,0,1.000000
TERM,19529.0000,19925.0000,0,1.000000
TERM,19926.0000,20356.0000,0,1.000000
TERM,20357.0000,20699.0000,0,1.000000
TERM,20700.0000,20757.0000,0,1.000000
TERM,20758.0000,20867.0000,0,1.000000
TERM,20868.0000,21004.0000,0,1.000000
TERM,21005.0000,21437.0000,0,1.000000
TERM,21438.0000,21447.0000,0,1.000000
TERM,21448.0000,21747.0000,0,1.000000
TERM,21748.0000,21805.0000,0,1.000000
TERM,21806.0000,21837.0000,4,1.000000
TERM,21838.0000,21923.0000,0,1.000000
TERM,21924.0000,22257.0000,0,1.000000
TERM,22258.0000,22687.0000,0,1.000000
TERM,22688.0000,23173.0000,0,1.000000
