# version = csv_v1.0.0
# bname = f011337.csv
# duration = 28505.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,270.0000,0,1.000000
TERM,271.0000,392.0000,0,1.000000
TERM,393.0000,462.0000,0,1.000000
TERM,463.0000,904.0000,0,1.000000
TERM,905.0000,1168.0000,0,1.000000
TERM,1169.0000,1540.0000,1,1.000000
TERM,1541.0000,1959.0000,1,1.000000
TERM,1960.0000,2003.0000,0,1.000000
TERM,2004.0000,2047.0000,0,1.000000
TERM,2048.0000,2101.0000,0,1.000000
TERM,2102.0000,2594.0000,0,1.000000
TERM,2595.0000,3005.0000,0,1.000000
TERM,3006.0000,3282.0000,0,1.000000
TERM,3283.0000,3380.0000,0,1.000000
TERM,3381.0000,3514.0000,0,1.000000
TERM,3515.0000,3969.0000,0,1.000000
TERM,3970.0000,4320.0000,0,1.000000
TERM,4321.0000,4678.0000,0,1.000000
TERM,4679.0000,5099.0000,0,1.000000
TERM,5100.0000,5426.0000,0,1.000000
TERM,5427.0000,5501.0000,1,1.000000
TERM,5502.0000,5796.0000,0,1.000000
TERM,5797.0000,5941.0000,0,1.000000
TERM,5942.0000,5958.0000,0,1.000000
TERM,5959.0000,6360.0000,0,1.000000
TERM,6361.0000,6402.0000,0,1.000000
TERM,6403.0000,6468.0000,0,1.000000
TERM,6469.0000,6506.0000,0,1.000000
TERM,6507.0000,6680.0000,0,1.000000
TERM,6681.0000,6832.0000,0,1.000000
TERM,6833.0000,6883.0000,0,1.000000
TERM,6884.0000,7162.0000,0,1.000000
TERM,7163.0000,7646.0000,0,1.000000
TERM,7647.0000,7762.0000,0,1.000000
TERM,7763.0000,8227.0000,0,1.000000
TERM,8228.0000,8279.0000,0,1.000000
TERM,8280.0000,8412.0000,0,1.000000
TERM,8413.0000,8774.0000,0,1.000000
TERM,8775.0000,9244.0000,0,1.000000
TERM,9245.0000,9576.0000,0,1.000000
TERM,9577.0000,9794.0000,0,1.000000
TERM,9795.0000,10095.0000,0,1.000000
TERM,10096.0000,10414.0000,0,1.000000
TERM,10415.0000,10585.0000,0,1.000000
TERM,10586.0000,10739.0000,0,1.000000
TERM,10740.0000,11212.0000,0,1.000000
TERM,11213.0000,11232.0000,0,1.000000
TERM,11233.0000,11511.0000,0,1.000000
TERM,11512.0000,12008.0000,0,1.000000
TERM,12009.0000,12243.0000,0,1.000000
TERM,12244.0000,12373.0000,0,1.000000
TERM,12374.0000,12857.0000,0,1.000000
TERM,12858.0000,13240.0000,0,1.000000
TERM,13241.0000,13462.0000,0,1.000000
TERM,13463.0000,13643.0000,2,1.000000
TERM,13644.0000,13734.0000,0,1.000000
TERM,13735.0000,14134.0000,0,1.000000
TERM,14135.0000,14343.0000,0,1.000000
TERM,14344.0000,14786.0000,0,1.000000
TERM,14787.0000,15222.0000,0,1.000000
TERM,15223.0000,15672.0000,0,1.000000
TERM,15673.0000,15995.0000,0,1.000000
TERM,15996.0000,16241.0000,0,1.000000
TERM,16242.0000,16323.0000,0,1.000000
TERM,16324.0000,16714.0000,0,1.000000
TERM,16715.0000,16833.0000,0,1.000000
TERM,16834.0000,16860.0000,0,1.000000
TERM,16861.0000,17076.0000,0,1.000000
TERM,17077.0000,17396.0000,3,1.000000
TERM,17397.0000,17764.0000,0,1.000000
TERM,17765.0000,17833.0000,0,1.000000
TERM,17834.0000,18234.0000,0,1.000000
TERM,18235.0000,18513.0000,0,1.000000
TERM,18514.0000,18726.0000,0,1.000000
TERM,18727.0000,19125.0000,0,1.000000
TERM,19126.0000,19599.0000,0,1.000000
TERM,19600.0000,20001.0000,0,1.000000
TERM,20002.0000,20051.0000,2,1.000000
TERM,20052.0000,20495.0000,4,1.000000
TERM,20496.0000,20971.0000,0,1.000000
TERM,20972.0000,21140.0000,0,1.000000
TERM,21141.0000,21396.0000,0,1.000000
TERM,21397.0000,21501.0000,0,1.000000
TERM,21502.0000,21877.0000,3,1.000000
TERM,21878.0000,22220.0000,0,1.000000
TERM,22221.0000,22531.0000,0,1.000000
TERM,22532.0000,22586.0000,0,1.000000
TERM,22587.0000,22815.0000,0,1.000000
TERM,22816.0000,23205.0000,0,1.000000
TERM,23206.0000,23697.0000,0,1.000000
TERM,23698.0000,24067.0000,0,1.000000
TERM,24068.0000,24162.0000,0,1.000000
TERM,24163.0000,24422.0000,0,1.000000
TERM,24423.0000,24464.0000,0,1.000000
TERM,24465.0000,24519.0000,0,1.000000
TERM,24520.0000,24910.0000,0,1.000000
TERM,24911.0000,25207.0000,0,1.000000
TERM,25208.0000,25685.0000,0,1.000000
TERM,25686.0000,26069.0000,0,1.000000
TERM,26070.0000,26255.0000,0,1.000000
TERM,26256.0000,26412.0000,0,1.000000
TERM,26413.0000,26641.0000,0,1.000000
TERM,26642.0000,27091.0000,0,1.000000
TERM,27092.0000,27529.0000,0,1.000000
TERM,27530.0000,27705.0000,3,1.000000
TERM,27706.0000,27877.0000,2,1.000000
TERM,27878.0000,27944.0000,0,1.000000
TERM,27945.0000,28173.0000,0,1.000000
TERM,28174.0000,28480.0000,0,1.000000
TERM,28481.0000,28505.0000,0,1.000000
