# version = csv_v1.0.0
# bname = f011137.csv
# duration = 8113.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,228.0000,0,1.000000
TERM,229.0000,482.0000,0,1.000000
TERM,483.0000,669.0000,0,1.000000
TERM,670.0000,1091.0000,0,1.000000
TERM,1092.0000,1210.0000,0,1.000000
TERM,1211.0000,1491.0000,0,1.000000
TERM,1492.0000,1519.0000,0,1.000000
TERM,1520.0000,1567.0000,0,1.000000
TERM,1568.0000,1865.0000,0,1.000000
TERM,1866.0000,1979.0000,4,1.000000
TERM,1980.0000,2448.0000,0,1.000000
TERM,2449.0000,2671.0000,0,1.000000
TERM,2672.0000,2804.0000,0,1.000000
TERM,2805.0000,3112.0000,0,1.000000
TERM,3113.0000,3554.0000,0,1.000000
TERM,3555.0000,3863.0000,2,1.000000
TERM,3864.0000,4137.0000,0,1.000000
TERM,4138.0000,4420.0000,0,1.000000
TERM,4421.0000,4503.0000,0,1.000000
TERM,4504.0000,4912.0000,0,1.000000
TERM,4913.0000,4951.0000,0,1.000000
TERM,4952.0000,5243.0000,0,1.000000
TERM,5244.0000,5409.0000,0,1.000000
TERM,5410.0000,5813.0000,0,1.000000
TERM,5814.0000,5890.0000,0,1.000000
TERM,5891.0000,6005.0000,0,1.000000
TERM,6006.0000,6248.0000,0,1.000000
TERM,6249.0000,6723.0000,0,1.000000
TERM,6724.0000,7024.0000,0,1.000000
TERM,7025.0000,7414.0000,4,1.000000
TERM,7415.0000,7692.0000,0,1.000000
TERM,7693.0000,7790.0000,0,1.000000
TERM,7791.0000,8113.0000,0,1.000000
