# version = csv_v1.0.0
# bname = f011867.csv
# duration = 13504.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,177.0000,0,1.000000
TERM,178.0000,247.0000,0,1.000000
TERM,248.0000,584.0000,0,1.000000
TERM,585.0000,678.0000,0,1.000000
TERM,679.0000,1090.0000,0,1.000000
TERM,1091.0000,1151.0000,0,1.000000
TERM,1152.0000,1345.0000,0,1.000000
TERM,1346.0000,1638.0000,0,1.000000
TERM,1639.0000,2076.0000,0,1.000000
TERM,2077.0000,2456.0000,0,1.000000
TERM,2457.0000,2879.0000,0,1.000000
TERM,2880.0000,3121.0000,0,1.000000
TERM,3122.0000,3440.0000,0,1.000000
TERM,3441.0000,3645.0000,0,1.000000
TERM,3646.0000,3706.0000,0,1.000000
TERM,3707.0000,4064.0000,0,1.000000
TERM,4065.0000,4410.0000,0,1.000000
TERM,4411.0000,4449.0000,0,1.000000
TERM,4450.0000,4618.0000,0,1.000000
TERM,4619.0000,4994.0000,4,1.000000
TERM,4995.0000,5158.0000,0,1.000000
TERM,5159.0000,5168.0000,3,1.000000
TERM,5169.0000,5404.0000,0,1.000000
TERM,5405.0000,5795.0000,0,1.000000
TERM,5796.0000,5834.0000,0,1.000000
TERM,5835.0000,6217.0000,0,1.000000
TERM,6218.0000,6605.0000,0,1.000000
TERM,6606.0000,7050.0000,1,1.000000
TERM,7051.0000,7387.0000,0,1.000000
TERM,7388.0000,7502.0000,0,1.000000
TERM,7503.0000,7556.0000,0,1.000000
TERM,7557.0000,7898.0000,0,1.000000
TERM,7899.0000,8083.0000,0,1.000000
TERM,8084.0000,8547.0000,0,1.000000
TERM,8548.0000,8889.0000,0,1.000000
TERM,8890.0000,9304.0000,0,1.000000
TERM,9305.0000,9551.0000,0,1.000000
TERM,9552.0000,9838.0000,0,1.000000
TERM,9839.0000,9959.0000,0,1.000000
TERM,9960.0000,10371.0000,0,1.000000
TERM,10372.0000,10701.0000,0,1.000000
TERM,10702.0000,11139.0000,0,1.000000
TERM,11140.0000,11152.0000,0,1.000000
TERM,11153.0000,11544.0000,0,1.000000
TERM,11545.0000,11890.0000,0,1.000000
TERM,11891.0000,12108.0000,0,1.000000
TERM,12109.0000,12364.0000,0,1.000000
TERM,12365.0000,12544.0000,4,1.000000
TERM,12545.0000,12809.0000,0,1.000000
TERM,12810.0000,12963.0000,0,1.000000
TERM,12964.0000,13245.0000,0,1.000000
TERM,13246.0000,13504.0000,0,1.000000
