# version = csv_v1.0.0
# bname = f011007.csv
# duration = 9806.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,80.0000,0,1.000000
TERM,81.0000,352.0000,0,1.000000
TERM,353.0000,733.0000,0,1.000000
TERM,734.0000,802.0000,0,1.000000
TERM,803.0000,998.0000,0,1.000000
TERM,999.0000,1355.0000,0,1.000000
TERM,1356.0000,1429.0000,0,1.000000
TERM,1430.0000,1475.0000,0,1.000000
TERM,1476.0000,1816.0000,0,1.000000
TERM,1817.0000,1902.0000,0,1.000000
TERM,1903.0000,2334.0000,0,1.000000
TERM,2335.0000,2678.0000,0,1.000000
TERM,2679.0000,2717.0000,2,1.000000
TERM,2718.0000,3139.0000,0,1.000000
TERM,3140.0000,3545.0000,2,1.000000
TERM,3546.0000,3914.0000,0,1.000000
TERM,3915.0000,4321.0000,0,1.000000
TERM,4322.0000,4604.0000,0,1.000000
TERM,4605.0000,4900.0000,0,1.000000
TERM,4901.0000,5104.0000,0,1.000000
TERM,5105.0000,5255.0000,0,1.000000
TERM,5256.0000,5735.0000,0,1.000000
TERM,5736.0000,5993.0000,0,1.000000
TERM,5994.0000,6091.0000,0,1.000000
TERM,6092.0000,6380.0000,0,1.000000
TERM,6381.0000,6491.0000,0,1.000000
TERM,6492.0000,6889.0000,0,1.000000
TERM,6890.0000,7038.0000,0,1.000000
TERM,7039.0000,7064.0000,0,1.000000
TERM,7065.0000,7191.0000,0,1.000000
TERM,7192.0000,7259.0000,0,1.000000
TERM,7260.0000,7555.0000,0,1.000000
TERM,7556.0000,7609.0000,0,1.000000
TERM,7610.0000,7999.0000,0,1.000000
TERM,8000.0000,8096.0000,0,1.000000
TERM,8097.0000,8147.0000,0,1.000000
TERM,8148.0000,8574.0000,0,1.000000
TERM,8575.0000,8765.0000,0,1.000000
TERM,8766.0000,9111.0000,0,1.000000
TERM,9112.0000,9477.0000,3,1.000000
TERM,9478.0000,9583.0000,0,1.000000
TERM,9584.0000,9806.0000,0,1.000000
