# version = csv_v1.0.0
# bname = f011936.csv
# duration = 22941.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,351.0000,0,1.000000
TERM,352.0000,622.0000,0,1.000000
TERM,623.0000,800.0000,0,1.000000
TERM,801.0000,1226.0000,0,1.000000
TERM,1227.0000,1420.0000,0,1.000000
TERM,1421.0000,1877.0000,0,1.000000
TERM,1878.0000,1891.0000,0,1.000000
TERM,1892.0000,1973.0000,0,1.000000
TERM,1974.0000,2002.0000,0,1.000000
TERM,2003.0000,2206.0000,3,1.000000
TERM,2207.0000,2691.0000,0,1.000000
TERM,2692.0000,2962.0000,0,1.000000
TERM,2963.0000,3254.0000,0,1.000000
TERM,3255.0000,3611.0000,0,1.000000
TERM,3612.0000,3859.0000,0,1.000000
TERM,3860.0000,4344.0000,0,1.000000
TERM,4345.0000,4613.0000,0,1.000000
TERM,4614.0000,4815.0000,0,1.000000
TERM,4816.0000,4913.0000,0,1.000000
TERM,4914.0000,5093.0000,0,1.000000
TERM,5094.0000,5271.0000,0,1.000000
TERM,5272.0000,5682.0000,0,1.000000
TERM,5683.0000,5819.0000,0,1.000000
TERM,5820.0000,6181.0000,0,1.000000
TERM,6182.0000,6552.0000,0,1.000000
TERM,6553.0000,7030.0000,0,1.000000
TERM,7031.0000,7185.0000,0,1.000000
TERM,7186.0000,7552.0000,0,1.000000
TERM,7553.0000,7785.0000,0,1.000000
TERM,7786.0000,8040.0000,0,1.000000
TERM,8041.0000,8275.0000,0,1.000000
TERM,8276.0000,8707.0000,0,1.000000
TERM,8708.0000,9147.0000,0,1.000000
TERM,9148.0000,9345.0000,0,1.000000
TERM,9346.0000,9649.0000,0,1.000000
TERM,9650.0000,9660.0000,0,1.000000
TERM,9661.0000,9926.0000,0,1.000000
TERM,9927.0000,10196.0000,0,1.000000
TERM,10197.0000,10601.0000,0,1.000000
TERM,10602.0000,11024.0000,0,1.000000
TERM,11025.0000,11467.0000,0,1.000000
TERM,11468.0000,11760.0000,0,1.000000
TERM,11761.0000,11875.0000,0,1.000000
TERM,11876.0000,12043.0000,0,1.000000
TERM,12044.0000,12422.0000,0,1.000000
TERM,12423.0000,12583.0000,0,1.000000
TERM,12584.0000,12801.0000,0,1.000000
TERM,12802.0000,12823.0000,0,1.000000
TERM,12824.0000,13053.0000,0,1.000000
TERM,13054.0000,13269.0000,0,1.000000
TERM,13270.0000,13585.0000,0,1.000000
TERM,13586.0000,13642.0000,0,1.000000
TERM,13643.0000,13811.0000,0,1.000000
TERM,13812.0000,14207.0000,0,1.000000
TERM,14208.0000,14247.0000,0,1.000000
TERM,14248.0000,14545.0000,0,1.000000
TERM,14546.0000,14719.0000,0,1.000000
TERM,14720.0000,14989.0000,0,1.000000
TERM,14990.0000,15308.0000,0,1.000000
TERM,15309.0000,15373.0000,0,1.000000
TERM,15374.0000,15415.0000,0,1.000000
TERM,15416.0000,15611.0000,0,1.000000
TERM,15612.0000,15823.0000,0,1.000000
TERM,15824.0000,16208.0000,3,1.000000
TERM,16209.0000,16579.0000,0,1.000000
TERM,16580.0000,16649.0000,0,1.000000
TERM,16650.0000,17116.0000,0,1.000000
TERM,17117.0000,17276.0000,2,1.000000
TERM,17277.0000,17558.0000,3,1.000000
TERM,17559.0000,17887.0000,0,1.000000
TERM,17888.0000,18218.0000,0,1.000000
TERM,18219.0000,18523.0000,4,1.000000
TERM,18524.0000,18937.0000,0,1.000000
TERM,18938.0000,19399.0000,0,1.000000
TERM,19400.0000,19570.0000,0,1.000000
TERM,19571.0000,19889.0000,0,1.000000
TERM,19890.0000,20378.0000,0,1.000000
TERM,20379.0000,20519.0000,0,1.000000
TERM,20520.0000,20933.0000,0,1.000000
TERM,20934.0000,20970.0000,0,1.000000
TERM,20971.0000,21370.0000,0,1.000000
TERM,21371.0000,21409.0000,0,1.000000
TERM,21410.0000,21455.0000,0,1.000000
TERM,21456.0000,21542.0000,0,1.000000
TERM,21543.0000,21885.0000,0,1.000000
TERM,21886.0000,22020.0000,2,1.000000
TERM,22021.0000,22222.0000,0,1.000000
TERM,22223.0000,22488.0000,0,1.000000
TERM,22489.0000,22659.0000,0,1.000000
TERM,22660.0000,22941.0000,0,1.000000
