# version = csv_v1.0.0
# bname = f011824.csv
# duration = 15670.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,884.0000,0,1.000000
TERM,885.0000,1077.0000,0,1.000000
TERM,1078.0000,1114.0000,0,1.000000
TERM,1115.0000,1433.0000,0,1.000000
TERM,1434.0000,1894.0000,0,1.000000
TERM,1895.0000,2269.0000,0,1.000000
TERM,2270.0000,2581.0000,0,1.000000
TERM,2582.0000,2613.0000,0,1.000000
TERM,2614.0000,2919.0000,0,1.000000
TERM,2920.0000,2998.0000,0,1.000000
TERM,2999.0000,3121.0000,0,1.000000
TERM,3122.0000,3598.0000,0,1.000000
TERM,3599.0000,3683.0000,0,1.000000
TERM,3684.0000,3850.0000,0,1.000000
TERM,3851.0000,4223.0000,0,1.000000
TERM,4224.0000,4378.0000,0,1.000000
TERM,4379.0000,4651.0000,0,1.000000
TERM,4652.0000,4751.0000,0,1.000000
TERM,4752.0000,5233.0000,0,1.000000
TERM,5234.0000,5697.0000,0,1.000000
TERM,5698.0000,6057.0000,1,1.000000
TERM,6058.0000,6417.0000,0,1.000000
TERM,6418.0000,6697.0000,2,1.000000
TERM,6698.0000,6807.0000,0,1.000000
TERM,6808.0000,7195.0000,0,1.000000
TERM,7196.0000,7487.0000,0,1.000000
TERM,7488.0000,7636.0000,0,1.000000
TERM,7637.0000,8002.0000,0,1.000000
TERM,8003.0000,8364.0000,2,1.000000
TERM,8365.0000,8814.0000,0,1.000000
TERM,8815.0000,9027.0000,0,1.000000
TERM,9028.0000,9048.0000,0,1.000000
TERM,9049.0000,9375.0000,0,1.000000
TERM,9376.0000,9866.0000,0,1.000000
TERM,9867.0000,10162.0000,0,1.000000
TERM,10163.0000,10515.0000,0,1.000000
TERM,10516.0000,10557.0000,3,1.000000
TERM,10558.0000,11003.0000,0,1.000000
TERM,11004.0000,11237.0000,0,1.000000
TERM,11238.0000,11429.0000,0,1.000000
TERM,11430.0000,11566.0000,0,1.000000
TERM,11567.0000,11580.0000,0,1.000000
TERM,11581.0000,12048.0000,0,1.000000
TERM,12049.0000,12523.0000,0,1.000000
TERM,12524.0000,12922.0000,0,1.000000
TERM,12923.0000,13119.0000,0,1.000000
TERM,13120.0000,13458.0000,0,1.000000
TERM,13459.0000,13863.0000,0,1.000000
TERM,13864.0000,14151.0000,0,1.000000
TERM,14152.0000,14520.0000,4,1.000000
TERM,14521.0000,14881.0000,0,1.000000
TERM,14882.0000,14975.0000,0,1.000000
TERM,14976.0000,15353.0000,0,1.000000
TERM,15354.0000,15670.0000,0,1.000000
