# version = csv_v1.0.0
# bname = f011400.csv
# duration = 6102.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,99.0000,1,1.000000
TERM,100.0000,429.0000,0,1.000000
TERM,430.0000,635.0000,0,1.000000
TERM,636.0000,1030.0000,0,1.000000
TERM,1031.0000,1514.0000,0,1.000000
TERM,1515.0000,1591.0000,3,1.000000
TERM,1592.0000,1984.0000,0,1.000000
TERM,1985.0000,2478.0000,0,1.000000
TERM,2479.0000,2890.0000,0,1.000000
TERM,2891.0000,2914.0000,0,1.000000
TERM,2915.0000,3183.0000,0,1.000000
TERM,3184.0000,3219.0000,0,1.000000
TERM,3220.0000,3585.0000,0,1.000000
TERM,3586.0000,4005.0000,0,1.000000
TERM,4006.0000,4461.0000,0,1.000000
TERM,4462.0000,4921.0000,0,1.000000
TERM,4922.0000,5012.0000,0,1.000000
TERM,5013.0000,5364.0000,0,1.000000
TERM,5365.0000,5510.0000,0,1.000000
TERM,5511.0000,5594.0000,0,1.000000
TERM,5595.0000,5721.0000,0,1.000000
TERM,5722.0000,6102.0000,0,1.000000
