# version = csv_v1.0.0
# bname = f011074.csv
# duration = 8040.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,379.0000,0,1.000000
TERM,380.0000,489.0000,0,1.000000
TERM,490.0000,692.0000,0,1.000000
TERM,693.0000,1103.0000,0,1.000000
TERM,1104.0000,1247.0000,0,1.000000
TERM,1248.0000,1719.0000,0,1.000000
TERM,1720.0000,2024.0000,0,1.000000
TERM,2025.0000,2204.0000,0,1.000000
TERM,2205.0000,2346.0000,0,1.000000
TERM,2347.0000,2709.0000,0,1.000000
TERM,2710.0000,2817.0000,0,1.000000
TERM,2818.0000,2847.0000,0,1.000000
TERM,2848.0000,3301.0000,0,1.000000
TERM,3302.0000,3637.0000,0,1.000000
TERM,3638.0000,3933.0000,1,1.000000
TERM,3934.0000,3994.0000,0,1.000000
TERM,3995.0000,4071.0000,0,1.000000
TERM,4072.0000,4221.0000,0,1.000000
TERM,4222.0000,4518.0000,3,1.000000
TERM,4519.0000,4758.0000,0,1.000000
TERM,4759.0000,4989.0000,0,1.000000
TERM,4990.0000,5231.0000,0,1.000000
TERM,5232.0000,5495.0000,0,1.000000
TERM,5496.0000,5554.0000,0,1.000000
TERM,5555.0000,5867.0000,0,1.000000
TERM,5868.0000,6109.0000,0,1.000000
TERM,6110.0000,6541.0000,0,1.000000
TERM,6542.0000,6916.0000,0,1.000000
TERM,6917.0000,7147.0000,0,1.000000
TERM,7148.0000,7646.0000,0,1.000000
TERM,7647.0000,8024.0000,0,1.000000
TERM,8025.0000,8040.0000,0,1.000000
