# version = csv_v1.0.0
# bname = f011493.csv
# duration = 30968.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,214.0000,0,1.000000
TERM,215.0000,367.0000,0,1.000000
TERM,368.0000,809.0000,0,1.000000
TERM,810.0000,1240.0000,0,1.000000
TERM,1241.0000,1328.0000,0,1.000000
TERM,1329.0000,1502.0000,0,1.000000
TERM,1503.0000,1651.0000,3,1.000000
TERM,1652.0000,1974.0000,0,1.000000
TERM,1975.0000,2137.0000,0,1.000000
TERM,2138.0000,2215.0000,0,1.000000
TERM,2216.0000,2287.0000,0,1.000000
TERM,2288.0000,2429.0000,0,1.000000
TERM,2430.0000,2677.0000,0,1.000000
TERM,2678.0000,3082.0000,0,1.000000
TERM,3083.0000,3153.0000,0,1.000000
TERM,3154.0000,3430.0000,0,1.000000
TERM,3431.0000,3709.0000,0,1.000000
TERM,3710.0000,4065.0000,0,1.000000
TERM,4066.0000,4152.0000,0,1.000000
TERM,4153.0000,4502.0000,0,1.000000
TERM,4503.0000,4597.0000,0,1.000000
TERM,4598.0000,4821.0000,0,1.000000
TERM,4822.0000,5064.0000,0,1.000000
TERM,5065.0000,5105.0000,0,1.000000
TERM,5106.0000,5135.0000,4,1.000000
TERM,5136.0000,5177.0000,1,1.000000
TERM,5178.0000,5670.0000,0,1.000000
TERM,5671.0000,6120.0000,0,1.000000
TERM,6121.0000,6426.0000,0,1.000000
TERM,6427.0000,6866.0000,0,1.000000
TERM,6867.0000,7155.0000,0,1.000000
TERM,7156.0000,7200.0000,0,1.000000
TERM,7201.0000,7491.0000,0,1.000000
TERM,7492.0000,7684.0000,0,1.000000
TERM,7685.0000,8067.0000,0,1.000000
TERM,8068.0000,8310.0000,0,1.000000
TERM,8311.0000,8597.0000,0,1.000000
TERM,8598.0000,8666.0000,0,1.000000
TERM,8667.0000,8752.0000,0,1.000000
TERM,8753.0000,9245.0000,0,1.000000
TERM,9246.0000,9587.0000,0,1.000000
TERM,9588.0000,10076.0000,0,1.000000
TERM,10077.0000,10274.0000,0,1.000000
TERM,10275.0000,10330.0000,0,1.000000
