# version = csv_v1.0.0
# bname = f011725.csv
# duration = 21625.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,304.0000,0,1.000000
TERM,305.0000,586.0000,0,1.000000
TERM,587.0000,704.0000,0,1.000000
TERM,705.0000,1119.0000,0,1.000000
TERM,1120.0000,1147.0000,0,1.000000
TERM,1148.0000,1461.0000,0,1.000000
TERM,1462.0000,1770.0000,0,1.000000
TERM,1771.0000,2197.0000,0,1.000000
TERM,2198.0000,2238.0000,0,1.000000
TERM,2239.0000,2329.0000,4,1.000000
TERM,2330.0000,2732.0000,0,1.000000
TERM,2733.0000,3151.0000,0,1.000000
TERM,3152.0000,3409.0000,0,1.000000
TERM,3410.0000,3726.0000,0,1.000000
TERM,3727.0000,4161.0000,0,1.000000
TERM,4162.0000,4427.0000,0,1.000000
TERM,4428.0000,4908.0000,3,1.000000
TERM,4909.0000,5165.0000,0,1.000000
TERM,5166.0000,5433.0000,0,1.000000
TERM,5434.0000,5921.0000,0,1.000000
TERM,5922.0000,6383.0000,0,1.000000
TERM,6384.0000,6719.0000,0,1.000000
TERM,6720.0000,6774.0000,0,1.000000
TERM,6775.0000,6933.0000,0,1.000000
TERM,6934.0000,7325.0000,0,1.000000
TERM,7326.0000,7386.0000,0,1.000000
TERM,7387.0000,7648.0000,0,1.000000
TERM,7649.0000,7968.0000,0,1.000000
TERM,7969.0000,8441.0000,0,1.000000
TERM,8442.0000,8473.0000,0,1.000000
TERM,8474.0000,8583.0000,0,1.000000
TERM,8584.0000,8877.0000,0,1.000000
TERM,8878.0000,9059.0000,0,1.000000
TERM,9060.0000,9264.0000,0,1.000000
TERM,9265.0000,9716.0000,0,1.000000
TERM,9717.0000,9960.0000,2,1.000000
TERM,9961.0000,10298.0000,0,1.000000
TERM,10299.0000,10579.0000,0,1.000000
TERM,10580.0000,10978.0000,0,1.000000
TERM,10979.0000,11304.0000,0,1.000000
TERM,11305.0000,11765.0000,0,1.000000
TERM,11766.0000,11896.0000,0,1.000000
TERM,11897.0000,12349.0000,0,1.000000
TERM,12350.0000,12741.0000,0,1.000000
TERM,12742.0000,12921.0000,0,1.000000
TERM,12922.0000,12972.0000,0,1.000000
TERM,12973.0000,13097.0000,2,1.000000
TERM,13098.0000,13454.0000,0,1.000000
TERM,13455.0000,13585.0000,0,1.000000
TERM,13586.0000,14031.0000,0,1.000000
TERM,14032.0000,14081.0000,0,1.000000
TERM,14082.0000,14421.0000,0,1.000000
TERM,14422.0000,14737.0000,0,1.000000
TERM,14738.0000,14977.0000,0,1.000000
TERM,14978.0000,15346.0000,0,1.000000
TERM,15347.0000,15837.0000,0,1.000000
TERM,15838.0000,16259.0000,0,1.000000
TERM,16260.0000,16590.0000,0,1.000000
TERM,16591.0000,16999.0000,0,1.000000
TERM,17000.0000,17325.0000,0,1.000000
TERM,17326.0000,17777.0000,0,1.000000
TERM,17778.0000,17965.0000,0,1.000000
TERM,17966.0000,18460.0000,0,1.000000
TERM,18461.0000,18641.0000,0,1.000000
TERM,18642.0000,19091.0000,0,1.000000
TERM,19092.0000,19589.0000,0,1.000000
TERM,19590.0000,19955.0000,0,1.000000
TERM,19956.0000,20255.0000,2,1.000000
TERM,20256.0000,20617.0000,4,1.000000
TERM,20618.0000,20991.0000,0,1.000000
TERM,20992.0000,21296.0000,0,1.000000
TERM,21297.0000,21625.0000,0,1.000000
