# version = csv_v1.0.0
# bname = f011769.csv
# duration = 16782.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,405.0000,0,1.000000
TERM,406.0000,694.0000,0,1.000000
TERM,695.0000,1065.0000,0,1.000000
TERM,1066.0000,1561.0000,0,1.000000
TERM,1562.0000,1922.0000,0,1.000000
TERM,1923.0000,2395.0000,0,1.000000
TERM,2396.0000,2716.0000,0,1.000000
TERM,2717.0000,2953.0000,0,1.000000
TERM,2954.0000,3057.0000,0,1.000000
TERM,3058.0000,3239.0000,4,1.000000
TERM,3240.0000,3697.0000,0,1.000000
TERM,3698.0000,3739.0000,0,1.000000
TERM,3740.0000,3974.0000,0,1.000000
TERM,3975.0000,4198.0000,0,1.000000
TERM,4199.0000,4358.0000,0,1.000000
TERM,4359.0000,4410.0000,0,1.000000
TERM,4411.0000,4752.0000,3,1.000000
TERM,4753.0000,4905.0000,0,1.000000
TERM,4906.0000,5224.0000,0,1.000000
TERM,5225.0000,5572.0000,0,1.000000
TERM,5573.0000,5854.0000,0,1.000000
TERM,5855.0000,6095.0000,0,1.000000
TERM,6096.0000,6216.0000,0,1.000000
TERM,6217.0000,6246.0000,0,1.000000
TERM,6247.0000,6521.0000,0,1.000000
TERM,6522.0000,6859.0000,0,1.000000
TERM,6860.0000,6890.0000,0,1.000000
TERM,6891.0000,7333.0000,0,1.000000
TERM,7334.0000,7567.0000,0,1.000000
TERM,7568.0000,7862.0000,0,1.000000
TERM,7863.0000,8020.0000,0,1.000000
TERM,8021.0000,8048.0000,0,1.000000
TERM,8049.0000,8283.0000,0,1.000000
TERM,8284.0000,8486.0000,0,1.000000
TERM,8487.0000,8507.0000,0,1.000000
TERM,8508.0000,8940.0000,2,1.000000
TERM,8941.0000,9068.0000,0,1.000000
TERM,9069.0000,9317.0000,0,1.000000
TERM,9318.0000,9468.0000,0,1.000000
TERM,9469.0000,9551.0000,0,1.000000
TERM,9552.0000,9714.0000,0,1.000000
TERM,9715.0000,10066.0000,0,1.000000
TERM,10067.0000,10144.0000,0,1.000000
TERM,10145.0000,10378.0000,0,1.000000
TERM,10379.0000,10388.0000,0,1.000000
TERM,10389.0000,10795.0000,0,1.000000
TERM,10796.0000,11055.0000,2,1.000000
TERM,11056.0000,11090.0000,0,1.000000
TERM,11091.0000,11383.0000,0,1.000000
TERM,11384.0000,11436.0000,0,1.000000
TERM,11437.0000,11928.0000,0,1.000000
TERM,11929.0000,12147.0000,0,1.000000
TERM,12148.0000,12177.0000,0,1.000000
TERM,12178.0000,12301.0000,0,1.000000
TERM,12302.0000,12330.0000,0,1.000000
TERM,12331.0000,12560.0000,0,1.000000
TERM,12561.0000,12893.0000,0,1.000000
TERM,12894.0000,13001.0000,0,1.000000
TERM,13002.0000,13339.0000,0,1.000000
TERM,13340.0000,13794.0000,0,1.000000
TERM,13795.0000,13979.0000,0,1.000000
TERM,13980.0000,14192.0000,0,1.000000
TERM,14193.0000,14232.0000,0,1.000000
TERM,14233.0000,14519.0000,0,1.000000
TERM,14520.0000,15013.0000,0,1.000000
TERM,15014.0000,15335.0000,0,1.000000
TERM,15336.0000,15788.0000,0,1.000000
TERM,15789.0000,16091.0000,4,1.000000
TERM,16092.0000,16504.0000,4,1.000000
TERM,16505.0000,16516.0000,0,1.000000
TERM,16517.0000,16594.0000,0,1.000000
TERM,16595.0000,16782.0000,0,1.000000
