# version = csv_v1.0.0
# bname = f011195.csv
# duration = 15829.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,388.0000,0,1.000000
TERM,389.0000,455.0000,0,1.000000
TERM,456.0000,603.0000,0,1.000000
TERM,604.0000,905.0000,0,1.000000
TERM,906.0000,947.0000,1,1.000000
TERM,948.0000,1066.0000,0,1.000000
TERM,1067.0000,1429.0000,0,1.000000
TERM,1430.0000,1578.0000,0,1.000000
TERM,1579.0000,1960.0000,0,1.000000
TERM,1961.0000,2219.0000,0,1.000000
TERM,2220.0000,2584.0000,0,1.000000
TERM,2585.0000,2996.0000,0,1.000000
TERM,2997.0000,3149.0000,0,1.000000
TERM,3150.0000,3449.0000,0,1.000000
TERM,3450.0000,3583.0000,2,1.000000
TERM,3584.0000,3781.0000,0,1.000000
TERM,3782.0000,4049.0000,0,1.000000
TERM,4050.0000,4406.0000,0,1.000000
TERM,4407.0000,4450.0000,0,1.000000
TERM,4451.0000,4603.0000,0,1.000000
TERM,4604.0000,4688.0000,0,1.000000
TERM,4689.0000,4828.0000,3,1.000000
TERM,4829.0000,5032.0000,0,1.000000
TERM,5033.0000,5374.0000,0,1.000000
TERM,5375.0000,5753.0000,0,1.000000
TERM,5754.0000,6243.0000,0,1.000000
TERM,6244.0000,6743.0000,0,1.000000
TERM,6744.0000,6755.0000,0,1.000000
TERM,6756.0000,7149.0000,0,1.000000
TERM,7150.0000,7285.0000,0,1.000000
TERM,7286.0000,7356.0000,1,1.000000
TERM,7357.0000,7394.0000,0,1.000000
TERM,7395.0000,7874.0000,2,1.000000
TERM,7875.0000,8089.0000,0,1.000000
TERM,8090.0000,8433.0000,0,1.000000
TERM,8434.0000,8781.0000,0,1.000000
TERM,8782.0000,9105.0000,0,1.000000
TERM,9106.0000,9357.0000,0,1.000000
TERM,9358.0000,9644.0000,0,1.000000
TERM,9645.0000,9794.0000,0,1.000000
TERM,9795.0000,9841.0000,0,1.000000
TERM,9842.0000,10034.0000,0,1.000000
TERM,10035.0000,10245.0000,0,1.000000
TERM,10246.0000,10338.0000,0,1.000000
TERM,10339.0000,10791.0000,0,1.000000
TERM,10792.0000,11290.0000,0,1.000000
TERM,11291.0000,11507.0000,0,1.000000
TERM,11508.0000,11599.0000,0,1.000000
TERM,11600.0000,11682.0000,0,1.000000
TERM,11683.0000,11943.0000,0,1.000000
TERM,11944.0000,12040.0000,0,1.000000
TERM,12041.0000,12165.0000,0,1.000000
TERM,12166.0000,12236.0000,0,1.000000
TERM,12237.0000,12389.0000,0,1.000000
TERM,12390.0000,12726.0000,0,1.000000
TERM,12727.0000,12859.0000,0,1.000000
TERM,12860.0000,13286.0000,0,1.000000
TERM,13287.0000,13576.0000,0,1.000000
TERM,13577.0000,13799.0000,0,1.000000
TERM,13800.0000,13977.0000,2,1.000000
TERM,13978.0000,14185.0000,0,1.000000
TERM,14186.0000,14650.0000,0,1.000000
TERM,14651.0000,15032.0000,0,1.000000
TERM,15033.0000,15501.0000,0,1.000000
TERM,15502.0000,15684.0000,0,1.000000
TERM,15685.0000,15829.0000,0,1.000000
