# version = csv_v1.0.0
# bname = f011328.csv
# duration = 11406.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,62.0000,0,1.000000
TERM,63.0000,95.0000,0,1.000000
TERM,96.0000,416.0000,0,1.000000
TERM,417.0000,879.0000,0,1.000000
TERM,880.0000,1267.0000,0,1.000000
TERM,1268.0000,1645.0000,0,1.000000
TERM,1646.0000,1834.0000,0,1.000000
TERM,1835.0000,1944.0000,0,1.000000
TERM,1945.0000,2411.0000,0,1.000000
TERM,2412.0000,2868.0000,0,1.000000
TERM,2869.0000,3155.0000,0,1.000000
TERM,3156.0000,3533.0000,0,1.000000
TERM,3534.0000,3643.0000,0,1.000000
TERM,3644.0000,3986.0000,4,1.000000
TERM,3987.0000,4120.0000,0,1.000000
TERM,4121.0000,4229.0000,1,1.000000
TERM,4230.0000,4318.0000,0,1.000000
TERM,4319.0000,4672.0000,0,1.000000
TERM,4673.0000,4758.0000,0,1.000000
TERM,4759.0000,5179.0000,0,1.000000
TERM,5180.0000,5635.0000,0,1.000000
TERM,5636.0000,5889.0000,0,1.000000
TERM,5890.0000,6107.0000,0,1.000000
TERM,6108.0000,6207.0000,0,1.000000
TERM,6208.0000,6608.0000,0,1.000000
TERM,6609.0000,6916.0000,0,1.000000
TERM,6917.0000,7307.0000,0,1.000000
TERM,7308.0000,7618.0000,0,1.000000
TERM,7619.0000,7822.0000,0,1.000000
TERM,7823.0000,7918.0000,0,1.000000
TERM,7919.0000,8390.0000,0,1.000000
TERM,8391.0000,8778.0000,0,1.000000
TERM,8779.0000,9231.0000,0,1.000000
TERM,9232.0000,9670.0000,0,1.000000
TERM,9671.0000,10165.0000,0,1.000000
TERM,10166.0000,10352.0000,0,1.000000
TERM,10353.0000,10641.0000,3,1.000000
TERM,10642.0000,11078.0000,0,1.000000
TERM,11079.0000,11406.0000,0,1.000000
