# version = csv_v1.0.0
# bname = f011697.csv
# duration = 25456.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,416.0000,0,1.000000
TERM,417.0000,748.0000,0,1.000000
TERM,749.0000,1211.0000,0,1.000000
TERM,1212.0000,1454.0000,0,1.000000
TERM,1455.0000,1568.0000,0,1.000000
TERM,1569.0000,1745.0000,0,1.000000
TERM,1746.0000,2158.0000,0,1.000000
TERM,2159.0000,2526.0000,0,1.000000
TERM,2527.0000,2594.0000,0,1.000000
TERM,2595.0000,3005.0000,0,1.000000
TERM,3006.0000,3088.0000,0,1.000000
TERM,3089.0000,3462.0000,1,1.000000
TERM,3463.0000,3894.0000,0,1.000000
TERM,3895.0000,4153.0000,0,1.000000
TERM,4154.0000,4201.0000,0,1.000000
TERM,4202.0000,4696.0000,0,1.000000
TERM,4697.0000,5064.0000,0,1.000000
TERM,5065.0000,5360.0000,0,1.000000
TERM,5361.0000,5849.0000,0,1.000000
TERM,5850.0000,5912.0000,0,1.000000
TERM,5913.0000,6171.0000,0,1.000000
TERM,6172.0000,6426.0000,0,1.000000
TERM,6427.0000,6802.0000,0,1.000000
TERM,6803.0000,7197.0000,0,1.000000
TERM,7198.0000,7481.0000,0,1.000000
TERM,7482.0000,7625.0000,0,1.000000
TERM,7626.0000,7818.0000,0,1.000000
TERM,7819.0000,7965.0000,2,1.000000
TERM,7966.0000,7980.0000,0,1.000000
TERM,7981.0000,8097.0000,0,1.000000
TERM,8098.0000,8430.0000,0,1.000000
TERM,8431.0000,8708.0000,0,1.000000
TERM,8709.0000,8879.0000,0,1.000000
TERM,8880.0000,9309.0000,4,1.000000
TERM,9310.0000,9730.0000,0,1.000000
TERM,9731.0000,9776.0000,0,1.000000
TERM,9777.0000,10027.0000,0,1.000000
TERM,10028.0000,10384.0000,0,1.000000
TERM,10385.0000,10754.0000,0,1.000000
TERM,10755.0000,10853.0000,0,1.000000
TERM,10854.0000,11280.0000,0,1.000000
TERM,11281.0000,11302.0000,0,1.000000
TERM,11303.0000,11460.0000,0,1.000000
TERM,11461.0000,11921.0000,0,1.000000
TERM,11922.0000,12367.0000,0,1.000000
TERM,12368.0000,12755.0000,0,1.000000
TERM,12756.0000,12910.0000,0,1.000000
TERM,12911.0000,13155.0000,0,1.000000
TERM,13156.0000,13589.0000,0,1.000000
TERM,13590.0000,14089.0000,0,1.000000
TERM,14090.0000,14379.0000,0,1.000000
TERM,14380.0000,14657.0000,0,1.000000
TERM,14658.0000,15043.0000,0,1.000000
TERM,15044.0000,15282.0000,0,1.000000
TERM,15283.0000,15522.0000,0,1.000000
TERM,15523.0000,15815.0000,0,1.000000
TERM,15816.0000,16025.0000,0,1.000000
TERM,16026.0000,16175.0000,0,1.000000
TERM,16176.0000,16516.0000,0,1.000000
TERM,16517.0000,16799.0000,0,1.000000
TERM,16800.0000,16956.0000,0,1.000000
TERM,16957.0000,17181.0000,0,1.000000
TERM,17182.0000,17295.0000,2,1.000000
TERM,17296.0000,17537.0000,0,1.000000
TERM,17538.0000,17994.0000,0,1.000000
TERM,17995.0000,18191.0000,0,1.000000
TERM,18192.0000,18266.0000,0,1.000000
TERM,18267.0000,18756.0000,0,1.000000
TERM,18757.0000,19031.0000,0,1.000000
TERM,19032.0000,19071.0000,0,1.000000
TERM,19072.0000,19250.0000,0,1.000000
TERM,19251.0000,19311.0000,0,1.000000
TERM,19312.0000,19602.0000,4,1.000000
TERM,19603.0000,19995.0000,1,1.000000
TERM,19996.0000,20081.0000,0,1.000000
TERM,20082.0000,20416.0000,0,1.000000
TERM,20417.0000,20647.0000,4,1.000000
TERM,20648.0000,20790.0000,0,1.000000
TERM,20791.0000,21263.0000,0,1.000000
TERM,21264.0000,21370.0000,0,1.000000
TERM,21371.0000,21556.0000,0,1.000000
TERM,21557.0000,21640.0000,0,1.000000
TERM,21641.0000,21856.0000,0,1.000000
TERM,21857.0000,22170.0000,0,1.000000
TERM,22171.0000,22578.0000,0,1.000000
TERM,22579.0000,22976.0000,0,1.000000
TERM,22977.0000,23373.0000,0,1.000000
TERM,23374.0000,23796.0000,0,1.000000
TERM,23797.0000,24148.0000,0,1.000000
TERM,24149.0000,24355.0000,0,1.000000
TERM,24356.0000,24592.0000,0,1.000000
TERM,24593.0000,24665.0000,3,1.000000
TERM,24666.0000,24746.0000,0,1.000000
TERM,24747.0000,25007.0000,0,1.000000
TERM,25008.0000,25391.0000,0,1.000000
TERM,25392.0000,25456.0000,0,1.000000
