# version = csv_v1.0.0
# bname = f011455.csv
# duration = 24824.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,165.0000,0,1.000000
TERM,166.0000,420.0000,0,1.000000
TERM,421.0000,537.0000,0,1.000000
TERM,538.0000,823.0000,0,1.000000
TERM,824.0000,1086.0000,0,1.000000
TERM,1087.0000,1397.0000,4,1.000000
TERM,1398.0000,1839.0000,3,1.000000
TERM,1840.0000,1879.0000,0,1.000000
TERM,1880.0000,2204.0000,0,1.000000
TERM,2205.0000,2407.0000,0,1.000000
TERM,2408.0000,2785.0000,0,1.000000
TERM,2786.0000,2990.0000,0,1.000000
TERM,2991.0000,3107.0000,0,1.000000
TERM,3108.0000,3186.0000,0,1.000000
TERM,3187.0000,3424.0000,0,1.000000
TERM,3425.0000,3524.0000,0,1.000000
TERM,3525.0000,3546.0000,0,1.000000
TERM,3547.0000,3771.0000,0,1.000000
TERM,3772.0000,4154.0000,0,1.000000
TERM,4155.0000,4437.0000,0,1.000000
TERM,4438.0000,4720.0000,2,1.000000
TERM,4721.0000,4847.0000,0,1.000000
TERM,4848.0000,5079.0000,0,1.000000
TERM,5080.0000,5300.0000,0,1.000000
TERM,5301.0000,5487.0000,0,1.000000
TERM,5488.0000,5851.0000,0,1.000000
TERM,5852.0000,5893.0000,0,1.000000
TERM,5894.0000,5916.0000,0,1.000000
TERM,5917.0000,6058.0000,0,1.000000
TERM,6059.0000,6391.0000,0,1.000000
TERM,6392.0000,6854.0000,0,1.000000
TERM,6855.0000,7289.0000,0,1.000000
TERM,7290.0000,7782.0000,0,1.000000
TERM,7783.0000,7998.0000,0,1.000000
TERM,7999.0000,8227.0000,1,1.000000
TERM,8228.0000,8603.0000,0,1.000000
TERM,8604.0000,8741.0000,0,1.000000
TERM,8742.0000,9209.0000,0,1.000000
TERM,9210.0000,9343.0000,0,1.000000
TERM,9344.0000,9670.0000,0,1.000000
TERM,9671.0000,10128.0000,0,1.000000
TERM,10129.0000,10419.0000,0,1.000000
TERM,10420.0000,10482.0000,0,1.000000
TERM,10483.0000,10726.0000,0,1.000000
TERM,10727.0000,10897.0000,0,1.000000
TERM,10898.0000,11293.0000,0,1.000000
TERM,11294.0000,11524.0000,0,1.000000
TERM,11525.0000,11817.0000,0,1.000000
TERM,11818.0000,11892.0000,0,1.000000
TERM,11893.0000,12132.0000,0,1.000000
TERM,12133.0000,12149.0000,0,1.000000
TERM,12150.0000,12282.0000,0,1.000000
TERM,12283.0000,12441.0000,0,1.000000
TERM,12442.0000,12884.0000,0,1.000000
TERM,12885.0000,13022.0000,1,1.000000
TERM,13023.0000,13459.0000,0,1.000000
TERM,13460.0000,13593.0000,0,1.000000
TERM,13594.0000,14055.0000,0,1.000000
TERM,14056.0000,14068.0000,0,1.000000
TERM,14069.0000,14186.0000,0,1.000000
TERM,14187.0000,14298.0000,0,1.000000
TERM,14299.0000,14455.0000,0,1.000000
TERM,14456.0000,14601.0000,0,1.000000
TERM,14602.0000,15044.0000,0,1.000000
TERM,15045.0000,15159.0000,0,1.000000
TERM,15160.0000,15578.0000,0,1.000000
TERM,15579.0000,15635.0000,0,1.000000
TERM,15636.0000,15943.0000,0,1.000000
TERM,15944.0000,16052.0000,0,1.000000
TERM,16053.0000,16431.0000,0,1.000000
TERM,16432.0000,16514.0000,0,1.000000
TERM,16515.0000,16769.0000,0,1.000000
TERM,16770.0000,17031.0000,0,1.000000
TERM,17032.0000,17104.0000,0,1.000000
TERM,17105.0000,17155.0000,0,1.000000
TERM,17156.0000,17594.0000,0,1.000000
TERM,17595.0000,17619.0000,0,1.000000
TERM,17620.0000,17844.0000,1,1.000000
TERM,17845.0000,18272.0000,4,1.000000
TERM,18273.0000,18410.0000,0,1.000000
TERM,18411.0000,18795.0000,0,1.000000
TERM,18796.0000,19070.0000,0,1.000000
TERM,19071.0000,19496.0000,3,1.000000
TERM,19497.0000,19671.0000,0,1.000000
TERM,19672.0000,19865.0000,0,1.000000
TERM,19866.0000,20034.0000,0,1.000000
TERM,20035.0000,20057.0000,0,1.000000
TERM,20058.0000,20118.0000,0,1.000000
TERM,20119.0000,20213.0000,0,1.000000
TERM,20214.0000,20434.0000,0,1.000000
TERM,20435.0000,20451.0000,0,1.000000
TERM,20452.0000,20540.0000,0,1.000000
TERM,20541.0000,20697.0000,0,1.000000
TERM,20698.0000,20976.0000,0,1.000000
TERM,20977.0000,21251.0000,0,1.000000
TERM,21252.0000,21690.0000,0,1.000000
TERM,21691.0000,21888.0000,0,1.000000
TERM,21889.0000,22157.0000,0,1.000000
TERM,22158.0000,22481.0000,0,1.000000
TERM,22482.0000,22932.0000,0,1.000000
TERM,22933.0000,23263.0000,0,1.000000
TERM,23264.0000,23578.0000,0,1.000000
TERM,23579.0000,23647.0000,0,1.000000
TERM,23648.0000,24038.0000,2,1.000000
TERM,24039.0000,24061.0000,0,1.000000
TERM,24062.0000,24153.0000,0,1.000000
TERM,24154.0000,24357.0000,0,1.000000
TERM,24358.0000,24824.0000,0,1.000000
