# version = csv_v1.0.0
# bname = f011629.csv
# duration = 23058.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,80.0000,0,1.000000
TERM,81.0000,95.0000,0,1.000000
TERM,96.0000,197.0000,0,1.000000
TERM,198.0000,497.0000,0,1.000000
TERM,498.0000,669.0000,0,1.000000
TERM,670.0000,679.0000,0,1.000000
TERM,680.0000,784.0000,0,1.000000
TERM,785.0000,1129.0000,0,1.000000
TERM,1130.0000,1150.0000,0,1.000000
TERM,1151.0000,1530.0000,1,1.000000
TERM,1531.0000,1980.0000,0,1.000000
TERM,1981.0000,2308.0000,0,1.000000
TERM,2309.0000,2588.0000,0,1.000000
TERM,2589.0000,2901.0000,0,1.000000
TERM,2902.0000,3338.0000,0,1.000000
TERM,3339.0000,3693.0000,0,1.000000
TERM,3694.0000,3805.0000,0,1.000000
TERM,3806.0000,4077.0000,0,1.000000
TERM,4078.0000,4161.0000,0,1.000000
TERM,4162.0000,4440.0000,0,1.000000
TERM,4441.0000,4575.0000,0,1.000000
TERM,4576.0000,4642.0000,0,1.000000
TERM,4643.0000,4928.0000,0,1.000000
TERM,4929.0000,4963.0000,0,1.000000
TERM,4964.0000,5133.0000,0,1.000000
TERM,5134.0000,5587.0000,0,1.000000
TERM,5588.0000,6053.0000,0,1.000000
TERM,6054.0000,6429.0000,0,1.000000
TERM,6430.0000,6904.0000,0,1.000000
TERM,6905.0000,7390.0000,0,1.000000
TERM,7391.0000,7578.0000,0,1.000000
TERM,7579.0000,7880.0000,0,1.000000
TERM,7881.0000,8306.0000,0,1.000000
TERM,8307.0000,8706.0000,0,1.000000
TERM,8707.0000,8716.0000,0,1.000000
TERM,8717.0000,8821.0000,0,1.000000
TERM,8822.0000,8967.0000,0,1.000000
TERM,8968.0000,9165.0000,0,1.000000
TERM,9166.0000,9291.0000,0,1.000000
TERM,9292.0000,9361.0000,0,1.000000
TERM,9362.0000,9714.0000,0,1.000000
TERM,9715.0000,9898.0000,0,1.000000
TERM,9899.0000,9975.0000,0,1.000000
TERM,9976.0000,10398.0000,0,1.000000
TERM,10399.0000,10723.0000,0,1.000000
TERM,10724.0000,10827.0000,0,1.000000
TERM,10828.0000,11263.0000,0,1.000000
TERM,11264.0000,11509.0000,0,1.000000
TERM,11510.0000,11561.0000,0,1.000000
TERM,11562.0000,11652.0000,0,1.000000
TERM,11653.0000,11828.0000,0,1.000000
TERM,11829.0000,11961.0000,0,1.000000
TERM,11962.0000,12283.0000,0,1.000000
TERM,12284.0000,12444.0000,0,1.000000
TERM,12445.0000,12871.0000,0,1.000000
TERM,12872.0000,12989.0000,0,1.000000
TERM,12990.0000,13278.0000,0,1.000000
TERM,13279.0000,13647.0000,0,1.000000
TERM,13648.0000,13961.0000,0,1.000000
TERM,13962.0000,14283.0000,0,1.000000
TERM,14284.0000,14415.0000,0,1.000000
TERM,14416.0000,14802.0000,0,1.000000
TERM,14803.0000,15289.0000,0,1.000000
TERM,15290.0000,15693.0000,4,1.000000
TERM,15694.0000,16090.0000,0,1.000000
TERM,16091.0000,16527.0000,0,1.000000
TERM,16528.0000,16885.0000,0,1.000000
TERM,16886.0000,17173.0000,4,1.000000
TERM,17174.0000,17351.0000,1,1.000000
TERM,17352.0000,17665.0000,0,1.000000
TERM,17666.0000,17990.0000,0,1.000000
TERM,17991.0000,18126.0000,4,1.000000
TERM,18127.0000,18276.0000,0,1.000000
TERM,18277.0000,18457.0000,0,1.000000
TERM,18458.0000,18925.0000,0,1.000000
TERM,18926.0000,19039.0000,0,1.000000
TERM,19040.0000,19337.0000,0,1.000000
TERM,19338.0000,19393.0000,0,1.000000
TERM,19394.0000,19650.0000,0,1.000000
TERM,19651.0000,20138.0000,0,1.000000
TERM,20139.0000,20540.0000,0,1.000000
TERM,20541.0000,21039.0000,0,1.000000
TERM,21040.0000,21133.0000,0,1.000000
TERM,21134.0000,21508.0000,0,1.000000
TERM,21509.0000,21623.0000,0,1.000000
TERM,21624.0000,21912.0000,1,1.000000
TERM,21913.0000,22371.0000,0,1.000000
TERM,22372.0000,22495.0000,0,1.000000
TERM,22496.0000,22717.0000,0,1.000000
TERM,22718.0000,23058.0000,0,1.000000
