# version = csv_v1.0.0
# bname = f011997.csv
# duration = 7528.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,198.0000,0,1.000000
TERM,199.0000,383.0000,0,1.000000
TERM,384.0000,605.0000,0,1.000000
TERM,606.0000,1018.0000,0,1.000000
TERM,1019.0000,1336.0000,0,1.000000
TERM,1337.0000,1803.0000,0,1.000000
TERM,1804.0000,1962.0000,0,1.000000
TERM,1963.0000,2284.0000,0,1.000000
TERM,2285.0000,2553.0000,0,1.000000
TERM,2554.0000,2972.0000,0,1.000000
TERM,2973.0000,3276.0000,0,1.000000
TERM,3277.0000,3509.0000,0,1.000000
TERM,3510.0000,3649.0000,0,1.000000
TERM,3650.0000,3858.0000,4,1.000000
TERM,3859.0000,4126.0000,1,1.000000
TERM,4127.0000,4587.0000,0,1.000000
TERM,4588.0000,4755.0000,0,1.000000
TERM,4756.0000,5056.0000,0,1.000000
TERM,5057.0000,5447.0000,0,1.000000
TERM,5448.0000,5806.0000,0,1.000000
TERM,5807.0000,6120.0000,0,1.000000
TERM,6121.0000,6347.0000,0,1.000000
TERM,6348.0000,6739.0000,0,1.000000
TERM,6740.0000,6858.0000,0,1.000000
TERM,6859.0000,7280.0000,0,1.000000
TERM,7281.0000,7528.0000,0,1.000000
