# version = csv_v1.0.0
# bname = f011565.csv
# duration = 16650.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,406.0000,0,1.000000
TERM,407.0000,799.0000,0,1.000000
TERM,800.0000,1105.0000,0,1.000000
TERM,1106.0000,1313.0000,0,1.000000
TERM,1314.0000,1669.0000,0,1.000000
TERM,1670.0000,2156.0000,0,1.000000
TERM,2157.0000,2168.0000,0,1.000000
TERM,2169.0000,2495.0000,0,1.000000
TERM,2496.0000,2746.0000,0,1.000000
TERM,2747.0000,2900.0000,0,1.000000
TERM,2901.0000,3125.0000,0,1.000000
TERM,3126.0000,3352.0000,0,1.000000
TERM,3353.0000,3752.0000,0,1.000000
TERM,3753.0000,3972.0000,0,1.000000
TERM,3973.0000,4253.0000,0,1.000000
TERM,4254.0000,4477.0000,0,1.000000
TERM,4478.0000,4929.0000,0,1.000000
TERM,4930.0000,4988.0000,0,1.000000
TERM,4989.0000,5436.0000,0,1.000000
TERM,5437.0000,5630.0000,0,1.000000
TERM,5631.0000,5933.0000,0,1.000000
TERM,5934.0000,6255.0000,1,1.000000
TERM,6256.0000,6431.0000,0,1.000000
TERM,6432.0000,6876.0000,1,1.000000
TERM,6877.0000,7146.0000,0,1.000000
TERM,7147.0000,7569.0000,0,1.000000
TERM,7570.0000,7873.0000,0,1.000000
TERM,7874.0000,7898.0000,0,1.000000
TERM,7899.0000,8200.0000,0,1.000000
TERM,8201.0000,8656.0000,3,1.000000
TERM,8657.0000,8854.0000,0,1.000000
TERM,8855.0000,9100.0000,0,1.000000
TERM,9101.0000,9272.0000,0,1.000000
TERM,9273.0000,9641.0000,0,1.000000
TERM,9642.0000,9716.0000,0,1.000000
TERM,9717.0000,10192.0000,0,1.000000
TERM,10193.0000,10677.0000,0,1.000000
TERM,10678.0000,10777.0000,4,1.000000
TERM,10778.0000,10954.0000,0,1.000000
TERM,10955.0000,11264.0000,0,1.000000
TERM,11265.0000,11672.0000,0,1.000000
TERM,11673.0000,12116.0000,0,1.000000
TERM,12117.0000,12329.0000,0,1.000000
TERM,12330.0000,12751.0000,0,1.000000
TERM,12752.0000,13192.0000,0,1.000000
TERM,13193.0000,13587.0000,0,1.000000
TERM,13588.0000,13870.0000,0,1.000000
TERM,13871.0000,14090.0000,0,1.000000
TERM,14091.0000,14434.0000,0,1.000000
TERM,14435.0000,14857.0000,0,1.000000
TERM,14858.0000,15171.0000,1,1.000000
TERM,15172.0000,15553.0000,0,1.000000
TERM,15554.0000,15849.0000,0,1.000000
TERM,15850.0000,16250.0000,0,1.000000
TERM,16251.0000,16650.0000,0,1.000000
