# version = csv_v1.0.0
# bname = f011156.csv
# duration = 30014.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,486.0000,0,1.000000
TERM,487.0000,916.0000,0,1.000000
TERM,917.0000,1076.0000,0,1.000000
TERM,1077.0000,1185.0000,0,1.000000
TERM,1186.0000,1346.0000,0,1.000000
TERM,1347.0000,1692.0000,0,1.000000
TERM,1693.0000,1857.0000,0,1.000000
TERM,1858.0000,2058.0000,3,1.000000
TERM,2059.0000,2252.0000,0,1.000000
TERM,2253.0000,2424.0000,0,1.000000
TERM,2425.0000,2760.0000,0,1.000000
TERM,2761.0000,3047.0000,0,1.000000
TERM,3048.0000,3439.0000,0,1.000000
TERM,3440.0000,3761.0000,0,1.000000
TERM,3762.0000,4122.0000,0,1.000000
TERM,4123.0000,4359.0000,0,1.000000
TERM,4360.0000,4490.0000,0,1.000000
TERM,4491.0000,4666.0000,0,1.000000
TERM,4667.0000,4994.0000,0,1.000000
TERM,4995.0000,5364.0000,0,1.000000
TERM,5365.0000,5429.0000,0,1.000000
TERM,5430.0000,5926.0000,0,1.000000
TERM,5927.0000,6370.0000,0,1.000000
TERM,6371.0000,6631.0000,0,1.000000
TERM,6632.0000,6926.0000,0,1.000000
TERM,6927.0000,7218.0000,0,1.000000
TERM,7219.0000,7593.0000,0,1.000000
TERM,7594.0000,7953.0000,0,1.000000
TERM,7954.0000,8433.0000,0,1.000000
TERM,8434.0000,8527.0000,0,1.000000
TERM,8528.0000,8710.0000,0,1.000000
TERM,8711.0000,8726.0000,4,1.000000
TERM,8727.0000,9187.0000,0,1.000000
TERM,9188.0000,9310.0000,0,1.000000
TERM,9311.0000,9376.0000,0,1.000000
TERM,9377.0000,9825.0000,0,1.000000
TERM,9826.0000,10000.0000,0,1.000000
TERM,10001.0000,10042.0000,0,1.000000
TERM,10043.0000,10244.0000,0,1.000000
TERM,10245.0000,10388.0000,0,1.000000
TERM,10389.0000,10784.0000,0,1.000000
TERM,10785.0000,11031.0000,4,1.000000
TERM,11032.0000,11320.0000,0,1.000000
TERM,11321.0000,11708.0000,0,1.000000
TERM,11709.0000,12121.0000,0,1.000000
TERM,12122.0000,12380.0000,0,1.000000
TERM,12381.0000,12488.0000,0,1.000000
TERM,12489.0000,12811.0000,0,1.000000
TERM,12812.0000,13297.0000,0,1.000000
TERM,13298.0000,13650.0000,0,1.000000
TERM,13651.0000,14099.0000,0,1.000000
TERM,14100.0000,14351.0000,0,1.000000
TERM,14352.0000,14747.0000,0,1.000000
TERM,14748.0000,15084.0000,0,1.000000
TERM,15085.0000,15583.0000,0,1.000000
TERM,15584.0000,15947.0000,0,1.000000
TERM,15948.0000,15970.0000,0,1.000000
TERM,15971.0000,16370.0000,0,1.000000
TERM,16371.0000,16708.0000,0,1.000000
TERM,16709.0000,17080.0000,0,1.000000
TERM,17081.0000,17240.0000,0,1.000000
TERM,17241.0000,17549.0000,0,1.000000
TERM,17550.0000,17754.0000,0,1.000000
TERM,17755.0000,17987.0000,0,1.000000
TERM,17988.0000,18319.0000,0,1.000000
TERM,18320.0000,18814.0000,0,1.000000
TERM,18815.0000,19211.0000,0,1.000000
TERM,19212.0000,19545.0000,0,1.000000
TERM,19546.0000,19863.0000,0,1.000000
TERM,19864.0000,20100.0000,0,1.000000
TERM,20101.0000,20223.0000,0,1.000000
TERM,20224.0000,20636.0000,0,1.000000
TERM,20637.0000,20804.0000,0,1.000000
TERM,20805.0000,21047.0000,0,1.000000
TERM,21048.0000,21145.0000,0,1.000000
TERM,21146.0000,21543.0000,0,1.000000
TERM,21544.0000,21932.0000,1,1.000000
TERM,21933.0000,22360.0000,2,1.000000
TERM,22361.0000,22792.0000,0,1.000000
TERM,22793.0000,22851.0000,0,1.000000
TERM,22852.0000,23266.0000,3,1.000000
TERM,23267.0000,23346.0000,0,1.000000
TERM,23347.0000,23432.0000,0,1.000000
TERM,23433.0000,23536.0000,0,1.000000
TERM,23537.0000,23956.0000,0,1.000000
TERM,23957.0000,24361.0000,0,1.000000
TERM,24362.0000,24829.0000,0,1.000000
TERM,24830.0000,25262.0000,0,1.000000
TERM,25263.0000,25347.0000,0,1.000000
TERM,25348.0000,25735.0000,0,1.000000
TERM,25736.0000,25927.0000,0,1.000000
TERM,25928.0000,26062.0000,0,1.000000
TERM,26063.0000,26264.0000,0,1.000000
TERM,26265.0000,26496.0000,0,1.000000
TERM,26497.0000,26957.0000,0,1.000000
TERM,26958.0000,27354.0000,0,1.000000
TERM,27355.0000,27715.0000,0,1.000000
TERM,27716.0000,27782.0000,0,1.000000
TERM,27783.0000,28072.0000,0,1.000000
TERM,28073.0000,28124.0000,0,1.000000
TERM,28125.0000,28363.0000,4,1.000000
TERM,28364.0000,28856.0000,0,1.000000
TERM,28857.0000,29330.0000,0,1.000000
TERM,29331.0000,29800.0000,0,1.000000
TERM,29801.0000,30014.0000,0,1.000000
