# version = csv_v1.0.0
# bname = f011553.csv
# duration = 25480.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,105.0000,0,1.000000
TERM,106.0000,416.0000,0,1.000000
TERM,417.0000,853.0000,0,1.000000
TERM,854.0000,1226.0000,0,1.000000
TERM,1227.0000,1608.0000,2,1.000000
TERM,1609.0000,1797.0000,0,1.000000
TERM,1798.0000,2246.0000,0,1.000000
TERM,2247.0000,2568.0000,0,1.000000
TERM,2569.0000,2806.0000,0,1.000000
TERM,2807.0000,2960.0000,3,1.000000
TERM,2961.0000,3037.0000,0,1.000000
TERM,3038.0000,3049.0000,0,1.000000
TERM,3050.0000,3504.0000,0,1.000000
TERM,3505.0000,3821.0000,0,1.000000
TERM,3822.0000,3905.0000,0,1.000000
TERM,3906.0000,4287.0000,0,1.000000
TERM,4288.0000,4689.0000,0,1.000000
TERM,4690.0000,4835.0000,0,1.000000
TERM,4836.0000,5038.0000,0,1.000000
TERM,5039.0000,5333.0000,0,1.000000
TERM,5334.0000,5752.0000,0,1.000000
TERM,5753.0000,6228.0000,0,1.000000
TERM,6229.0000,6581.0000,0,1.000000
TERM,6582.0000,7046.0000,0,1.000000
TERM,7047.0000,7319.0000,0,1.000000
TERM,7320.0000,7448.0000,0,1.000000
TERM,7449.0000,7800.0000,0,1.000000
TERM,7801.0000,7901.0000,0,1.000000
TERM,7902.0000,8066.0000,4,1.000000
TERM,8067.0000,8560.0000,0,1.000000
TERM,8561.0000,8988.0000,0,1.000000
TERM,8989.0000,9056.0000,0,1.000000
TERM,9057.0000,9246.0000,0,1.000000
TERM,9247.0000,9354.0000,0,1.000000
TERM,9355.0000,9806.0000,0,1.000000
TERM,9807.0000,9990.0000,0,1.000000
TERM,9991.0000,10466.0000,0,1.000000
TERM,10467.0000,10738.0000,0,1.000000
TERM,10739.0000,11149.0000,0,1.000000
TERM,11150.0000,11439.0000,0,1.000000
TERM,11440.0000,11543.0000,0,1.000000
TERM,11544.0000,11648.0000,0,1.000000
TERM,11649.0000,12011.0000,0,1.000000
TERM,12012.0000,12138.0000,0,1.000000
TERM,12139.0000,12201.0000,0,1.000000
TERM,12202.0000,12289.0000,0,1.000000
TERM,12290.0000,12353.0000,0,1.000000
TERM,12354.0000,12655.0000,0,1.000000
TERM,12656.0000,13006.0000,0,1.000000
TERM,13007.0000,13495.0000,0,1.000000
TERM,13496.0000,13688.0000,0,1.000000
TERM,13689.0000,14169.0000,0,1.000000
TERM,14170.0000,14331.0000,0,1.000000
TERM,14332.0000,14650.0000,0,1.000000
TERM,14651.0000,14979.0000,0,1.000000
TERM,14980.0000,15466.0000,0,1.000000
TERM,15467.0000,15864.0000,0,1.000000
TERM,15865.0000,16126.0000,0,1.000000
TERM,16127.0000,16535.0000,0,1.000000
TERM,16536.0000,16765.0000,0,1.000000
TERM,16766.0000,16853.0000,0,1.000000
TERM,16854.0000,17175.0000,0,1.000000
TERM,17176.0000,17500.0000,0,1.000000
TERM,17501.0000,17911.0000,0,1.000000
TERM,17912.0000,18369.0000,0,1.000000
TERM,18370.0000,18810.0000,0,1.000000
TERM,18811.0000,19232.0000,0,1.000000
TERM,19233.0000,19549.0000,0,1.000000
TERM,19550.0000,19586.0000,3,1.000000
TERM,19587.0000,19691.0000,1,1.000000
TERM,19692.0000,20076.0000,0,1.000000
TERM,20077.0000,20117.0000,0,1.000000
TERM,20118.0000,20271.0000,2,1.000000
TERM,20272.0000,20667.0000,0,1.000000
TERM,20668.0000,20774.0000,0,1.000000
TERM,20775.0000,20940.0000,0,1.000000
TERM,20941.0000,21413.0000,0,1.000000
TERM,21414.0000,21726.0000,0,1.000000
TERM,21727.0000,21818.0000,0,1.000000
TERM,21819.0000,22053.0000,0,1.000000
TERM,22054.0000,22349.0000,0,1.000000
TERM,22350.0000,22846.0000,0,1.000000
TERM,22847.0000,23317.0000,0,1.000000
TERM,23318.0000,23383.0000,0,1.000000
TERM,23384.0000,23762.0000,0,1.000000
TERM,23763.0000,24172.0000,0,1.000000
TERM,24173.0000,24548.0000,2,1.000000
TERM,24549.0000,24682.0000,0,1.000000
TERM,24683.0000,24945.0000,0,1.000000
TERM,24946.0000,25209.0000,0,1.000000
TERM,25210.0000,25480.0000,0,1.000000
