# version = csv_v1.0.0
# bname = f011520.csv
# duration = 8541.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,112.0000,0,1.000000
TERM,113.0000,161.0000,0,1.000000
TERM,162.0000,454.0000,0,1.000000
TERM,455.0000,502.0000,0,1.000000
TERM,503.0000,553.0000,0,1.000000
TERM,554.0000,607.0000,0,1.000000
TERM,608.0000,804.0000,0,1.000000
TERM,805.0000,889.0000,0,1.000000
TERM,890.0000,1126.0000,0,1.000000
TERM,1127.0000,1422.0000,0,1.000000
TERM,1423.0000,1497.0000,0,1.000000
TERM,1498.0000,1989.0000,0,1.000000
TERM,1990.0000,2049.0000,2,1.000000
TERM,2050.0000,2325.0000,0,1.000000
TERM,2326.0000,2716.0000,1,1.000000
TERM,2717.0000,3154.0000,0,1.000000
TERM,3155.0000,3260.0000,0,1.000000
TERM,3261.0000,3275.0000,0,1.000000
TERM,3276.0000,3343.0000,0,1.000000
TERM,3344.0000,3378.0000,2,1.000000
TERM,3379.0000,3737.0000,0,1.000000
TERM,3738.0000,4075.0000,0,1.000000
TERM,4076.0000,4389.0000,0,1.000000
TERM,4390.0000,4437.0000,0,1.000000
TERM,4438.0000,4728.0000,0,1.000000
TERM,4729.0000,5023.0000,0,1.000000
TERM,5024.0000,5200.0000,0,1.000000
TERM,5201.0000,5211.0000,0,1.000000
TERM,5212.0000,5416.0000,0,1.000000
TERM,5417.0000,5812.0000,0,1.000000
TERM,5813.0000,5858.0000,0,1.000000
TERM,5859.0000,5980.0000,0,1.000000
TERM,5981.0000,5998.0000,0,1.000000
TERM,5999.0000,6190.0000,0,1.000000
TERM,6191.0000,6652.0000,0,1.000000
TERM,6653.0000,6763.0000,0,1.000000
TERM,6764.0000,6837.0000,0,1.000000
TERM,6838.0000,7078.0000,0,1.000000
TERM,7079.0000,7333.0000,0,1.000000
TERM,7334.0000,7675.0000,0,1.000000
TERM,7676.0000,7966.0000,0,1.000000
TERM,7967.0000,8276.0000,4,1.000000
TERM,8277.0000,8339.0000,0,1.000000
TERM,8340.0000,8541.0000,0,1.000000
