# version = csv_v1.0.0
# bname = f011458.csv
# duration = 20292.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,211.0000,0,1.000000
TERM,212.0000,654.0000,0,1.000000
TERM,655.0000,1120.0000,0,1.000000
TERM,1121.0000,1310.0000,2,1.000000
TERM,1311.0000,1779.0000,0,1.000000
TERM,1780.0000,1884.0000,0,1.000000
TERM,1885.0000,1998.0000,0,1.000000
TERM,1999.0000,2178.0000,0,1.000000
TERM,2179.0000,2444.0000,0,1.000000
TERM,2445.0000,2852.0000,0,1.000000
TERM,2853.0000,2886.0000,0,1.000000
TERM,2887.0000,3373.0000,0,1.000000
TERM,3374.0000,3717.0000,0,1.000000
TERM,3718.0000,3961.0000,0,1.000000
TERM,3962.0000,4312.0000,0,1.000000
TERM,4313.0000,4617.0000,1,1.000000
TERM,4618.0000,4922.0000,0,1.000000
TERM,4923.0000,5364.0000,0,1.000000
TERM,5365.0000,5666.0000,0,1.000000
TERM,5667.0000,5896.0000,0,1.000000
TERM,5897.0000,6151.0000,0,1.000000
TERM,6152.0000,6236.0000,0,1.000000
TERM,6237.0000,6676.0000,0,1.000000
TERM,6677.0000,7018.0000,0,1.000000
TERM,7019.0000,7246.0000,0,1.000000
TERM,7247.0000,7431.0000,0,1.000000
TERM,7432.0000,7643.0000,0,1.000000
TERM,7644.0000,8120.0000,0,1.000000
TERM,8121.0000,8135.0000,0,1.000000
TERM,8136.0000,8281.0000,0,1.000000
TERM,8282.0000,8454.0000,0,1.000000
TERM,8455.0000,8946.0000,0,1.000000
TERM,8947.0000,8998.0000,0,1.000000
TERM,8999.0000,9187.0000,0,1.000000
TERM,9188.0000,9573.0000,0,1.000000
TERM,9574.0000,9610.0000,0,1.000000
TERM,9611.0000,10039.0000,0,1.000000
TERM,10040.0000,10177.0000,0,1.000000
TERM,10178.0000,10278.0000,0,1.000000
TERM,10279.0000,10600.0000,3,1.000000
TERM,10601.0000,10657.0000,0,1.000000
TERM,10658.0000,10828.0000,0,1.000000
TERM,10829.0000,11119.0000,0,1.000000
TERM,11120.0000,11227.0000,0,1.000000
TERM,11228.0000,11724.0000,0,1.000000
TERM,11725.0000,12166.0000,0,1.000000
TERM,12167.0000,12566.0000,0,1.000000
TERM,12567.0000,12973.0000,0,1.000000
TERM,12974.0000,13387.0000,3,1.000000
TERM,13388.0000,13746.0000,0,1.000000
TERM,13747.0000,13868.0000,0,1.000000
TERM,13869.0000,14151.0000,0,1.000000
TERM,14152.0000,14542.0000,0,1.000000
TERM,14543.0000,14966.0000,0,1.000000
TERM,14967.0000,15136.0000,0,1.000000
TERM,15137.0000,15218.0000,0,1.000000
TERM,15219.0000,15334.0000,0,1.000000
TERM,15335.0000,15449.0000,0,1.000000
TERM,15450.0000,15924.0000,0,1.000000
TERM,15925.0000,15981.0000,0,1.000000
TERM,15982.0000,16363.0000,0,1.000000
TERM,16364.0000,16846.0000,0,1.000000
TERM,16847.0000,16863.0000,0,1.000000
TERM,16864.0000,17188.0000,0,1.000000
TERM,17189.0000,17304.0000,0,1.000000
TERM,17305.0000,17618.0000,0,1.000000
TERM,17619.0000,18014.0000,0,1.000000
TERM,18015.0000,18483.0000,0,1.000000
TERM,18484.0000,18785.0000,0,1.000000
TERM,18786.0000,19094.0000,0,1.000000
TERM,19095.0000,19210.0000,1,1.000000
TERM,19211.0000,19371.0000,0,1.000000
TERM,19372.0000,19640.0000,0,1.000000
TERM,19641.0000,20028.0000,0,1.000000
TERM,20029.0000,20292.0000,0,1.000000
