# version = csv_v1.0.0
# bname = f011275.csv
# duration = 8334.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,84.0000,0,1.000000
TERM,85.0000,241.0000,4,1.000000
TERM,242.0000,548.0000,0,1.000000
TERM,549.0000,699.0000,0,1.000000
TERM,700.0000,1098.0000,0,1.000000
TERM,1099.0000,1517.0000,0,1.000000
TERM,1518.0000,1860.0000,0,1.000000
TERM,1861.0000,1871.0000,0,1.000000
TERM,1872.0000,1982.0000,0,1.000000
TERM,1983.0000,2480.0000,0,1.000000
TERM,2481.0000,2818.0000,0,1.000000
TERM,2819.0000,3093.0000,0,1.000000
TERM,3094.0000,3249.0000,0,1.000000
TERM,3250.0000,3538.0000,0,1.000000
TERM,3539.0000,4036.0000,0,1.000000
TERM,4037.0000,4052.0000,0,1.000000
TERM,4053.0000,4492.0000,0,1.000000
TERM,4493.0000,4969.0000,4,1.000000
TERM,4970.0000,5121.0000,0,1.000000
TERM,5122.0000,5384.0000,0,1.000000
TERM,5385.0000,5631.0000,0,1.000000
TERM,5632.0000,6069.0000,0,1.000000
TERM,6070.0000,6388.0000,0,1.000000
TERM,6389.0000,6426.0000,0,1.000000
TERM,6427.0000,6549.0000,0,1.000000
TERM,6550.0000,6948.0000,0,1.000000
TERM,6949.0000,7219.0000,0,1.000000
TERM,7220.0000,7662.0000,0,1.000000
TERM,7663.0000,8100.0000,0,1.000000
TERM,8101.0000,8334.0000,0,1.000000
