# version = csv_v1.0.0
# bname = f011607.csv
# duration = 34702.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,456.0000,0,1.000000
TERM,457.0000,528.0000,0,1.000000
TERM,529.0000,567.0000,0,1.000000
TERM,568.0000,682.0000,0,1.000000
TERM,683.0000,884.0000,0,1.000000
TERM,885.0000,1053.0000,0,1.000000
TERM,1054.0000,1249.0000,1,1.000000
TERM,1250.0000,1590.0000,0,1.000000
TERM,1591.0000,1883.0000,0,1.000000
TERM,1884.0000,2378.0000,0,1.000000
TERM,2379.0000,2462.0000,0,1.000000
TERM,2463.0000,2862.0000,0,1.000000
TERM,2863.0000,3083.0000,0,1.000000
TERM,3084.0000,3433.0000,0,1.000000
TERM,3434.0000,3608.0000,0,1.000000
TERM,3609.0000,3963.0000,0,1.000000
TERM,3964.0000,4433.0000,0,1.000000
TERM,4434.0000,4850.0000,0,1.000000
TERM,4851.0000,4998.0000,0,1.000000
TERM,4999.0000,5325.0000,0,1.000000
TERM,5326.0000,5721.0000,0,1.000000
TERM,5722.0000,5884.0000,0,1.000000
TERM,5885.0000,6192.0000,0,1.000000
TERM,6193.0000,6674.0000,0,1.000000
TERM,6675.0000,6782.0000,2,1.000000
TERM,6783.0000,6956.0000,2,1.000000
TERM,6957.0000,7315.0000,0,1.000000
TERM,7316.0000,7411.0000,0,1.000000
TERM,7412.0000,7491.0000,0,1.000000
TERM,7492.0000,7760.0000,0,1.000000
TERM,7761.0000,7967.0000,0,1.000000
TERM,7968.0000,8136.0000,0,1.000000
TERM,8137.0000,8404.0000,0,1.000000
TERM,8405.0000,8763.0000,0,1.000000
TERM,8764.0000,9262.0000,0,1.000000
TERM,9263.0000,9662.0000,0,1.000000
TERM,9663.0000,9950.0000,0,1.000000
TERM,9951.0000,10205.0000,0,1.000000
TERM,10206.0000,10532.0000,0,1.000000
TERM,10533.0000,10572.0000,0,1.000000
TERM,10573.0000,10623.0000,0,1.000000
TERM,10624.0000,10931.0000,0,1.000000
TERM,10932.0000,11147.0000,0,1.000000
TERM,11148.0000,11230.0000,0,1.000000
TERM,11231.0000,11360.0000,0,1.000000
TERM,11361.0000,11593.0000,0,1.000000
TERM,11594.0000,11884.0000,0,1.000000
TERM,11885.0000,12374.0000,0,1.000000
TERM,12375.0000,12571.0000,4,1.000000
TERM,12572.0000,12877.0000,0,1.000000
TERM,12878.0000,12998.0000,0,1.000000
TERM,12999.0000,13327.0000,0,1.000000
TERM,13328.0000,13595.0000,0,1.000000
TERM,13596.0000,13906.0000,0,1.000000
TERM,13907.0000,14043.0000,0,1.000000
TERM,14044.0000,14312.0000,0,1.000000
TERM,14313.0000,14783.0000,0,1.000000
TERM,14784.0000,15199.0000,0,1.000000
TERM,15200.0000,15577.0000,0,1.000000
TERM,15578.0000,15748.0000,0,1.000000
TERM,15749.0000,15889.0000,0,1.000000
TERM,15890.0000,16136.0000,0,1.000000
TERM,16137.0000,16426.0000,0,1.000000
TERM,16427.0000,16875.0000,0,1.000000
TERM,16876.0000,16944.0000,0,1.000000
TERM,16945.0000,17186.0000,0,1.000000
TERM,17187.0000,17215.0000,0,1.000000
TERM,17216.0000,17633.0000,0,1.000000
TERM,17634.0000,18012.0000,0,1.000000
TERM,18013.0000,18320.0000,0,1.000000
TERM,18321.0000,18572.0000,0,1.000000
TERM,18573.0000,18928.0000,0,1.000000
TERM,18929.0000,19169.0000,0,1.000000
TERM,19170.0000,19341.0000,0,1.000000
TERM,19342.0000,19639.0000,0,1.000000
TERM,19640.0000,20074.0000,0,1.000000
TERM,20075.0000,20524.0000,0,1.000000
TERM,20525.0000,21007.0000,0,1.000000
TERM,21008.0000,21022.0000,0,1.000000
TERM,21023.0000,21417.0000,0,1.000000
TERM,21418.0000,21895.0000,0,1.000000
TERM,21896.0000,22371.0000,0,1.000000
TERM,22372.0000,22829.0000,0,1.000000
TERM,22830.0000,23017.0000,0,1.000000
TERM,23018.0000,23227.0000,0,1.000000
TERM,23228.0000,23725.0000,0,1.000000
TERM,23726.0000,24139.0000,0,1.000000
TERM,24140.0000,24201.0000,0,1.000000
TERM,24202.0000,24274.0000,0,1.000000
TERM,24275.0000,24456.0000,0,1.000000
TERM,24457.0000,24740.0000,0,1.000000
TERM,24741.0000,24965.0000,0,1.000000
TERM,24966.0000,25123.0000,1,1.000000
TERM,25124.0000,25588.0000,4,1.000000
TERM,25589.0000,25751.0000,0,1.000000
TERM,25752.0000,26200.0000,0,1.000000
TERM,26201.0000,26541.0000,0,1.000000
TERM,26542.0000,26660.0000,0,1.000000
TERM,26661.0000,26973.0000,2,1.000000
TERM,26974.0000,27451.0000,0,1.000000
TERM,27452.0000,27828.0000,0,1.000000
TERM,27829.0000,28080.0000,0,1.000000
