# version = csv_v1.0.0
# bname = f011505.csv
# duration = 16879.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,345.0000,0,1.000000
TERM,346.0000,708.0000,0,1.000000
TERM,709.0000,754.0000,0,1.000000
TERM,755.0000,1173.0000,2,1.000000
TERM,1174.0000,1209.0000,0,1.000000
TERM,1210.0000,1408.0000,0,1.000000
TERM,1409.0000,1727.0000,0,1.000000
TERM,1728.0000,1962.0000,0,1.000000
TERM,1963.0000,2131.0000,0,1.000000
TERM,2132.0000,2433.0000,1,1.000000
TERM,2434.0000,2738.0000,0,1.000000
TERM,2739.0000,2898.0000,0,1.000000
TERM,2899.0000,3073.0000,0,1.000000
TERM,3074.0000,3369.0000,0,1.000000
TERM,3370.0000,3507.0000,0,1.000000
TERM,3508.0000,3618.0000,0,1.000000
TERM,3619.0000,4103.0000,0,1.000000
TERM,4104.0000,4374.0000,0,1.000000
TERM,4375.0000,4863.0000,0,1.000000
TERM,4864.0000,5308.0000,0,1.000000
TERM,5309.0000,5483.0000,0,1.000000
TERM,5484.0000,5701.0000,0,1.000000
TERM,5702.0000,6196.0000,0,1.000000
TERM,6197.0000,6629.0000,0,1.000000
TERM,6630.0000,7050.0000,2,1.000000
TERM,7051.0000,7380.0000,0,1.000000
TERM,7381.0000,7538.0000,0,1.000000
TERM,7539.0000,7876.0000,0,1.000000
TERM,7877.0000,8333.0000,0,1.000000
TERM,8334.0000,8364.0000,0,1.000000
TERM,8365.0000,8470.0000,2,1.000000
TERM,8471.0000,8835.0000,0,1.000000
TERM,8836.0000,9192.0000,0,1.000000
TERM,9193.0000,9640.0000,0,1.000000
TERM,9641.0000,9732.0000,0,1.000000
TERM,9733.0000,9805.0000,0,1.000000
TERM,9806.0000,9844.0000,0,1.000000
TERM,9845.0000,9860.0000,0,1.000000
TERM,9861.0000,10172.0000,0,1.000000
TERM,10173.0000,10196.0000,0,1.000000
TERM,10197.0000,10579.0000,0,1.000000
TERM,10580.0000,10810.0000,0,1.000000
TERM,10811.0000,11136.0000,0,1.000000
TERM,11137.0000,11191.0000,0,1.000000
TERM,11192.0000,11543.0000,0,1.000000
TERM,11544.0000,11975.0000,0,1.000000
TERM,11976.0000,12316.0000,0,1.000000
TERM,12317.0000,12635.0000,0,1.000000
TERM,12636.0000,13094.0000,0,1.000000
TERM,13095.0000,13178.0000,0,1.000000
TERM,13179.0000,13384.0000,0,1.000000
TERM,13385.0000,13638.0000,0,1.000000
TERM,13639.0000,13802.0000,0,1.000000
TERM,13803.0000,14139.0000,0,1.000000
TERM,14140.0000,14237.0000,0,1.000000
TERM,14238.0000,14671.0000,0,1.000000
TERM,14672.0000,14839.0000,0,1.000000
TERM,14840.0000,15330.0000,0,1.000000
TERM,15331.0000,15506.0000,3,1.000000
TERM,15507.0000,15951.0000,0,1.000000
TERM,15952.0000,16026.0000,0,1.000000
TERM,16027.0000,16239.0000,0,1.000000
TERM,16240.0000,16690.0000,0,1.000000
TERM,16691.0000,16816.0000,0,1.000000
TERM,16817.0000,16879.0000,0,1.000000
