# version = csv_v1.0.0
# bname = f011208.csv
# duration = 5455.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,317.0000,0,1.000000
TERM,318.0000,529.0000,0,1.000000
TERM,530.0000,758.0000,1,1.000000
TERM,759.0000,945.0000,0,1.000000
TERM,946.0000,1399.0000,0,1.000000
TERM,1400.0000,1472.0000,0,1.000000
TERM,1473.0000,1582.0000,0,1.000000
TERM,1583.0000,1804.0000,1,1.000000
TERM,1805.0000,2149.0000,0,1.000000
TERM,2150.0000,2359.0000,0,1.000000
TERM,2360.0000,2507.0000,0,1.000000
TERM,2508.0000,2812.0000,0,1.000000
TERM,2813.0000,2841.0000,0,1.000000
TERM,2842.0000,3242.0000,0,1.000000
TERM,3243.0000,3341.0000,0,1.000000
TERM,3342.0000,3513.0000,0,1.000000
TERM,3514.0000,3891.0000,0,1.000000
TERM,3892.0000,3918.0000,0,1.000000
TERM,3919.0000,4007.0000,0,1.000000
TERM,4008.0000,4144.0000,0,1.000000
TERM,4145.0000,4614.0000,0,1.000000
TERM,4615.0000,4957.0000,0,1.000000
TERM,4958.0000,5190.0000,0,1.000000
TERM,5191.0000,5455.0000,0,1.000000
