# version = csv_v1.0.0
# bname = f010203.csv
# duration = 25219.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,104.0000,0,1.000000
TERM,105.0000,520.0000,0,1.000000
TERM,521.0000,862.0000,0,1.000000
TERM,863.0000,1356.0000,0,1.000000
TERM,1357.0000,1603.0000,0,1.000000
TERM,1604.0000,2050.0000,0,1.000000
TERM,2051.0000,2453.0000,0,1.000000
TERM,2454.0000,2617.0000,0,1.000000
TERM,2618.0000,2686.0000,0,1.000000
TERM,2687.0000,2834.0000,2,1.000000
TERM,2835.0000,3006.0000,0,1.000000
TERM,3007.0000,3430.0000,0,1.000000
TERM,3431.0000,3708.0000,0,1.000000
TERM,3709.0000,3771.0000,0,1.000000
TERM,3772.0000,4093.0000,0,1.000000
TERM,4094.0000,4484.0000,0,1.000000
TERM,4485.0000,4881.0000,0,1.000000
TERM,4882.0000,5372.0000,0,1.000000
TERM,5373.0000,5485.0000,0,1.000000
TERM,5486.0000,5880.0000,0,1.000000
TERM,5881.0000,6222.0000,0,1.000000
TERM,6223.0000,6379.0000,0,1.000000
TERM,6380.0000,6518.0000,0,1.000000
TERM,6519.0000,6841.0000,0,1.000000
TERM,6842.0000,7210.0000,0,1.000000
TERM,7211.0000,7707.0000,0,1.000000
TERM,7708.0000,7735.0000,0,1.000000
TERM,7736.0000,8203.0000,0,1.000000
TERM,8204.0000,8287.0000,4,1.000000
TERM,8288.0000,8610.0000,0,1.000000
TERM,8611.0000,8628.0000,0,1.000000
TERM,8629.0000,8797.0000,0,1.000000
TERM,8798.0000,9276.0000,0,1.000000
TERM,9277.0000,9365.0000,0,1.000000
TERM,9366.0000,9734.0000,0,1.000000
TERM,9735.0000,10199.0000,0,1.000000
TERM,10200.0000,10337.0000,0,1.000000
TERM,10338.0000,10794.0000,0,1.000000
TERM,10795.0000,11068.0000,0,1.000000
TERM,11069.0000,11135.0000,0,1.000000
TERM,11136.0000,11456.0000,0,1.000000
TERM,11457.0000,11760.0000,0,1.000000
TERM,11761.0000,12173.0000,0,1.000000
TERM,12174.0000,12660.0000,0,1.000000
TERM,12661.0000,13078.0000,0,1.000000
TERM,13079.0000,13529.0000,1,1.000000
TERM,13530.0000,13667.0000,0,1.000000
TERM,13668.0000,14034.0000,0,1.000000
TERM,14035.0000,14347.0000,0,1.000000
TERM,14348.0000,14408.0000,0,1.000000
TERM,14409.0000,14718.0000,0,1.000000
TERM,14719.0000,14821.0000,0,1.000000
TERM,14822.0000,14868.0000,0,1.000000
TERM,14869.0000,15285.0000,0,1.000000
TERM,15286.0000,15365.0000,0,1.000000
TERM,15366.0000,15752.0000,0,1.000000
TERM,15753.0000,16000.0000,0,1.000000
TERM,16001.0000,16337.0000,0,1.000000
TERM,16338.0000,16573.0000,0,1.000000
TERM,16574.0000,17026.0000,0,1.000000
TERM,17027.0000,17480.0000,0,1.000000
TERM,17481.0000,17579.0000,0,1.000000
TERM,17580.0000,17996.0000,0,1.000000
TERM,17997.0000,18155.0000,2,1.000000
TERM,18156.0000,18357.0000,0,1.000000
TERM,18358.0000,18845.0000,0,1.000000
TERM,18846.0000,19085.0000,0,1.000000
TERM,19086.0000,19265.0000,1,1.000000
TERM,19266.0000,19761.0000,2,1.000000
TERM,19762.0000,20133.0000,0,1.000000
TERM,20134.0000,20474.0000,0,1.000000
TERM,20475.0000,20669.0000,3,1.000000
TERM,20670.0000,21036.0000,0,1.000000
TERM,21037.0000,21492.0000,0,1.000000
TERM,21493.0000,21817.0000,0,1.000000
TERM,21818.0000,22219.0000,0,1.000000
TERM,22220.0000,22330.0000,0,1.000000
TERM,22331.0000,22507.0000,0,1.000000
TERM,22508.0000,22910.0000,0,1.000000
TERM,22911.0000,22977.0000,0,1.000000
TERM,22978.0000,23276.0000,0,1.000000
TERM,23277.0000,23638.0000,0,1.000000
TERM,23639.0000,23802.0000,0,1.000000
TERM,23803.0000,24264.0000,1,1.000000
TERM,24265.0000,24578.0000,0,1.000000
TERM,24579.0000,24911.0000,0,1.000000
TERM,24912.0000,25088.0000,0,1.000000
TERM,25089.0000,25219.0000,0,1.000000
