# version = csv_v1.0.0
# bname = f010478.csv
# duration = 25032.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,289.0000,0,1.000000
TERM,290.0000,339.0000,0,1.000000
TERM,340.0000,772.0000,0,1.000000
TERM,773.0000,957.0000,0,1.000000
TERM,958.0000,1067.0000,0,1.000000
TERM,1068.0000,1180.0000,0,1.000000
TERM,1181.0000,1542.0000,0,1.000000
TERM,1543.0000,1739.0000,0,1.000000
TERM,1740.0000,2029.0000,0,1.000000
TERM,2030.0000,2381.0000,0,1.000000
TERM,2382.0000,2844.0000,0,1.000000
TERM,2845.0000,2862.0000,0,1.000000
TERM,2863.0000,3096.0000,0,1.000000
TERM,3097.0000,3424.0000,0,1.000000
TERM,3425.0000,3804.0000,0,1.000000
TERM,3805.0000,4132.0000,0,1.000000
TERM,4133.0000,4615.0000,0,1.000000
TERM,4616.0000,4761.0000,0,1.000000
TERM,4762.0000,5241.0000,0,1.000000
TERM,5242.0000,5286.0000,0,1.000000
TERM,5287.0000,5673.0000,0,1.000000
TERM,5674.0000,5861.0000,0,1.000000
TERM,5862.0000,6076.0000,0,1.000000
TERM,6077.0000,6098.0000,0,1.000000
TERM,6099.0000,6545.0000,0,1.000000
TERM,6546.0000,6711.0000,0,1.000000
TERM,6712.0000,6793.0000,0,1.000000
TERM,6794.0000,6980.0000,2,1.000000
TERM,6981.0000,7120.0000,0,1.000000
TERM,7121.0000,7385.0000,0,1.000000
TERM,7386.0000,7715.0000,0,1.000000
TERM,7716.0000,7905.0000,0,1.000000
TERM,7906.0000,7949.0000,0,1.000000
TERM,7950.0000,8371.0000,1,1.000000
TERM,8372.0000,8451.0000,0,1.000000
TERM,8452.0000,8862.0000,0,1.000000
TERM,8863.0000,9032.0000,0,1.000000
TERM,9033.0000,9058.0000,0,1.000000
TERM,9059.0000,9192.0000,0,1.000000
TERM,9193.0000,9341.0000,0,1.000000
TERM,9342.0000,9832.0000,0,1.000000
TERM,9833.0000,10174.0000,0,1.000000
TERM,10175.0000,10357.0000,0,1.000000
TERM,10358.0000,10674.0000,0,1.000000
TERM,10675.0000,11006.0000,0,1.000000
TERM,11007.0000,11240.0000,0,1.000000
TERM,11241.0000,11556.0000,0,1.000000
TERM,11557.0000,11940.0000,0,1.000000
TERM,11941.0000,12176.0000,0,1.000000
TERM,12177.0000,12664.0000,0,1.000000
TERM,12665.0000,12978.0000,0,1.000000
TERM,12979.0000,13064.0000,0,1.000000
TERM,13065.0000,13539.0000,0,1.000000
TERM,13540.0000,13759.0000,0,1.000000
TERM,13760.0000,13808.0000,0,1.000000
TERM,13809.0000,14270.0000,0,1.000000
TERM,14271.0000,14291.0000,0,1.000000
TERM,14292.0000,14592.0000,0,1.000000
TERM,14593.0000,14697.0000,0,1.000000
TERM,14698.0000,15122.0000,0,1.000000
TERM,15123.0000,15244.0000,0,1.000000
TERM,15245.0000,15735.0000,0,1.000000
TERM,15736.0000,16221.0000,0,1.000000
TERM,16222.0000,16252.0000,0,1.000000
TERM,16253.0000,16702.0000,0,1.000000
TERM,16703.0000,17134.0000,0,1.000000
TERM,17135.0000,17168.0000,2,1.000000
TERM,17169.0000,17392.0000,0,1.000000
TERM,17393.0000,17509.0000,0,1.000000
TERM,17510.0000,17875.0000,0,1.000000
TERM,17876.0000,18123.0000,0,1.000000
TERM,18124.0000,18355.0000,0,1.000000
TERM,18356.0000,18799.0000,3,1.000000
TERM,18800.0000,18878.0000,4,1.000000
TERM,18879.0000,19333.0000,0,1.000000
TERM,19334.0000,19753.0000,0,1.000000
TERM,19754.0000,19907.0000,1,1.000000
TERM,19908.0000,20098.0000,0,1.000000
TERM,20099.0000,20123.0000,0,1.000000
TERM,20124.0000,20450.0000,0,1.000000
TERM,20451.0000,20651.0000,0,1.000000
TERM,20652.0000,20817.0000,0,1.000000
TERM,20818.0000,21082.0000,0,1.000000
TERM,21083.0000,21261.0000,0,1.000000
TERM,21262.0000,21528.0000,0,1.000000
TERM,21529.0000,21668.0000,0,1.000000
TERM,21669.0000,21929.0000,0,1.000000
TERM,21930.0000,22375.0000,0,1.000000
TERM,22376.0000,22766.0000,0,1.000000
TERM,22767.0000,23050.0000,0,1.000000
TERM,23051.0000,23232.0000,0,1.000000
TERM,23233.0000,23573.0000,0,1.000000
TERM,23574.0000,23965.0000,0,1.000000
TERM,23966.0000,24320.0000,1,1.000000
TERM,24321.0000,24450.0000,0,1.000000
TERM,24451.0000,24818.0000,0,1.000000
TERM,24819.0000,25007.0000,0,1.000000
TERM,25008.0000,25032.0000,0,1.000000
