# version = csv_v1.0.0
# bname = f010015.csv
# duration = 6515.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,444.0000,4,1.000000
TERM,445.0000,465.0000,0,1.000000
TERM,466.0000,921.0000,0,1.000000
TERM,922.0000,1288.0000,0,1.000000
TERM,1289.0000,1414.0000,0,1.000000
TERM,1415.0000,1891.0000,2,1.000000
TERM,1892.0000,2388.0000,0,1.000000
TERM,2389.0000,2793.0000,0,1.000000
TERM,2794.0000,3174.0000,0,1.000000
TERM,3175.0000,3205.0000,0,1.000000
TERM,3206.0000,3304.0000,0,1.000000
TERM,3305.0000,3573.0000,0,1.000000
TERM,3574.0000,3828.0000,0,1.000000
TERM,3829.0000,4216.0000,0,1.000000
TERM,4217.0000,4507.0000,0,1.000000
TERM,4508.0000,4641.0000,0,1.000000
TERM,4642.0000,5037.0000,0,1.000000
TERM,5038.0000,5269.0000,0,1.000000
TERM,5270.0000,5717.0000,0,1.000000
TERM,5718.0000,5961.0000,0,1.000000
TERM,5962.0000,6199.0000,0,1.000000
TERM,6200.0000,6515.0000,0,1.000000
