# version = csv_v1.0.0
# bname = f010400.csv
# duration = 33587.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,221.0000,0,1.000000
TERM,222.0000,494.0000,0,1.000000
TERM,495.0000,934.0000,0,1.000000
TERM,935.0000,1194.0000,0,1.000000
TERM,1195.0000,1365.0000,0,1.000000
TERM,1366.0000,1819.0000,0,1.000000
TERM,1820.0000,2074.0000,0,1.000000
TERM,2075.0000,2421.0000,0,1.000000
TERM,2422.0000,2575.0000,0,1.000000
TERM,2576.0000,2960.0000,0,1.000000
TERM,2961.0000,3335.0000,0,1.000000
TERM,3336.0000,3617.0000,0,1.000000
TERM,3618.0000,3677.0000,0,1.000000
TERM,3678.0000,3850.0000,0,1.000000
TERM,3851.0000,4257.0000,4,1.000000
TERM,4258.0000,4493.0000,0,1.000000
TERM,4494.0000,4719.0000,0,1.000000
TERM,4720.0000,5116.0000,0,1.000000
TERM,5117.0000,5598.0000,0,1.000000
TERM,5599.0000,5834.0000,0,1.000000
TERM,5835.0000,6194.0000,0,1.000000
TERM,6195.0000,6424.0000,0,1.000000
TERM,6425.0000,6856.0000,0,1.000000
TERM,6857.0000,7234.0000,0,1.000000
TERM,7235.0000,7638.0000,0,1.000000
TERM,7639.0000,7930.0000,0,1.000000
TERM,7931.0000,8264.0000,0,1.000000
TERM,8265.0000,8669.0000,0,1.000000
TERM,8670.0000,9034.0000,0,1.000000
TERM,9035.0000,9289.0000,0,1.000000
TERM,9290.0000,9522.0000,0,1.000000
TERM,9523.0000,9721.0000,2,1.000000
TERM,9722.0000,10165.0000,0,1.000000
TERM,10166.0000,10208.0000,0,1.000000
TERM,10209.0000,10354.0000,0,1.000000
TERM,10355.0000,10492.0000,0,1.000000
TERM,10493.0000,10893.0000,0,1.000000
TERM,10894.0000,11125.0000,0,1.000000
TERM,11126.0000,11431.0000,0,1.000000
TERM,11432.0000,11772.0000,0,1.000000
TERM,11773.0000,12188.0000,0,1.000000
TERM,12189.0000,12411.0000,0,1.000000
TERM,12412.0000,12626.0000,0,1.000000
TERM,12627.0000,12898.0000,0,1.000000
TERM,12899.0000,13011.0000,0,1.000000
TERM,13012.0000,13370.0000,0,1.000000
TERM,13371.0000,13651.0000,0,1.000000
TERM,13652.0000,13698.0000,0,1.000000
TERM,13699.0000,13969.0000,0,1.000000
TERM,13970.0000,14317.0000,0,1.000000
TERM,14318.0000,14726.0000,0,1.000000
TERM,14727.0000,14909.0000,0,1.000000
TERM,14910.0000,15018.0000,0,1.000000
TERM,15019.0000,15074.0000,0,1.000000
TERM,15075.0000,15165.0000,0,1.000000
TERM,15166.0000,15321.0000,0,1.000000
TERM,15322.0000,15607.0000,0,1.000000
TERM,15608.0000,15715.0000,0,1.000000
TERM,15716.0000,16110.0000,0,1.000000
TERM,16111.0000,16427.0000,0,1.000000
TERM,16428.0000,16579.0000,0,1.000000
TERM,16580.0000,16943.0000,0,1.000000
TERM,16944.0000,17307.0000,0,1.000000
TERM,17308.0000,17361.0000,0,1.000000
TERM,17362.0000,17753.0000,0,1.000000
TERM,17754.0000,18089.0000,0,1.000000
TERM,18090.0000,18422.0000,3,1.000000
TERM,18423.0000,18732.0000,0,1.000000
TERM,18733.0000,18817.0000,0,1.000000
TERM,18818.0000,19067.0000,0,1.000000
TERM,19068.0000,19482.0000,0,1.000000
TERM,19483.0000,19690.0000,0,1.000000
TERM,19691.0000,19855.0000,0,1.000000
TERM,19856.0000,20179.0000,0,1.000000
TERM,20180.0000,20339.0000,0,1.000000
TERM,20340.0000,20821.0000,0,1.000000
TERM,20822.0000,21085.0000,0,1.000000
TERM,21086.0000,21472.0000,0,1.000000
TERM,21473.0000,21933.0000,0,1.000000
TERM,21934.0000,22175.0000,0,1.000000
TERM,22176.0000,22667.0000,0,1.000000
TERM,22668.0000,23044.0000,0,1.000000
TERM,23045.0000,23495.0000,0,1.000000
TERM,23496.0000,23590.0000,0,1.000000
TERM,23591.0000,23922.0000,0,1.000000
TERM,23923.0000,24067.0000,0,1.000000
TERM,24068.0000,24551.0000,3,1.000000
TERM,24552.0000,24920.0000,2,1.000000
TERM,24921.0000,25006.0000,0,1.000000
TERM,25007.0000,25210.0000,0,1.000000
TERM,25211.0000,25543.0000,0,1.000000
TERM,25544.0000,25570.0000,0,1.000000
TERM,25571.0000,25866.0000,1,1.000000
TERM,25867.0000,26091.0000,0,1.000000
TERM,26092.0000,26231.0000,0,1.000000
TERM,26232.0000,26282.0000,0,1.000000
TERM,26283.0000,26296.0000,0,1.000000
TERM,26297.0000,26509.0000,0,1.000000
TERM,26510.0000,26881.0000,0,1.000000
TERM,26882.0000,27335.0000,0,1.000000
TERM,27336.0000,27359.0000,0,1.000000
TERM,27360.0000,27636.0000,0,1.000000
TERM,27637.0000,27773.0000,0,1.000000
TERM,27774.0000,28039.0000,0,1.000000
TERM,28040.0000,28534.0000,0,1.000000
TERM,28535.0000,28847.0000,0,1.000000
TERM,28848.0000,29313.0000,0,1.000000
TERM,29314.0000,29673.0000,0,1.000000
TERM,29674.0000,29880.0000,0,1.000000
TERM,29881.0000,30302.0000,0,1.000000
TERM,30303.0000,30787.0000,0,1.000000
TERM,30788.0000,30981.0000,0,1.000000
TERM,30982.0000,31472.0000,0,1.000000
TERM,31473.0000,31831.0000,0,1.000000
TERM,31832.0000,32198.0000,2,1.000000
TERM,32199.0000,32437.0000,0,1.000000
TERM,32438.0000,32515.0000,0,1.000000
TERM,32516.0000,32898.0000,2,1.000000
TERM,32899.0000,33128.0000,0,1.000000
TERM,33129.0000,33587.0000,0,1.000000
