# version = csv_v1.0.0
# bname = f010273.csv
# duration = 27269.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,341.0000,0,1.000000
TERM,342.0000,494.0000,0,1.000000
TERM,495.0000,826.0000,0,1.000000
TERM,827.0000,1266.0000,0,1.000000
TERM,1267.0000,1291.0000,0,1.000000
TERM,1292.0000,1372.0000,0,1.000000
TERM,1373.0000,1695.0000,0,1.000000
TERM,1696.0000,2102.0000,0,1.000000
TERM,2103.0000,2192.0000,0,1.000000
TERM,2193.0000,2438.0000,0,1.000000
TERM,2439.0000,2814.0000,0,1.000000
TERM,2815.0000,3038.0000,0,1.000000
TERM,3039.0000,3490.0000,0,1.000000
TERM,3491.0000,3768.0000,0,1.000000
TERM,3769.0000,4141.0000,0,1.000000
TERM,4142.0000,4213.0000,0,1.000000
TERM,4214.0000,4408.0000,0,1.000000
TERM,4409.0000,4689.0000,0,1.000000
TERM,4690.0000,4816.0000,2,1.000000
TERM,4817.0000,5034.0000,0,1.000000
TERM,5035.0000,5383.0000,0,1.000000
TERM,5384.0000,5767.0000,0,1.000000
TERM,5768.0000,5861.0000,0,1.000000
TERM,5862.0000,6170.0000,0,1.000000
TERM,6171.0000,6191.0000,0,1.000000
TERM,6192.0000,6323.0000,0,1.000000
TERM,6324.0000,6536.0000,0,1.000000
TERM,6537.0000,6606.0000,0,1.000000
TERM,6607.0000,6616.0000,0,1.000000
TERM,6617.0000,6903.0000,0,1.000000
TERM,6904.0000,6930.0000,0,1.000000
TERM,6931.0000,7422.0000,0,1.000000
TERM,7423.0000,7739.0000,0,1.000000
TERM,7740.0000,7945.0000,2,1.000000
TERM,7946.0000,7957.0000,0,1.000000
TERM,7958.0000,8228.0000,0,1.000000
TERM,8229.0000,8661.0000,0,1.000000
TERM,8662.0000,9035.0000,0,1.000000
TERM,9036.0000,9246.0000,0,1.000000
TERM,9247.0000,9523.0000,0,1.000000
TERM,9524.0000,9973.0000,0,1.000000
TERM,9974.0000,10289.0000,0,1.000000
TERM,10290.0000,10607.0000,0,1.000000
TERM,10608.0000,10716.0000,0,1.000000
TERM,10717.0000,11197.0000,0,1.000000
TERM,11198.0000,11359.0000,0,1.000000
TERM,11360.0000,11780.0000,0,1.000000
TERM,11781.0000,12020.0000,0,1.000000
TERM,12021.0000,12344.0000,2,1.000000
TERM,12345.0000,12616.0000,0,1.000000
TERM,12617.0000,12757.0000,0,1.000000
TERM,12758.0000,13100.0000,0,1.000000
TERM,13101.0000,13545.0000,0,1.000000
TERM,13546.0000,14021.0000,0,1.000000
TERM,14022.0000,14221.0000,0,1.000000
TERM,14222.0000,14334.0000,0,1.000000
TERM,14335.0000,14816.0000,0,1.000000
TERM,14817.0000,15110.0000,0,1.000000
TERM,15111.0000,15201.0000,0,1.000000
TERM,15202.0000,15433.0000,0,1.000000
TERM,15434.0000,15604.0000,0,1.000000
TERM,15605.0000,15903.0000,0,1.000000
TERM,15904.0000,16264.0000,0,1.000000
TERM,16265.0000,16722.0000,0,1.000000
TERM,16723.0000,16755.0000,0,1.000000
TERM,16756.0000,16882.0000,0,1.000000
TERM,16883.0000,17067.0000,0,1.000000
TERM,17068.0000,17195.0000,0,1.000000
TERM,17196.0000,17215.0000,0,1.000000
TERM,17216.0000,17472.0000,0,1.000000
TERM,17473.0000,17689.0000,0,1.000000
TERM,17690.0000,17774.0000,0,1.000000
TERM,17775.0000,17857.0000,0,1.000000
TERM,17858.0000,18314.0000,0,1.000000
TERM,18315.0000,18552.0000,0,1.000000
TERM,18553.0000,18865.0000,0,1.000000
TERM,18866.0000,19060.0000,0,1.000000
TERM,19061.0000,19075.0000,0,1.000000
TERM,19076.0000,19533.0000,0,1.000000
TERM,19534.0000,19697.0000,3,1.000000
TERM,19698.0000,19877.0000,2,1.000000
TERM,19878.0000,20245.0000,0,1.000000
TERM,20246.0000,20385.0000,0,1.000000
TERM,20386.0000,20675.0000,0,1.000000
TERM,20676.0000,20892.0000,0,1.000000
TERM,20893.0000,21159.0000,4,1.000000
TERM,21160.0000,21391.0000,0,1.000000
TERM,21392.0000,21806.0000,0,1.000000
TERM,21807.0000,22000.0000,0,1.000000
TERM,22001.0000,22414.0000,0,1.000000
TERM,22415.0000,22558.0000,0,1.000000
TERM,22559.0000,22789.0000,0,1.000000
TERM,22790.0000,22893.0000,0,1.000000
TERM,22894.0000,23059.0000,0,1.000000
TERM,23060.0000,23259.0000,0,1.000000
TERM,23260.0000,23375.0000,0,1.000000
TERM,23376.0000,23527.0000,0,1.000000
TERM,23528.0000,23806.0000,0,1.000000
TERM,23807.0000,23915.0000,0,1.000000
TERM,23916.0000,24259.0000,0,1.000000
TERM,24260.0000,24445.0000,0,1.000000
TERM,24446.0000,24788.0000,0,1.000000
TERM,24789.0000,25221.0000,0,1.000000
TERM,25222.0000,25275.0000,0,1.000000
TERM,25276.0000,25669.0000,0,1.000000
TERM,25670.0000,26086.0000,0,1.000000
TERM,26087.0000,26307.0000,0,1.000000
TERM,26308.0000,26393.0000,2,1.000000
TERM,26394.0000,26652.0000,0,1.000000
TERM,26653.0000,26993.0000,0,1.000000
TERM,26994.0000,27134.0000,0,1.000000
TERM,27135.0000,27269.0000,0,1.000000
