# version = csv_v1.0.0
# bname = f010418.csv
# duration = 30611.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,283.0000,0,1.000000
TERM,284.0000,754.0000,0,1.000000
TERM,755.0000,958.0000,0,1.000000
TERM,959.0000,1378.0000,0,1.000000
TERM,1379.0000,1618.0000,0,1.000000
TERM,1619.0000,1642.0000,0,1.000000
TERM,1643.0000,1768.0000,0,1.000000
TERM,1769.0000,1780.0000,0,1.000000
TERM,1781.0000,1818.0000,0,1.000000
TERM,1819.0000,2086.0000,0,1.000000
TERM,2087.0000,2120.0000,0,1.000000
TERM,2121.0000,2429.0000,0,1.000000
TERM,2430.0000,2620.0000,0,1.000000
TERM,2621.0000,2907.0000,0,1.000000
TERM,2908.0000,3327.0000,3,1.000000
TERM,3328.0000,3388.0000,0,1.000000
TERM,3389.0000,3479.0000,0,1.000000
TERM,3480.0000,3862.0000,0,1.000000
TERM,3863.0000,4234.0000,0,1.000000
TERM,4235.0000,4485.0000,0,1.000000
TERM,4486.0000,4730.0000,0,1.000000
TERM,4731.0000,4958.0000,0,1.000000
TERM,4959.0000,5456.0000,0,1.000000
TERM,5457.0000,5690.0000,0,1.000000
TERM,5691.0000,6060.0000,0,1.000000
TERM,6061.0000,6549.0000,0,1.000000
TERM,6550.0000,6695.0000,0,1.000000
TERM,6696.0000,7029.0000,0,1.000000
TERM,7030.0000,7390.0000,0,1.000000
TERM,7391.0000,7507.0000,0,1.000000
TERM,7508.0000,7762.0000,0,1.000000
TERM,7763.0000,8044.0000,3,1.000000
TERM,8045.0000,8181.0000,0,1.000000
TERM,8182.0000,8489.0000,0,1.000000
TERM,8490.0000,8530.0000,0,1.000000
TERM,8531.0000,8578.0000,0,1.000000
TERM,8579.0000,9033.0000,0,1.000000
TERM,9034.0000,9316.0000,0,1.000000
TERM,9317.0000,9622.0000,0,1.000000
TERM,9623.0000,9752.0000,0,1.000000
TERM,9753.0000,9784.0000,0,1.000000
TERM,9785.0000,10151.0000,0,1.000000
TERM,10152.0000,10629.0000,0,1.000000
TERM,10630.0000,10958.0000,0,1.000000
TERM,10959.0000,11069.0000,0,1.000000
TERM,11070.0000,11537.0000,0,1.000000
TERM,11538.0000,11839.0000,0,1.000000
TERM,11840.0000,12185.0000,0,1.000000
TERM,12186.0000,12513.0000,0,1.000000
TERM,12514.0000,12578.0000,0,1.000000
TERM,12579.0000,12611.0000,0,1.000000
TERM,12612.0000,12781.0000,0,1.000000
TERM,12782.0000,13130.0000,0,1.000000
TERM,13131.0000,13525.0000,0,1.000000
TERM,13526.0000,13627.0000,0,1.000000
TERM,13628.0000,14088.0000,0,1.000000
TERM,14089.0000,14539.0000,0,1.000000
TERM,14540.0000,14650.0000,0,1.000000
TERM,14651.0000,14913.0000,0,1.000000
TERM,14914.0000,15070.0000,0,1.000000
TERM,15071.0000,15269.0000,0,1.000000
TERM,15270.0000,15323.0000,0,1.000000
TERM,15324.0000,15682.0000,0,1.000000
TERM,15683.0000,16071.0000,0,1.000000
TERM,16072.0000,16497.0000,0,1.000000
TERM,16498.0000,16512.0000,0,1.000000
TERM,16513.0000,16788.0000,2,1.000000
TERM,16789.0000,17121.0000,0,1.000000
TERM,17122.0000,17616.0000,0,1.000000
TERM,17617.0000,17848.0000,0,1.000000
TERM,17849.0000,18094.0000,0,1.000000
TERM,18095.0000,18214.0000,0,1.000000
TERM,18215.0000,18296.0000,0,1.000000
TERM,18297.0000,18393.0000,0,1.000000
TERM,18394.0000,18588.0000,0,1.000000
TERM,18589.0000,18999.0000,0,1.000000
TERM,19000.0000,19271.0000,0,1.000000
TERM,19272.0000,19672.0000,0,1.000000
TERM,19673.0000,19791.0000,0,1.000000
TERM,19792.0000,20128.0000,0,1.000000
TERM,20129.0000,20172.0000,0,1.000000
TERM,20173.0000,20229.0000,0,1.000000
TERM,20230.0000,20715.0000,0,1.000000
TERM,20716.0000,21049.0000,0,1.000000
TERM,21050.0000,21227.0000,0,1.000000
TERM,21228.0000,21437.0000,0,1.000000
TERM,21438.0000,21876.0000,3,1.000000
TERM,21877.0000,22045.0000,3,1.000000
TERM,22046.0000,22239.0000,0,1.000000
TERM,22240.0000,22456.0000,0,1.000000
TERM,22457.0000,22657.0000,0,1.000000
TERM,22658.0000,23114.0000,0,1.000000
TERM,23115.0000,23138.0000,2,1.000000
TERM,23139.0000,23281.0000,0,1.000000
TERM,23282.0000,23621.0000,0,1.000000
TERM,23622.0000,23815.0000,0,1.000000
TERM,23816.0000,23860.0000,0,1.000000
