# version = csv_v1.0.0
# bname = f010987.csv
# duration = 12074.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,395.0000,0,1.000000
TERM,396.0000,686.0000,0,1.000000
TERM,687.0000,1154.0000,0,1.000000
TERM,1155.0000,1181.0000,0,1.000000
TERM,1182.0000,1667.0000,0,1.000000
TERM,1668.0000,2122.0000,0,1.000000
TERM,2123.0000,2151.0000,0,1.000000
TERM,2152.0000,2436.0000,0,1.000000
TERM,2437.0000,2551.0000,0,1.000000
TERM,2552.0000,3014.0000,0,1.000000
TERM,3015.0000,3342.0000,0,1.000000
TERM,3343.0000,3763.0000,0,1.000000
TERM,3764.0000,3957.0000,2,1.000000
TERM,3958.0000,4189.0000,0,1.000000
TERM,4190.0000,4582.0000,3,1.000000
TERM,4583.0000,5012.0000,0,1.000000
TERM,5013.0000,5043.0000,0,1.000000
TERM,5044.0000,5361.0000,0,1.000000
TERM,5362.0000,5816.0000,0,1.000000
TERM,5817.0000,6291.0000,0,1.000000
TERM,6292.0000,6697.0000,0,1.000000
TERM,6698.0000,6787.0000,0,1.000000
TERM,6788.0000,7041.0000,0,1.000000
TERM,7042.0000,7364.0000,0,1.000000
TERM,7365.0000,7554.0000,0,1.000000
TERM,7555.0000,7572.0000,0,1.000000
TERM,7573.0000,7905.0000,0,1.000000
TERM,7906.0000,8107.0000,0,1.000000
TERM,8108.0000,8359.0000,0,1.000000
TERM,8360.0000,8825.0000,0,1.000000
TERM,8826.0000,9266.0000,0,1.000000
TERM,9267.0000,9540.0000,0,1.000000
TERM,9541.0000,9724.0000,0,1.000000
TERM,9725.0000,9990.0000,0,1.000000
TERM,9991.0000,10382.0000,0,1.000000
TERM,10383.0000,10463.0000,0,1.000000
TERM,10464.0000,10787.0000,0,1.000000
TERM,10788.0000,11261.0000,0,1.000000
TERM,11262.0000,11578.0000,0,1.000000
TERM,11579.0000,11649.0000,1,1.000000
TERM,11650.0000,11718.0000,0,1.000000
TERM,11719.0000,12074.0000,0,1.000000
