# version = csv_v1.0.0
# bname = f010098.csv
# duration = 25204.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,74.0000,0,1.000000
TERM,75.0000,240.0000,0,1.000000
TERM,241.0000,531.0000,0,1.000000
TERM,532.0000,805.0000,0,1.000000
TERM,806.0000,1075.0000,0,1.000000
TERM,1076.0000,1327.0000,0,1.000000
TERM,1328.0000,1540.0000,0,1.000000
TERM,1541.0000,1996.0000,2,1.000000
TERM,1997.0000,2181.0000,0,1.000000
TERM,2182.0000,2277.0000,0,1.000000
TERM,2278.0000,2659.0000,0,1.000000
TERM,2660.0000,2955.0000,4,1.000000
TERM,2956.0000,3445.0000,0,1.000000
TERM,3446.0000,3727.0000,0,1.000000
TERM,3728.0000,3744.0000,0,1.000000
TERM,3745.0000,4208.0000,0,1.000000
TERM,4209.0000,4518.0000,0,1.000000
TERM,4519.0000,4533.0000,0,1.000000
TERM,4534.0000,4962.0000,0,1.000000
TERM,4963.0000,5313.0000,0,1.000000
TERM,5314.0000,5606.0000,0,1.000000
TERM,5607.0000,5811.0000,0,1.000000
TERM,5812.0000,5978.0000,0,1.000000
TERM,5979.0000,6020.0000,0,1.000000
TERM,6021.0000,6106.0000,0,1.000000
TERM,6107.0000,6551.0000,0,1.000000
TERM,6552.0000,6639.0000,0,1.000000
TERM,6640.0000,7005.0000,0,1.000000
TERM,7006.0000,7185.0000,0,1.000000
TERM,7186.0000,7512.0000,0,1.000000
TERM,7513.0000,7574.0000,0,1.000000
TERM,7575.0000,8057.0000,3,1.000000
TERM,8058.0000,8244.0000,0,1.000000
TERM,8245.0000,8587.0000,0,1.000000
TERM,8588.0000,8874.0000,0,1.000000
TERM,8875.0000,9294.0000,0,1.000000
TERM,9295.0000,9498.0000,0,1.000000
TERM,9499.0000,9549.0000,0,1.000000
TERM,9550.0000,10021.0000,0,1.000000
TERM,10022.0000,10099.0000,0,1.000000
TERM,10100.0000,10129.0000,0,1.000000
TERM,10130.0000,10192.0000,4,1.000000
TERM,10193.0000,10690.0000,0,1.000000
TERM,10691.0000,10891.0000,0,1.000000
TERM,10892.0000,11043.0000,0,1.000000
TERM,11044.0000,11103.0000,0,1.000000
TERM,11104.0000,11391.0000,0,1.000000
TERM,11392.0000,11424.0000,0,1.000000
TERM,11425.0000,11557.0000,0,1.000000
TERM,11558.0000,11606.0000,0,1.000000
TERM,11607.0000,11897.0000,0,1.000000
TERM,11898.0000,12290.0000,0,1.000000
TERM,12291.0000,12516.0000,0,1.000000
TERM,12517.0000,12865.0000,0,1.000000
TERM,12866.0000,12905.0000,0,1.000000
TERM,12906.0000,12987.0000,0,1.000000
TERM,12988.0000,13170.0000,0,1.000000
TERM,13171.0000,13455.0000,0,1.000000
TERM,13456.0000,13656.0000,0,1.000000
TERM,13657.0000,13815.0000,0,1.000000
TERM,13816.0000,13955.0000,0,1.000000
TERM,13956.0000,14086.0000,0,1.000000
TERM,14087.0000,14530.0000,0,1.000000
TERM,14531.0000,14626.0000,0,1.000000
TERM,14627.0000,14658.0000,0,1.000000
TERM,14659.0000,15047.0000,0,1.000000
TERM,15048.0000,15370.0000,0,1.000000
TERM,15371.0000,15670.0000,0,1.000000
TERM,15671.0000,16144.0000,0,1.000000
TERM,16145.0000,16460.0000,0,1.000000
TERM,16461.0000,16503.0000,0,1.000000
TERM,16504.0000,16952.0000,0,1.000000
TERM,16953.0000,17248.0000,0,1.000000
TERM,17249.0000,17672.0000,0,1.000000
TERM,17673.0000,17960.0000,0,1.000000
TERM,17961.0000,18033.0000,0,1.000000
TERM,18034.0000,18435.0000,3,1.000000
TERM,18436.0000,18748.0000,2,1.000000
TERM,18749.0000,19149.0000,0,1.000000
TERM,19150.0000,19508.0000,0,1.000000
TERM,19509.0000,19871.0000,3,1.000000
TERM,19872.0000,20223.0000,0,1.000000
TERM,20224.0000,20683.0000,0,1.000000
TERM,20684.0000,20996.0000,0,1.000000
TERM,20997.0000,21243.0000,0,1.000000
TERM,21244.0000,21266.0000,0,1.000000
TERM,21267.0000,21370.0000,0,1.000000
TERM,21371.0000,21623.0000,0,1.000000
TERM,21624.0000,22064.0000,0,1.000000
TERM,22065.0000,22169.0000,0,1.000000
TERM,22170.0000,22485.0000,0,1.000000
TERM,22486.0000,22760.0000,0,1.000000
TERM,22761.0000,22855.0000,0,1.000000
TERM,22856.0000,23193.0000,0,1.000000
TERM,23194.0000,23355.0000,0,1.000000
TERM,23356.0000,23423.0000,0,1.000000
TERM,23424.0000,23488.0000,0,1.000000
TERM,23489.0000,23747.0000,0,1.000000
TERM,23748.0000,23794.0000,0,1.000000
TERM,23795.0000,23985.0000,4,1.000000
TERM,23986.0000,24394.0000,0,1.000000
TERM,24395.0000,24546.0000,0,1.000000
TERM,24547.0000,25024.0000,0,1.000000
TERM,25025.0000,25204.0000,0,1.000000
