# version = csv_v1.0.0
# bname = f010896.csv
# duration = 13046.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,401.0000,0,1.000000
TERM,402.0000,603.0000,0,1.000000
TERM,604.0000,1003.0000,0,1.000000
TERM,1004.0000,1225.0000,0,1.000000
TERM,1226.0000,1474.0000,0,1.000000
TERM,1475.0000,1955.0000,0,1.000000
TERM,1956.0000,2314.0000,0,1.000000
TERM,2315.0000,2598.0000,0,1.000000
TERM,2599.0000,2835.0000,0,1.000000
TERM,2836.0000,3130.0000,0,1.000000
TERM,3131.0000,3423.0000,0,1.000000
TERM,3424.0000,3672.0000,0,1.000000
TERM,3673.0000,4105.0000,0,1.000000
TERM,4106.0000,4548.0000,0,1.000000
TERM,4549.0000,4843.0000,1,1.000000
TERM,4844.0000,5203.0000,0,1.000000
TERM,5204.0000,5483.0000,2,1.000000
TERM,5484.0000,5958.0000,0,1.000000
TERM,5959.0000,6177.0000,0,1.000000
TERM,6178.0000,6242.0000,0,1.000000
TERM,6243.0000,6432.0000,0,1.000000
TERM,6433.0000,6778.0000,0,1.000000
TERM,6779.0000,7134.0000,0,1.000000
TERM,7135.0000,7199.0000,0,1.000000
TERM,7200.0000,7287.0000,0,1.000000
TERM,7288.0000,7364.0000,0,1.000000
TERM,7365.0000,7800.0000,0,1.000000
TERM,7801.0000,7932.0000,0,1.000000
TERM,7933.0000,8209.0000,0,1.000000
TERM,8210.0000,8433.0000,0,1.000000
TERM,8434.0000,8879.0000,0,1.000000
TERM,8880.0000,9109.0000,0,1.000000
TERM,9110.0000,9137.0000,0,1.000000
TERM,9138.0000,9485.0000,0,1.000000
TERM,9486.0000,9830.0000,0,1.000000
TERM,9831.0000,10325.0000,0,1.000000
TERM,10326.0000,10550.0000,0,1.000000
TERM,10551.0000,10790.0000,0,1.000000
TERM,10791.0000,11129.0000,0,1.000000
TERM,11130.0000,11202.0000,0,1.000000
TERM,11203.0000,11700.0000,0,1.000000
TERM,11701.0000,11710.0000,0,1.000000
TERM,11711.0000,11890.0000,0,1.000000
TERM,11891.0000,11942.0000,0,1.000000
TERM,11943.0000,12251.0000,3,1.000000
TERM,12252.0000,12608.0000,0,1.000000
TERM,12609.0000,12651.0000,0,1.000000
TERM,12652.0000,13046.0000,0,1.000000
