# version = csv_v1.0.0
# bname = f010375.csv
# duration = 36182.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,447.0000,0,1.000000
TERM,448.0000,523.0000,0,1.000000
TERM,524.0000,788.0000,0,1.000000
TERM,789.0000,1215.0000,0,1.000000
TERM,1216.0000,1585.0000,0,1.000000
TERM,1586.0000,1735.0000,0,1.000000
TERM,1736.0000,1752.0000,4,1.000000
TERM,1753.0000,1998.0000,3,1.000000
TERM,1999.0000,2147.0000,0,1.000000
TERM,2148.0000,2461.0000,0,1.000000
TERM,2462.0000,2599.0000,0,1.000000
TERM,2600.0000,2777.0000,0,1.000000
TERM,2778.0000,3063.0000,0,1.000000
TERM,3064.0000,3430.0000,0,1.000000
TERM,3431.0000,3651.0000,0,1.000000
TERM,3652.0000,3679.0000,0,1.000000
TERM,3680.0000,4072.0000,0,1.000000
TERM,4073.0000,4501.0000,0,1.000000
TERM,4502.0000,4746.0000,0,1.000000
TERM,4747.0000,5223.0000,0,1.000000
TERM,5224.0000,5251.0000,0,1.000000
TERM,5252.0000,5704.0000,0,1.000000
TERM,5705.0000,5834.0000,0,1.000000
TERM,5835.0000,6224.0000,0,1.000000
TERM,6225.0000,6515.0000,0,1.000000
TERM,6516.0000,6610.0000,0,1.000000
TERM,6611.0000,7072.0000,0,1.000000
TERM,7073.0000,7502.0000,0,1.000000
TERM,7503.0000,7533.0000,0,1.000000
TERM,7534.0000,7822.0000,0,1.000000
TERM,7823.0000,8131.0000,0,1.000000
TERM,8132.0000,8329.0000,0,1.000000
TERM,8330.0000,8385.0000,0,1.000000
TERM,8386.0000,8729.0000,0,1.000000
TERM,8730.0000,9065.0000,0,1.000000
TERM,9066.0000,9162.0000,0,1.000000
TERM,9163.0000,9500.0000,0,1.000000
TERM,9501.0000,9851.0000,0,1.000000
TERM,9852.0000,9989.0000,0,1.000000
TERM,9990.0000,10107.0000,0,1.000000
TERM,10108.0000,10440.0000,0,1.000000
TERM,10441.0000,10704.0000,0,1.000000
TERM,10705.0000,11190.0000,0,1.000000
TERM,11191.0000,11562.0000,0,1.000000
TERM,11563.0000,11681.0000,0,1.000000
TERM,11682.0000,12137.0000,0,1.000000
TERM,12138.0000,12598.0000,0,1.000000
TERM,12599.0000,13051.0000,0,1.000000
TERM,13052.0000,13538.0000,2,1.000000
TERM,13539.0000,13643.0000,0,1.000000
TERM,13644.0000,13689.0000,0,1.000000
TERM,13690.0000,13969.0000,0,1.000000
TERM,13970.0000,14030.0000,0,1.000000
TERM,14031.0000,14295.0000,0,1.000000
TERM,14296.0000,14447.0000,0,1.000000
TERM,14448.0000,14900.0000,0,1.000000
TERM,14901.0000,15102.0000,0,1.000000
TERM,15103.0000,15431.0000,0,1.000000
TERM,15432.0000,15571.0000,0,1.000000
TERM,15572.0000,15923.0000,0,1.000000
TERM,15924.0000,16309.0000,0,1.000000
TERM,16310.0000,16450.0000,0,1.000000
TERM,16451.0000,16513.0000,0,1.000000
TERM,16514.0000,17013.0000,0,1.000000
TERM,17014.0000,17071.0000,0,1.000000
TERM,17072.0000,17294.0000,0,1.000000
TERM,17295.0000,17398.0000,0,1.000000
TERM,17399.0000,17529.0000,0,1.000000
TERM,17530.0000,17760.0000,3,1.000000
TERM,17761.0000,17972.0000,0,1.000000
TERM,17973.0000,18318.0000,0,1.000000
TERM,18319.0000,18483.0000,0,1.000000
TERM,18484.0000,18599.0000,0,1.000000
TERM,18600.0000,19007.0000,0,1.000000
TERM,19008.0000,19376.0000,0,1.000000
TERM,19377.0000,19832.0000,0,1.000000
TERM,19833.0000,20215.0000,0,1.000000
TERM,20216.0000,20345.0000,0,1.000000
TERM,20346.0000,20579.0000,0,1.000000
TERM,20580.0000,20648.0000,0,1.000000
TERM,20649.0000,20732.0000,0,1.000000
TERM,20733.0000,20943.0000,0,1.000000
TERM,20944.0000,21426.0000,0,1.000000
TERM,21427.0000,21576.0000,0,1.000000
TERM,21577.0000,21927.0000,0,1.000000
TERM,21928.0000,22037.0000,0,1.000000
TERM,22038.0000,22349.0000,1,1.000000
TERM,22350.0000,22499.0000,0,1.000000
TERM,22500.0000,22768.0000,0,1.000000
TERM,22769.0000,23125.0000,0,1.000000
TERM,23126.0000,23247.0000,0,1.000000
TERM,23248.0000,23598.0000,0,1.000000
TERM,23599.0000,24058.0000,0,1.000000
TERM,24059.0000,24381.0000,0,1.000000
TERM,24382.0000,24786.0000,0,1.000000
TERM,24787.0000,25029.0000,0,1.000000
TERM,25030.0000,25247.0000,0,1.000000
TERM,25248.0000,25416.0000,0,1.000000
TERM,25417.0000,25506.0000,0,1.000000
TERM,25507.0000,25563.0000,0,1.000000
TERM,25564.0000,25679.0000,0,1.000000
TERM,25680.0000,25848.0000,0,1.000000
TERM,25849.0000,26162.0000,0,1.000000
TERM,26163.0000,26263.0000,0,1.000000
TERM,26264.0000,26750.0000,0,1.000000
TERM,26751.0000,27123.0000,0,1.000000
TERM,27124.0000,27564.0000,0,1.000000
TERM,27565.0000,27656.0000,0,1.000000
TERM,27657.0000,28009.0000,0,1.000000
TERM,28010.0000,28459.0000,0,1.000000
TERM,28460.0000,28533.0000,0,1.000000
TERM,28534.0000,28723.0000,0,1.000000
TERM,28724.0000,28887.0000,2,1.000000
TERM,28888.0000,29343.0000,0,1.000000
TERM,29344.0000,29507.0000,0,1.000000
TERM,29508.0000,29624.0000,2,1.000000
TERM,29625.0000,29987.0000,0,1.000000
TERM,29988.0000,30138.0000,0,1.000000
TERM,30139.0000,30457.0000,0,1.000000
TERM,30458.0000,30862.0000,1,1.000000
TERM,30863.0000,31258.0000,0,1.000000
TERM,31259.0000,31519.0000,0,1.000000
TERM,31520.0000,31661.0000,0,1.000000
TERM,31662.0000,32155.0000,0,1.000000
TERM,32156.0000,32288.0000,0,1.000000
TERM,32289.0000,32528.0000,1,1.000000
TERM,32529.0000,32935.0000,0,1.000000
TERM,32936.0000,33310.0000,1,1.000000
TERM,33311.0000,33722.0000,0,1.000000
TERM,33723.0000,33746.0000,0,1.000000
TERM,33747.0000,33793.0000,0,1.000000
TERM,33794.0000,34037.0000,0,1.000000
TERM,34038.0000,34061.0000,0,1.000000
TERM,34062.0000,34288.0000,0,1.000000
TERM,34289.0000,34370.0000,0,1.000000
TERM,34371.0000,34869.0000,0,1.000000
TERM,34870.0000,35278.0000,0,1.000000
TERM,35279.0000,35668.0000,0,1.000000
TERM,35669.0000,35747.0000,0,1.000000
TERM,35748.0000,36182.0000,0,1.000000
