# version = csv_v1.0.0
# bname = f010327.csv
# duration = 3689.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,391.0000,0,1.000000
TERM,392.0000,713.0000,0,1.000000
TERM,714.0000,955.0000,0,1.000000
TERM,956.0000,1445.0000,0,1.000000
TERM,1446.0000,1917.0000,0,1.000000
TERM,1918.0000,1958.0000,3,1.000000
TERM,1959.0000,2248.0000,0,1.000000
TERM,2249.0000,2258.0000,0,1.000000
TERM,2259.0000,2290.0000,0,1.000000
TERM,2291.0000,2601.0000,0,1.000000
TERM,2602.0000,2915.0000,0,1.000000
TERM,2916.0000,3351.0000,0,1.000000
TERM,3352.0000,3655.0000,0,1.000000
TERM,3656.0000,3689.0000,0,1.000000
