# version = csv_v1.0.0
# bname = f010733.csv
# duration = 5737.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,409.0000,3,1.000000
TERM,410.0000,826.0000,0,1.000000
TERM,827.0000,1100.0000,0,1.000000
TERM,1101.0000,1301.0000,0,1.000000
TERM,1302.0000,1398.0000,0,1.000000
TERM,1399.0000,1796.0000,1,1.000000
TERM,1797.0000,2116.0000,0,1.000000
TERM,2117.0000,2275.0000,0,1.000000
TERM,2276.0000,2605.0000,0,1.000000
TERM,2606.0000,2691.0000,0,1.000000
TERM,2692.0000,3056.0000,0,1.000000
TERM,3057.0000,3202.0000,0,1.000000
TERM,3203.0000,3433.0000,0,1.000000
TERM,3434.0000,3549.0000,0,1.000000
TERM,3550.0000,3942.0000,0,1.000000
TERM,3943.0000,4413.0000,0,1.000000
TERM,4414.0000,4672.0000,0,1.000000
TERM,4673.0000,4995.0000,0,1.000000
TERM,4996.0000,5141.0000,0,1.000000
TERM,5142.0000,5167.0000,0,1.000000
TERM,5168.0000,5570.0000,0,1.000000
TERM,5571.0000,5737.0000,0,1.000000
