# version = csv_v1.0.0
# bname = f010635.csv
# duration = 31460.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,402.0000,0,1.000000
TERM,403.0000,719.0000,0,1.000000
TERM,720.0000,819.0000,0,1.000000
TERM,820.0000,1174.0000,0,1.000000
TERM,1175.0000,1394.0000,0,1.000000
TERM,1395.0000,1839.0000,0,1.000000
TERM,1840.0000,2054.0000,4,1.000000
TERM,2055.0000,2143.0000,0,1.000000
TERM,2144.0000,2516.0000,0,1.000000
TERM,2517.0000,2793.0000,0,1.000000
TERM,2794.0000,2908.0000,0,1.000000
TERM,2909.0000,3113.0000,0,1.000000
TERM,3114.0000,3435.0000,0,1.000000
TERM,3436.0000,3449.0000,0,1.000000
TERM,3450.0000,3472.0000,0,1.000000
TERM,3473.0000,3760.0000,0,1.000000
TERM,3761.0000,3955.0000,0,1.000000
TERM,3956.0000,4162.0000,0,1.000000
TERM,4163.0000,4172.0000,0,1.000000
TERM,4173.0000,4228.0000,0,1.000000
TERM,4229.0000,4498.0000,0,1.000000
TERM,4499.0000,4643.0000,0,1.000000
TERM,4644.0000,5134.0000,0,1.000000
TERM,5135.0000,5408.0000,0,1.000000
TERM,5409.0000,5727.0000,3,1.000000
TERM,5728.0000,5960.0000,1,1.000000
TERM,5961.0000,6376.0000,0,1.000000
TERM,6377.0000,6533.0000,0,1.000000
TERM,6534.0000,6658.0000,0,1.000000
TERM,6659.0000,7157.0000,0,1.000000
TERM,7158.0000,7478.0000,0,1.000000
TERM,7479.0000,7921.0000,0,1.000000
TERM,7922.0000,7972.0000,0,1.000000
TERM,7973.0000,8459.0000,0,1.000000
TERM,8460.0000,8711.0000,0,1.000000
TERM,8712.0000,9153.0000,0,1.000000
TERM,9154.0000,9370.0000,0,1.000000
TERM,9371.0000,9771.0000,0,1.000000
TERM,9772.0000,9867.0000,0,1.000000
TERM,9868.0000,9956.0000,0,1.000000
TERM,9957.0000,10087.0000,0,1.000000
TERM,10088.0000,10329.0000,0,1.000000
TERM,10330.0000,10514.0000,0,1.000000
TERM,10515.0000,10714.0000,0,1.000000
TERM,10715.0000,11005.0000,0,1.000000
TERM,11006.0000,11492.0000,0,1.000000
TERM,11493.0000,11502.0000,0,1.000000
TERM,11503.0000,11514.0000,0,1.000000
TERM,11515.0000,11667.0000,1,1.000000
TERM,11668.0000,12033.0000,0,1.000000
TERM,12034.0000,12374.0000,0,1.000000
TERM,12375.0000,12395.0000,0,1.000000
TERM,12396.0000,12461.0000,0,1.000000
TERM,12462.0000,12785.0000,0,1.000000
TERM,12786.0000,13049.0000,0,1.000000
TERM,13050.0000,13265.0000,0,1.000000
TERM,13266.0000,13644.0000,0,1.000000
TERM,13645.0000,14041.0000,0,1.000000
TERM,14042.0000,14280.0000,0,1.000000
TERM,14281.0000,14406.0000,0,1.000000
TERM,14407.0000,14681.0000,0,1.000000
TERM,14682.0000,14869.0000,0,1.000000
TERM,14870.0000,15177.0000,0,1.000000
TERM,15178.0000,15616.0000,0,1.000000
TERM,15617.0000,16082.0000,0,1.000000
TERM,16083.0000,16355.0000,0,1.000000
TERM,16356.0000,16595.0000,0,1.000000
TERM,16596.0000,16810.0000,0,1.000000
TERM,16811.0000,17045.0000,0,1.000000
TERM,17046.0000,17097.0000,0,1.000000
TERM,17098.0000,17308.0000,0,1.000000
TERM,17309.0000,17767.0000,0,1.000000
TERM,17768.0000,18176.0000,0,1.000000
TERM,18177.0000,18394.0000,0,1.000000
TERM,18395.0000,18591.0000,0,1.000000
TERM,18592.0000,18935.0000,0,1.000000
TERM,18936.0000,19428.0000,0,1.000000
TERM,19429.0000,19870.0000,0,1.000000
TERM,19871.0000,20188.0000,0,1.000000
TERM,20189.0000,20261.0000,0,1.000000
TERM,20262.0000,20329.0000,0,1.000000
TERM,20330.0000,20721.0000,0,1.000000
TERM,20722.0000,20856.0000,0,1.000000
TERM,20857.0000,21010.0000,0,1.000000
TERM,21011.0000,21081.0000,0,1.000000
TERM,21082.0000,21238.0000,0,1.000000
TERM,21239.0000,21382.0000,0,1.000000
TERM,21383.0000,21683.0000,0,1.000000
TERM,21684.0000,21890.0000,0,1.000000
TERM,21891.0000,22286.0000,0,1.000000
TERM,22287.0000,22467.0000,0,1.000000
TERM,22468.0000,22952.0000,0,1.000000
TERM,22953.0000,23101.0000,1,1.000000
TERM,23102.0000,23266.0000,2,1.000000
TERM,23267.0000,23621.0000,0,1.000000
TERM,23622.0000,24108.0000,0,1.000000
TERM,24109.0000,24378.0000,0,1.000000
TERM,24379.0000,24428.0000,0,1.000000
TERM,24429.0000,24655.0000,3,1.000000
TERM,24656.0000,24665.0000,0,1.000000
TERM,24666.0000,24798.0000,0,1.000000
TERM,24799.0000,24818.0000,0,1.000000
TERM,24819.0000,25074.0000,0,1.000000
TERM,25075.0000,25315.0000,0,1.000000
TERM,25316.0000,25699.0000,0,1.000000
TERM,25700.0000,25830.0000,0,1.000000
TERM,25831.0000,26001.0000,0,1.000000
TERM,26002.0000,26481.0000,0,1.000000
TERM,26482.0000,26493.0000,0,1.000000
TERM,26494.0000,26837.0000,0,1.000000
TERM,26838.0000,27098.0000,0,1.000000
TERM,27099.0000,27181.0000,0,1.000000
TERM,27182.0000,27667.0000,0,1.000000
TERM,27668.0000,27981.0000,0,1.000000
TERM,27982.0000,28237.0000,0,1.000000
TERM,28238.0000,28409.0000,0,1.000000
TERM,28410.0000,28738.0000,0,1.000000
TERM,28739.0000,29079.0000,0,1.000000
TERM,29080.0000,29417.0000,0,1.000000
TERM,29418.0000,29659.0000,0,1.000000
TERM,29660.0000,29779.0000,0,1.000000
TERM,29780.0000,30101.0000,0,1.000000
TERM,30102.0000,30429.0000,1,1.000000
TERM,30430.0000,30787.0000,0,1.000000
TERM,30788.0000,30970.0000,0,1.000000
TERM,30971.0000,31053.0000,0,1.000000
TERM,31054.0000,31193.0000,0,1.000000
TERM,31194.0000,31460.0000,0,1.000000
