# version = csv_v1.0.0
# bname = f010341.csv
# duration = 22179.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,365.0000,0,1.000000
TERM,366.0000,658.0000,0,1.000000
TERM,659.0000,1069.0000,0,1.000000
TERM,1070.0000,1433.0000,0,1.000000
TERM,1434.0000,1848.0000,0,1.000000
TERM,1849.0000,2220.0000,0,1.000000
TERM,2221.0000,2405.0000,0,1.000000
TERM,2406.0000,2781.0000,0,1.000000
TERM,2782.0000,2830.0000,0,1.000000
TERM,2831.0000,2998.0000,3,1.000000
TERM,2999.0000,3477.0000,0,1.000000
TERM,3478.0000,3727.0000,0,1.000000
TERM,3728.0000,3821.0000,0,1.000000
TERM,3822.0000,4159.0000,0,1.000000
TERM,4160.0000,4215.0000,0,1.000000
TERM,4216.0000,4289.0000,0,1.000000
TERM,4290.0000,4547.0000,0,1.000000
TERM,4548.0000,4848.0000,0,1.000000
TERM,4849.0000,4959.0000,0,1.000000
TERM,4960.0000,5378.0000,0,1.000000
TERM,5379.0000,5472.0000,0,1.000000
TERM,5473.0000,5699.0000,0,1.000000
TERM,5700.0000,5752.0000,0,1.000000
TERM,5753.0000,6099.0000,0,1.000000
TERM,6100.0000,6223.0000,0,1.000000
TERM,6224.0000,6414.0000,0,1.000000
TERM,6415.0000,6568.0000,0,1.000000
TERM,6569.0000,6602.0000,0,1.000000
TERM,6603.0000,6745.0000,4,1.000000
TERM,6746.0000,7107.0000,0,1.000000
TERM,7108.0000,7370.0000,0,1.000000
TERM,7371.0000,7851.0000,0,1.000000
TERM,7852.0000,8002.0000,0,1.000000
TERM,8003.0000,8027.0000,0,1.000000
TERM,8028.0000,8403.0000,0,1.000000
TERM,8404.0000,8513.0000,0,1.000000
TERM,8514.0000,8985.0000,0,1.000000
TERM,8986.0000,9436.0000,0,1.000000
TERM,9437.0000,9524.0000,0,1.000000
TERM,9525.0000,9691.0000,0,1.000000
TERM,9692.0000,10023.0000,0,1.000000
TERM,10024.0000,10293.0000,0,1.000000
TERM,10294.0000,10738.0000,0,1.000000
TERM,10739.0000,10862.0000,0,1.000000
TERM,10863.0000,11099.0000,0,1.000000
TERM,11100.0000,11417.0000,4,1.000000
TERM,11418.0000,11913.0000,0,1.000000
TERM,11914.0000,12110.0000,0,1.000000
TERM,12111.0000,12389.0000,0,1.000000
TERM,12390.0000,12417.0000,0,1.000000
TERM,12418.0000,12875.0000,0,1.000000
TERM,12876.0000,13085.0000,0,1.000000
TERM,13086.0000,13202.0000,0,1.000000
TERM,13203.0000,13341.0000,0,1.000000
TERM,13342.0000,13647.0000,0,1.000000
TERM,13648.0000,13890.0000,0,1.000000
TERM,13891.0000,14122.0000,0,1.000000
TERM,14123.0000,14135.0000,0,1.000000
TERM,14136.0000,14206.0000,0,1.000000
TERM,14207.0000,14330.0000,0,1.000000
TERM,14331.0000,14503.0000,0,1.000000
TERM,14504.0000,14994.0000,0,1.000000
TERM,14995.0000,15290.0000,0,1.000000
TERM,15291.0000,15707.0000,2,1.000000
TERM,15708.0000,16031.0000,0,1.000000
TERM,16032.0000,16417.0000,0,1.000000
TERM,16418.0000,16490.0000,0,1.000000
TERM,16491.0000,16963.0000,1,1.000000
TERM,16964.0000,17441.0000,1,1.000000
TERM,17442.0000,17825.0000,0,1.000000
TERM,17826.0000,17901.0000,0,1.000000
TERM,17902.0000,18256.0000,3,1.000000
TERM,18257.0000,18372.0000,0,1.000000
TERM,18373.0000,18587.0000,0,1.000000
TERM,18588.0000,18951.0000,0,1.000000
TERM,18952.0000,19390.0000,0,1.000000
TERM,19391.0000,19622.0000,0,1.000000
TERM,19623.0000,19639.0000,0,1.000000
TERM,19640.0000,19884.0000,0,1.000000
TERM,19885.0000,20037.0000,0,1.000000
TERM,20038.0000,20174.0000,0,1.000000
TERM,20175.0000,20530.0000,0,1.000000
TERM,20531.0000,20613.0000,0,1.000000
TERM,20614.0000,20971.0000,1,1.000000
TERM,20972.0000,21407.0000,0,1.000000
TERM,21408.0000,21546.0000,0,1.000000
TERM,21547.0000,21684.0000,0,1.000000
TERM,21685.0000,22179.0000,0,1.000000
